game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20220521LTOB02022,1,0,0,0,1,0,0,0,0,67263,50500,L,0.0,0.35,140.0,직구,1,140.0,1,B,황성빈 : 삼진 아웃,
20220521LTOB02022,1,0,0,0,1,1,0,0,0,67263,50500,L,0.0,0.35,139.0,직구,2,139.5,2,F,황성빈 : 삼진 아웃,
20220521LTOB02022,1,0,0,0,2,1,0,0,0,67263,50500,L,0.0,0.35,140.0,직구,3,139.67,3,B,황성빈 : 삼진 아웃,
20220521LTOB02022,1,0,0,0,2,2,0,0,0,67263,50500,L,0.0,0.35,140.0,직구,4,139.75,4,F,황성빈 : 삼진 아웃,
20220521LTOB02022,1,0,0,0,2,2,0,0,0,67263,50500,L,0.0,0.35,140.0,직구,5,139.8,5,F,황성빈 : 삼진 아웃,
20220521LTOB02022,1,0,0,0,2,3,0,0,0,67263,50500,L,0.0,0.35,130.0,슬라이더,6,137.8,6,S,황성빈 : 삼진 아웃,
20220521LTOB02022,1,0,0,1,1,0,0,0,0,67263,69453,L,0.0,0.239,141.0,직구,7,138.2,7,B,이학주 : 중견수 플라이 아웃,
20220521LTOB02022,1,0,0,1,2,0,0,0,0,67263,69453,L,0.0,0.239,141.0,직구,8,138.4,8,B,이학주 : 중견수 플라이 아웃,
20220521LTOB02022,1,0,0,1,3,0,0,0,0,67263,69453,L,0.0,0.239,137.0,직구,9,137.8,9,B,이학주 : 중견수 플라이 아웃,
20220521LTOB02022,1,0,0,1,3,1,0,0,0,67263,69453,L,0.0,0.239,133.0,직구,10,136.4,10,T,이학주 : 중견수 플라이 아웃,
20220521LTOB02022,1,0,0,1,3,1,0,0,0,67263,69453,L,0.0,0.239,141.0,직구,11,138.6,11,H,이학주 : 중견수 플라이 아웃,
20220521LTOB02022,1,0,0,2,0,1,0,0,0,67263,79608,R,0.0,0.301,143.0,직구,12,139.0,12,T,안치홍 : 삼진 아웃,
20220521LTOB02022,1,0,0,2,0,2,0,0,0,67263,79608,R,0.0,0.301,140.0,직구,13,138.8,13,T,안치홍 : 삼진 아웃,
20220521LTOB02022,1,0,0,2,1,2,0,0,0,67263,79608,R,0.0,0.301,140.0,직구,14,139.4,14,B,안치홍 : 삼진 아웃,
20220521LTOB02022,1,0,0,2,2,2,0,0,0,67263,79608,R,0.0,0.301,131.0,슬라이더,15,139.0,15,B,안치홍 : 삼진 아웃,
20220521LTOB02022,1,0,0,2,2,3,0,0,0,67263,79608,R,0.0,0.301,129.0,슬라이더,16,136.6,16,S,안치홍 : 삼진 아웃,
20220521LTOB02022,1,1,0,0,1,0,0,0,0,64021,50202,L,0.333,0.342,145.0,직구,1,145.0,1,B,안권수 : 볼넷,
20220521LTOB02022,1,1,0,0,2,0,0,0,0,64021,50202,L,0.333,0.342,147.0,직구,2,146.0,2,B,안권수 : 볼넷,
20220521LTOB02022,1,1,0,0,2,1,0,0,0,64021,50202,L,0.333,0.342,149.0,직구,3,147.0,3,T,안권수 : 볼넷,
20220521LTOB02022,1,1,0,0,3,1,0,0,0,64021,50202,L,0.333,0.342,147.0,직구,4,147.0,4,B,안권수 : 볼넷,
20220521LTOB02022,1,1,0,0,4,1,0,0,0,64021,50202,L,0.333,0.342,148.0,직구,5,147.2,5,B,안권수 : 볼넷,
20220521LTOB02022,1,1,0,0,0,1,1,0,0,64021,69209,L,0.2,0.273,150.0,직구,6,148.2,6,T,페르난데스 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
20220521LTOB02022,1,1,0,0,1,1,1,0,0,64021,69209,L,0.2,0.273,124.0,커브,7,143.6,7,B,페르난데스 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
20220521LTOB02022,1,1,0,0,2,1,1,0,0,64021,69209,L,0.2,0.273,148.0,직구,8,143.4,8,B,페르난데스 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
20220521LTOB02022,1,1,0,0,2,1,1,0,0,64021,69209,L,0.2,0.273,148.0,직구,9,143.6,9,H,페르난데스 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
20220521LTOB02022,1,1,0,2,0,1,0,0,0,64021,63123,R,0.333,0.265,122.0,커브,10,138.4,10,T,강승호 : 삼진 아웃,
20220521LTOB02022,1,1,0,2,0,2,0,0,0,64021,63123,R,0.333,0.265,141.0,슬라이더,11,136.6,11,S,강승호 : 삼진 아웃,
20220521LTOB02022,1,1,0,2,0,3,0,0,0,64021,63123,R,0.333,0.265,141.0,슬라이더,12,140.0,12,S,강승호 : 삼진 아웃,
20220521LTOB02022,2,0,0,0,0,1,0,0,0,67263,71564,R,0.0,1.0,122.0,슬라이더,17,132.4,1,T,이대호 : 우익수 앞 1루타,
20220521LTOB02022,2,0,0,0,0,1,0,0,0,67263,71564,R,0.0,1.0,140.0,직구,18,132.4,2,H,이대호 : 우익수 앞 1루타,
20220521LTOB02022,2,0,0,0,1,0,1,0,0,67263,69517,L,0.0,1.0,127.0,슬라이더,19,129.8,3,B,고승민 : 우중간 1루타,
20220521LTOB02022,2,0,0,0,1,0,1,0,0,67263,69517,L,0.0,1.0,126.0,슬라이더,20,128.8,4,H,고승민 : 우중간 1루타,
20220521LTOB02022,2,0,0,0,0,1,1,1,0,67263,52526,R,0.0,0.208,124.0,슬라이더,21,127.8,5,S,피터스 : 2루수 인필드플라이 아웃,
20220521LTOB02022,2,0,0,0,0,1,1,1,0,67263,52526,R,0.0,0.208,137.0,직구,22,130.8,6,H,피터스 : 2루수 인필드플라이 아웃,
20220521LTOB02022,2,0,0,1,1,0,1,1,0,67263,64022,R,0.0,0.0,126.0,슬라이더,23,128.0,7,B,안중열 : 유격수 인필드플라이 아웃,
20220521LTOB02022,2,0,0,1,1,1,1,1,0,67263,64022,R,0.0,0.0,140.0,직구,24,130.6,8,T,안중열 : 유격수 인필드플라이 아웃,
20220521LTOB02022,2,0,0,1,2,1,1,1,0,67263,64022,R,0.0,0.0,141.0,직구,25,133.6,9,B,안중열 : 유격수 인필드플라이 아웃,
20220521LTOB02022,2,0,0,1,3,1,1,1,0,67263,64022,R,0.0,0.0,139.0,직구,26,136.6,10,B,안중열 : 유격수 인필드플라이 아웃,
20220521LTOB02022,2,0,0,1,3,1,1,1,0,67263,64022,R,0.0,0.0,136.0,직구,27,136.4,11,H,안중열 : 유격수 인필드플라이 아웃,
20220521LTOB02022,2,0,0,2,0,1,1,1,0,67263,67504,R,0.0,0.266,141.0,직구,28,139.4,12,T,김민수 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20220521LTOB02022,2,0,0,2,0,1,1,1,0,67263,67504,R,0.0,0.266,126.0,슬라이더,29,136.6,13,H,김민수 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
