game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20200812OBSS02020,1,0,0,0,1,0,0,0,0,68419,79215,R,0.0,0.301,125.0,체인지업,1,125.0,1,B,박건우 : 우익수 플라이 아웃,
20200812OBSS02020,1,0,0,0,2,0,0,0,0,68419,79215,R,0.0,0.301,136.0,직구,2,130.5,2,B,박건우 : 우익수 플라이 아웃,
20200812OBSS02020,1,0,0,0,2,0,0,0,0,68419,79215,R,0.0,0.301,137.0,직구,3,132.67,3,H,박건우 : 우익수 플라이 아웃,
20200812OBSS02020,1,0,0,1,0,1,0,0,0,68419,69209,L,0.0,1.0,129.0,슬라이더,4,131.75,4,T,페르난데스 : 좌익수 오른쪽 1루타,
20200812OBSS02020,1,0,0,1,0,1,0,0,0,68419,69209,L,0.0,1.0,138.0,직구,5,133.0,5,H,페르난데스 : 좌익수 오른쪽 1루타,
20200812OBSS02020,1,0,0,1,0,1,1,0,0,68419,75334,L,0.0,1.0,135.0,직구,6,135.0,6,T,오재일 : 우익수 뒤 홈런 (홈런거리:110M),
20200812OBSS02020,1,0,0,1,1,1,1,0,0,68419,75334,L,0.0,1.0,111.0,커브,7,130.0,7,B,오재일 : 우익수 뒤 홈런 (홈런거리:110M),
20200812OBSS02020,1,0,0,1,1,1,1,0,0,68419,75334,L,0.0,1.0,112.0,커브,8,125.0,8,H,오재일 : 우익수 뒤 홈런 (홈런거리:110M),
20200812OBSS02020,1,0,-2,1,1,0,0,0,0,68419,78224,L,0.0,0.276,125.0,체인지업,9,124.2,9,B,김재환 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20200812OBSS02020,1,0,-2,1,1,1,0,0,0,68419,78224,L,0.0,0.276,130.0,슬라이더,10,122.6,10,F,김재환 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20200812OBSS02020,1,0,-2,1,1,2,0,0,0,68419,78224,L,0.0,0.276,141.0,직구,11,123.8,11,T,김재환 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20200812OBSS02020,1,0,-2,1,2,2,0,0,0,68419,78224,L,0.0,0.276,125.0,체인지업,12,126.6,12,B,김재환 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20200812OBSS02020,1,0,-2,1,2,2,0,0,0,68419,78224,L,0.0,0.276,131.0,슬라이더,13,130.4,13,F,김재환 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20200812OBSS02020,1,0,-2,1,3,2,0,0,0,68419,78224,L,0.0,0.276,141.0,직구,14,133.6,14,B,김재환 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20200812OBSS02020,1,0,-2,1,3,2,0,0,0,68419,78224,L,0.0,0.276,141.0,직구,15,135.8,15,H,김재환 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20200812OBSS02020,1,0,-2,2,0,1,0,0,0,68419,76267,L,0.0,0.291,140.0,직구,16,135.6,16,F,최주환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20200812OBSS02020,1,0,-2,2,0,2,0,0,0,68419,76267,L,0.0,0.291,140.0,직구,17,138.6,17,T,최주환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20200812OBSS02020,1,0,-2,2,0,2,0,0,0,68419,76267,L,0.0,0.291,140.0,직구,18,140.4,18,F,최주환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
