game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20160611SSHT02016,1,0,0,0,0,0,0,0,0,77637,79465,R,0.0,0.2,140.0,직구,1,140.0,1,H,배영섭 : 우익수 플라이 아웃 ,
20160611SSHT02016,1,0,0,1,0,1,0,0,0,77637,62415,L,0.0,0.333,138.0,직구,2,139.0,2,W,박해민 : 좌익수 플라이 아웃 ,
20160611SSHT02016,1,0,0,1,0,1,0,0,0,77637,62415,L,0.0,0.333,141.0,직구,3,139.67,3,H,박해민 : 좌익수 플라이 아웃 ,
20160611SSHT02016,1,0,0,2,0,1,0,0,0,77637,95436,L,0.0,0.284,142.0,직구,4,140.25,4,F,이승엽 : 중견수 플라이 아웃 ,
20160611SSHT02016,1,0,0,2,0,2,0,0,0,77637,95436,L,0.0,0.284,144.0,직구,5,141.0,5,T,이승엽 : 중견수 플라이 아웃 ,
20160611SSHT02016,1,0,0,2,0,2,0,0,0,77637,95436,L,0.0,0.284,144.0,직구,6,141.8,6,H,이승엽 : 중견수 플라이 아웃 ,
20160611SSHT02016,1,1,0,0,1,0,0,0,0,76461,65653,R,0.227,0.25,139.0,직구,1,139.0,1,B,김호령 : 우익수 뒤 홈런 (홈런거리:115M) ,
20160611SSHT02016,1,1,0,0,1,1,0,0,0,76461,65653,R,0.227,0.25,126.0,슬라이더,2,132.5,2,T,김호령 : 우익수 뒤 홈런 (홈런거리:115M) ,
20160611SSHT02016,1,1,0,0,2,1,0,0,0,76461,65653,R,0.227,0.25,129.0,포크,3,131.33,3,B,김호령 : 우익수 뒤 홈런 (홈런거리:115M) ,
20160611SSHT02016,1,1,0,0,3,1,0,0,0,76461,65653,R,0.227,0.25,140.0,직구,4,133.5,4,B,김호령 : 우익수 뒤 홈런 (홈런거리:115M) ,
20160611SSHT02016,1,1,0,0,3,1,0,0,0,76461,65653,R,0.227,0.25,140.0,직구,5,134.8,5,H,김호령 : 우익수 뒤 홈런 (홈런거리:115M) ,
20160611SSHT02016,1,1,1,0,0,1,0,0,0,76461,77648,L,0.143,0.071,140.0,직구,6,135.0,6,T,이호신 : 2루수 플라이 아웃 ,
20160611SSHT02016,1,1,1,0,0,2,0,0,0,76461,77648,L,0.143,0.071,132.0,포크,7,136.2,7,T,이호신 : 2루수 플라이 아웃 ,
20160611SSHT02016,1,1,1,0,1,2,0,0,0,76461,77648,L,0.143,0.071,131.0,슬라이더,8,136.6,8,B,이호신 : 2루수 플라이 아웃 ,
20160611SSHT02016,1,1,1,0,1,2,0,0,0,76461,77648,L,0.143,0.071,142.0,직구,9,137.0,9,F,이호신 : 2루수 플라이 아웃 ,
20160611SSHT02016,1,1,1,0,2,2,0,0,0,76461,77648,L,0.143,0.071,132.0,슬라이더,10,135.4,10,B,이호신 : 2루수 플라이 아웃 ,
20160611SSHT02016,1,1,1,0,2,2,0,0,0,76461,77648,L,0.143,0.071,132.0,포크,11,133.8,11,H,이호신 : 2루수 플라이 아웃 ,
20160611SSHT02016,1,1,1,1,1,0,0,0,0,76461,70410,R,0.226,0.33,124.0,슬라이더,12,132.2,12,B,김주찬 : 좌익수 플라이 아웃 ,
20160611SSHT02016,1,1,1,1,1,1,0,0,0,76461,70410,R,0.226,0.33,132.0,슬라이더,13,132.4,13,F,김주찬 : 좌익수 플라이 아웃 ,
20160611SSHT02016,1,1,1,1,1,1,0,0,0,76461,70410,R,0.226,0.33,141.0,직구,14,132.2,14,H,김주찬 : 좌익수 플라이 아웃 ,
20160611SSHT02016,1,1,1,2,1,0,0,0,0,76461,70756,R,0.097,0.311,142.0,직구,15,134.2,15,B,이범호 : 우익수 파울플라이 아웃 ,
20160611SSHT02016,1,1,1,2,1,0,0,0,0,76461,70756,R,0.097,0.311,140.0,직구,16,135.8,16,H,이범호 : 우익수 파울플라이 아웃 ,
20160611SSHT02016,2,0,1,0,0,1,0,0,0,77637,72443,L,0.0,0.25,140.0,직구,7,142.2,1,S,최형우 : 우중간 2루타,
20160611SSHT02016,2,0,1,0,1,1,0,0,0,77637,72443,L,0.0,0.25,143.0,직구,8,142.6,2,B,최형우 : 우중간 2루타,
20160611SSHT02016,2,0,1,0,1,2,0,0,0,77637,72443,L,0.0,0.25,143.0,직구,9,142.8,3,T,최형우 : 우중간 2루타,
20160611SSHT02016,2,0,1,0,2,2,0,0,0,77637,72443,L,0.0,0.25,144.0,직구,10,142.8,4,B,최형우 : 우중간 2루타,
20160611SSHT02016,2,0,1,0,3,2,0,0,0,77637,72443,L,0.0,0.25,140.0,직구,11,142.0,5,B,최형우 : 우중간 2루타,
20160611SSHT02016,2,0,1,0,3,2,0,0,0,77637,72443,L,0.0,0.25,144.0,직구,12,142.8,6,H,최형우 : 우중간 2루타,
20160611SSHT02016,2,0,1,0,0,1,0,1,0,77637,71432,L,0.0,0.5,128.0,슬라이더,13,139.8,7,T,박한이 : 중견수 플라이 아웃 ,
20160611SSHT02016,2,0,1,0,0,1,0,1,0,77637,71432,L,0.0,0.5,130.0,슬라이더,14,137.2,8,H,박한이 : 중견수 플라이 아웃 ,
20160611SSHT02016,2,0,1,1,0,0,0,1,0,77637,79456,R,0.0,0.303,128.0,체인지업,15,134.0,9,H,이지영 : 유격수 앞 땅볼로 출루 ,
20160611SSHT02016,2,0,1,2,0,1,0,1,0,77637,61463,R,0.0,0.25,127.0,체인지업,16,131.4,10,T,김정혁 : 좌익수 앞 1루타,
20160611SSHT02016,2,0,1,2,0,1,0,1,0,77637,61463,R,0.0,0.25,128.0,체인지업,17,128.2,11,H,김정혁 : 좌익수 앞 1루타,
20160611SSHT02016,2,0,0,2,1,0,0,1,0,77637,60456,L,0.0,0.333,128.0,슬라이더,18,128.2,12,B,백상원 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20160611SSHT02016,2,0,0,2,1,0,0,1,0,77637,60456,L,0.0,0.333,128.0,슬라이더,19,127.8,13,H,백상원 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20160611SSHT02016,2,1,0,0,1,0,0,0,0,76461,64699,R,0.409,0.333,140.0,직구,17,139.0,1,B,필 : 우익수 플라이 아웃 ,
20160611SSHT02016,2,1,0,0,1,1,0,0,0,76461,64699,R,0.409,0.333,131.0,포크,18,138.8,2,T,필 : 우익수 플라이 아웃 ,
20160611SSHT02016,2,1,0,0,1,1,0,0,0,76461,64699,R,0.409,0.333,141.0,직구,19,138.8,3,H,필 : 우익수 플라이 아웃 ,
20160611SSHT02016,2,1,0,1,1,0,0,0,0,76461,73606,L,0.227,0.308,130.0,포크,20,136.4,4,B,서동욱 :  삼진 아웃 ,
20160611SSHT02016,2,1,0,1,2,0,0,0,0,76461,73606,L,0.227,0.308,130.0,포크,21,134.4,5,B,서동욱 :  삼진 아웃 ,
20160611SSHT02016,2,1,0,1,2,1,0,0,0,76461,73606,L,0.227,0.308,141.0,직구,22,134.6,6,T,서동욱 :  삼진 아웃 ,
20160611SSHT02016,2,1,0,1,2,2,0,0,0,76461,73606,L,0.227,0.308,142.0,직구,23,136.8,7,F,서동욱 :  삼진 아웃 ,
20160611SSHT02016,2,1,0,1,3,2,0,0,0,76461,73606,L,0.227,0.308,141.0,직구,24,136.8,8,B,서동욱 :  삼진 아웃 ,
20160611SSHT02016,2,1,0,1,3,3,0,0,0,76461,73606,L,0.227,0.308,129.0,포크,25,136.6,9,T,서동욱 :  삼진 아웃 ,
20160611SSHT02016,2,1,0,2,1,0,0,0,0,76461,63634,R,0.385,0.5,130.0,슬라이더,26,136.6,10,B,이홍구 : 좌익수 뒤 2루타,
20160611SSHT02016,2,1,0,2,1,0,0,0,0,76461,63634,R,0.385,0.5,131.0,슬라이더,27,134.6,11,H,이홍구 : 좌익수 뒤 2루타,
20160611SSHT02016,2,1,0,2,0,0,0,1,0,76461,64610,L,0.304,0.252,131.0,포크,28,132.4,12,H,강한울 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20160611SSHT02016,3,0,0,0,1,0,0,0,0,77637,79402,R,0.0,0.333,140.0,직구,20,130.2,1,B,김상수 :  볼넷,
20160611SSHT02016,3,0,0,0,2,0,0,0,0,77637,79402,R,0.0,0.333,140.0,직구,21,132.8,2,B,김상수 :  볼넷,
20160611SSHT02016,3,0,0,0,2,1,0,0,0,77637,79402,R,0.0,0.333,142.0,직구,22,135.6,3,T,김상수 :  볼넷,
20160611SSHT02016,3,0,0,0,3,1,0,0,0,77637,79402,R,0.0,0.333,141.0,직구,23,138.2,4,B,김상수 :  볼넷,
20160611SSHT02016,3,0,0,0,4,1,0,0,0,77637,79402,R,0.0,0.333,126.0,체인지업,24,137.8,5,B,김상수 :  볼넷,
