game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20220814SKOB02022,1,0,0,0,1,0,0,0,0,68220,51817,L,0.0,0.263,151.0,직구,1,151.0,1,B,추신수 : 삼진 아웃,
20220814SKOB02022,1,0,0,0,1,1,0,0,0,68220,51817,L,0.0,0.263,151.0,직구,2,151.0,2,S,추신수 : 삼진 아웃,
20220814SKOB02022,1,0,0,0,2,1,0,0,0,68220,51817,L,0.0,0.263,150.0,직구,3,150.67,3,B,추신수 : 삼진 아웃,
20220814SKOB02022,1,0,0,0,2,2,0,0,0,68220,51817,L,0.0,0.263,149.0,직구,4,150.25,4,S,추신수 : 삼진 아웃,
20220814SKOB02022,1,0,0,0,3,2,0,0,0,68220,51817,L,0.0,0.263,149.0,직구,5,150.0,5,B,추신수 : 삼진 아웃,
20220814SKOB02022,1,0,0,0,3,3,0,0,0,68220,51817,L,0.0,0.263,151.0,직구,6,150.0,6,S,추신수 : 삼진 아웃,
20220814SKOB02022,1,0,0,1,0,0,0,0,0,68220,50854,L,0.0,1.0,153.0,직구,7,150.4,7,H,최지훈 : 우익수 앞 1루타,
20220814SKOB02022,1,0,0,1,0,1,1,0,0,68220,75847,R,0.0,0.288,138.0,슬라이더,8,148.0,8,F,최정 : 삼진 아웃,
20220814SKOB02022,1,0,0,1,1,1,1,0,0,68220,75847,R,0.0,0.288,149.0,직구,9,148.0,9,B,최정 : 삼진 아웃,
20220814SKOB02022,1,0,0,1,1,2,1,0,0,68220,75847,R,0.0,0.288,116.0,커브,10,141.4,10,T,최정 : 삼진 아웃,
20220814SKOB02022,1,0,0,1,1,3,1,0,0,68220,75847,R,0.0,0.288,151.0,직구,11,141.4,11,S,최정 : 삼진 아웃,
