game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20180706SSOB02018,1,0,0,0,1,0,0,0,0,79229,62415,L,0.0,1.0,130.0,직구,1,130.0,1,B,박해민 : 우중간 1루타,
20180706SSOB02018,1,0,0,0,1,0,0,0,0,79229,62415,L,0.0,1.0,128.0,직구,2,129.0,2,H,박해민 : 우중간 1루타,
20180706SSOB02018,1,0,0,0,0,1,1,0,0,79229,62404,L,0.0,1.0,121.0,슬라이더,3,126.33,3,T,구자욱 : 우중간 2루타,
20180706SSOB02018,1,0,0,0,0,1,1,0,0,79229,62404,L,0.0,1.0,128.0,직구,4,126.75,4,H,구자욱 : 우중간 2루타,
20180706SSOB02018,1,0,-1,0,0,1,0,0,1,79229,75566,R,0.0,0.298,130.0,직구,5,127.4,5,F,이원석 : 우익수 희생플라이 아웃 ,
20180706SSOB02018,1,0,-1,0,1,1,0,0,1,79229,75566,R,0.0,0.298,122.0,체인지업,6,125.8,6,B,이원석 : 우익수 희생플라이 아웃 ,
20180706SSOB02018,1,0,-1,0,2,1,0,0,1,79229,75566,R,0.0,0.298,123.0,체인지업,7,124.8,7,B,이원석 : 우익수 희생플라이 아웃 ,
20180706SSOB02018,1,0,-1,0,3,1,0,0,1,79229,75566,R,0.0,0.298,122.0,체인지업,8,125.0,8,B,이원석 : 우익수 희생플라이 아웃 ,
20180706SSOB02018,1,0,-1,0,3,1,0,0,1,79229,75566,R,0.0,0.298,124.0,체인지업,9,124.2,9,H,이원석 : 우익수 희생플라이 아웃 ,
20180706SSOB02018,1,0,-2,1,0,1,0,0,0,79229,67450,R,0.0,1.0,124.0,직구,10,123.0,10,T,러프 : 좌익수 앞 1루타,
20180706SSOB02018,1,0,-2,1,0,2,0,0,0,79229,67450,R,0.0,1.0,122.0,체인지업,11,123.0,11,T,러프 : 좌익수 앞 1루타,
20180706SSOB02018,1,0,-2,1,1,2,0,0,0,79229,67450,R,0.0,1.0,121.0,체인지업,12,122.6,12,B,러프 : 좌익수 앞 1루타,
20180706SSOB02018,1,0,-2,1,1,2,0,0,0,79229,67450,R,0.0,1.0,123.0,체인지업,13,122.8,13,H,러프 : 좌익수 앞 1루타,
20180706SSOB02018,1,0,-2,1,0,1,1,0,0,79229,61404,R,0.0,1.0,108.0,커브,14,119.6,14,T,김헌곤 : 우익수 앞 1루타,
20180706SSOB02018,1,0,-2,1,0,2,1,0,0,79229,61404,R,0.0,1.0,123.0,슬라이더,15,119.4,15,F,김헌곤 : 우익수 앞 1루타,
20180706SSOB02018,1,0,-2,1,0,2,1,0,0,79229,61404,R,0.0,1.0,123.0,체인지업,16,119.6,16,H,김헌곤 : 우익수 앞 1루타,
20180706SSOB02018,1,0,-2,1,0,1,1,1,0,79229,74540,R,0.0,1.0,101.0,커브,17,115.6,17,T,강민호 : 3루수 왼쪽 내야안타,
20180706SSOB02018,1,0,-2,1,0,2,1,1,0,79229,74540,R,0.0,1.0,132.0,직구,18,117.4,18,T,강민호 : 3루수 왼쪽 내야안타,
20180706SSOB02018,1,0,-2,1,0,2,1,1,0,79229,74540,R,0.0,1.0,122.0,체인지업,19,120.2,19,H,강민호 : 3루수 왼쪽 내야안타,
20180706SSOB02018,1,0,-2,1,1,0,1,1,1,79229,79465,R,0.0,1.0,123.0,체인지업,20,120.2,20,B,배영섭 : 우익수 오른쪽 2루타,
20180706SSOB02018,1,0,-2,1,2,0,1,1,1,79229,79465,R,0.0,1.0,123.0,체인지업,21,120.2,21,B,배영섭 : 우익수 오른쪽 2루타,
20180706SSOB02018,1,0,-2,1,2,1,1,1,1,79229,79465,R,0.0,1.0,131.0,직구,22,126.2,22,T,배영섭 : 우익수 오른쪽 2루타,
20180706SSOB02018,1,0,-2,1,2,2,1,1,1,79229,79465,R,0.0,1.0,123.0,체인지업,23,124.4,23,S,배영섭 : 우익수 오른쪽 2루타,
20180706SSOB02018,1,0,-2,1,2,2,1,1,1,79229,79465,R,0.0,1.0,124.0,체인지업,24,124.8,24,H,배영섭 : 우익수 오른쪽 2루타,
20180706SSOB02018,1,0,-4,1,0,1,0,1,1,79229,61104,R,0.0,0.0,131.0,직구,25,126.4,25,T,정병곤 : 중견수 희생플라이 아웃 ,
20180706SSOB02018,1,0,-4,1,1,1,0,1,1,79229,61104,R,0.0,0.0,125.0,체인지업,26,126.8,26,B,정병곤 : 중견수 희생플라이 아웃 ,
20180706SSOB02018,1,0,-4,1,1,2,0,1,1,79229,61104,R,0.0,0.0,124.0,체인지업,27,125.4,27,F,정병곤 : 중견수 희생플라이 아웃 ,
20180706SSOB02018,1,0,-4,1,1,2,0,1,1,79229,61104,R,0.0,0.0,132.0,직구,28,127.2,28,H,정병곤 : 중견수 희생플라이 아웃 ,
20180706SSOB02018,1,0,-5,2,0,1,0,1,0,79229,72456,R,0.0,0.253,122.0,체인지업,29,126.8,29,F,손주인 : 좌익수 플라이 아웃 ,
20180706SSOB02018,1,0,-5,2,1,1,0,1,0,79229,72456,R,0.0,0.253,130.0,직구,30,126.6,30,B,손주인 : 좌익수 플라이 아웃 ,
