game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20190403LGHH02019,1,0,0,0,0,0,0,0,0,68703,78135,R,0.0,0.242,138.0,직구,1,138.0,1,H,이형종 : 중견수 플라이 아웃 ,
20190403LGHH02019,1,0,0,1,1,0,0,0,0,68703,79150,R,0.0,0.154,137.0,직구,2,137.5,2,B,정주현 : 2루수 플라이 아웃 ,
20190403LGHH02019,1,0,0,1,2,0,0,0,0,68703,79150,R,0.0,0.154,139.0,직구,3,138.0,3,B,정주현 : 2루수 플라이 아웃 ,
20190403LGHH02019,1,0,0,1,3,0,0,0,0,68703,79150,R,0.0,0.154,139.0,직구,4,138.25,4,B,정주현 : 2루수 플라이 아웃 ,
20190403LGHH02019,1,0,0,1,3,1,0,0,0,68703,79150,R,0.0,0.154,136.0,직구,5,137.8,5,T,정주현 : 2루수 플라이 아웃 ,
20190403LGHH02019,1,0,0,1,3,2,0,0,0,68703,79150,R,0.0,0.154,137.0,직구,6,137.6,6,T,정주현 : 2루수 플라이 아웃 ,
20190403LGHH02019,1,0,0,1,3,2,0,0,0,68703,79150,R,0.0,0.154,138.0,직구,7,137.8,7,H,정주현 : 2루수 플라이 아웃 ,
20190403LGHH02019,1,0,0,2,0,1,0,0,0,68703,72133,L,0.0,0.29,131.0,슬라이더,8,136.2,8,T,박용택 :  삼진 아웃 ,
20190403LGHH02019,1,0,0,2,0,2,0,0,0,68703,72133,L,0.0,0.29,118.0,커브,9,132.0,9,T,박용택 :  삼진 아웃 ,
20190403LGHH02019,1,0,0,2,1,2,0,0,0,68703,72133,L,0.0,0.29,122.0,커브,10,129.2,10,B,박용택 :  삼진 아웃 ,
20190403LGHH02019,1,0,0,2,1,3,0,0,0,68703,72133,L,0.0,0.29,119.0,커브,11,125.6,11,S,박용택 :  삼진 아웃 ,
20190403LGHH02019,1,1,0,0,1,0,0,0,0,76455,75808,R,0.25,0.214,139.0,직구,1,139.0,1,B,정근우 :  볼넷,
20190403LGHH02019,1,1,0,0,1,1,0,0,0,76455,75808,R,0.25,0.214,130.0,슬라이더,2,134.5,2,T,정근우 :  볼넷,
20190403LGHH02019,1,1,0,0,2,1,0,0,0,76455,75808,R,0.25,0.214,128.0,포크,3,132.33,3,B,정근우 :  볼넷,
20190403LGHH02019,1,1,0,0,3,1,0,0,0,76455,75808,R,0.25,0.214,142.0,직구,4,134.75,4,B,정근우 :  볼넷,
20190403LGHH02019,1,1,0,0,4,1,0,0,0,76455,75808,R,0.25,0.214,141.0,직구,5,136.0,5,B,정근우 :  볼넷,
20190403LGHH02019,1,1,0,0,0,1,1,0,0,76455,68743,L,0.25,0.281,137.0,직구,6,135.6,6,W,정은원 : 좌익수 플라이 아웃 ,
