game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20220812LTWO02022,1,0,0,0,0,1,0,0,0,65320,52547,L,0.0,0.3,142.0,투심,1,142.0,1,F,렉스 : 좌익수 파울플라이 아웃,
20220812LTWO02022,1,0,0,0,0,2,0,0,0,65320,52547,L,0.0,0.3,122.0,커브,2,132.0,2,F,렉스 : 좌익수 파울플라이 아웃,
20220812LTWO02022,1,0,0,0,1,2,0,0,0,65320,52547,L,0.0,0.3,131.0,체인지업,3,131.67,3,B,렉스 : 좌익수 파울플라이 아웃,
20220812LTWO02022,1,0,0,0,1,2,0,0,0,65320,52547,L,0.0,0.3,133.0,체인지업,4,132.0,4,F,렉스 : 좌익수 파울플라이 아웃,
20220812LTWO02022,1,0,0,0,2,2,0,0,0,65320,52547,L,0.0,0.3,145.0,직구,5,134.6,5,B,렉스 : 좌익수 파울플라이 아웃,
20220812LTWO02022,1,0,0,0,2,2,0,0,0,65320,52547,L,0.0,0.3,131.0,체인지업,6,132.4,6,H,렉스 : 좌익수 파울플라이 아웃,
20220812LTWO02022,1,0,0,1,0,1,0,0,0,65320,50500,L,0.0,0.283,143.0,투심,7,136.6,7,T,황성빈 : 삼진 아웃,
20220812LTWO02022,1,0,0,1,1,1,0,0,0,65320,50500,L,0.0,0.283,134.0,체인지업,8,137.2,8,B,황성빈 : 삼진 아웃,
20220812LTWO02022,1,0,0,1,1,2,0,0,0,65320,50500,L,0.0,0.283,131.0,체인지업,9,136.8,9,F,황성빈 : 삼진 아웃,
20220812LTWO02022,1,0,0,1,1,3,0,0,0,65320,50500,L,0.0,0.283,123.0,커브,10,132.4,10,S,황성빈 : 삼진 아웃,
20220812LTWO02022,1,0,0,2,0,0,0,0,0,65320,71564,R,0.0,0.32,134.0,슬라이더,11,133.0,11,H,이대호 : 2루수 땅볼 아웃 (2루수->1루수 태그아웃),
20220812LTWO02022,1,1,0,0,1,0,0,0,0,64021,64984,L,0.25,1.0,144.0,직구,1,144.0,1,B,김태진 : 우익수 앞 1루타,
20220812LTWO02022,1,1,0,0,1,1,0,0,0,64021,64984,L,0.25,1.0,146.0,직구,2,145.0,2,T,김태진 : 우익수 앞 1루타,
20220812LTWO02022,1,1,0,0,1,1,0,0,0,64021,64984,L,0.25,1.0,147.0,직구,3,145.67,3,H,김태진 : 우익수 앞 1루타,
20220812LTWO02022,1,1,0,0,1,0,1,0,0,64021,67304,L,0.333,0.299,146.0,직구,4,145.75,4,B,김혜성 : 삼진 아웃,
20220812LTWO02022,1,1,0,0,2,0,1,0,0,64021,67304,L,0.333,0.299,139.0,슬라이더,5,144.4,5,B,김혜성 : 삼진 아웃,
20220812LTWO02022,1,1,0,0,2,1,1,0,0,64021,67304,L,0.333,0.299,146.0,직구,6,144.8,6,T,김혜성 : 삼진 아웃,
20220812LTWO02022,1,1,0,0,2,2,1,0,0,64021,67304,L,0.333,0.299,138.0,슬라이더,7,143.2,7,F,김혜성 : 삼진 아웃,
20220812LTWO02022,1,1,0,0,2,3,1,0,0,64021,67304,L,0.333,0.299,124.0,커브,8,138.6,8,S,김혜성 : 삼진 아웃,
20220812LTWO02022,1,1,0,1,0,1,1,0,0,64021,67341,L,0.318,0.34,136.0,슬라이더,9,136.6,9,F,이정후 : 2루수 앞 땅볼로 출루,
20220812LTWO02022,1,1,0,1,0,2,1,0,0,64021,67341,L,0.318,0.34,122.0,커브,10,133.2,10,T,이정후 : 2루수 앞 땅볼로 출루,
20220812LTWO02022,1,1,0,1,1,2,1,0,0,64021,67341,L,0.318,0.34,147.0,직구,11,133.4,11,B,이정후 : 2루수 앞 땅볼로 출루,
20220812LTWO02022,1,1,0,1,2,2,1,0,0,64021,67341,L,0.318,0.34,132.0,포크,12,132.2,12,B,이정후 : 2루수 앞 땅볼로 출루,
20220812LTWO02022,1,1,0,1,3,2,1,0,0,64021,67341,L,0.318,0.34,124.0,커브,13,132.2,13,B,이정후 : 2루수 앞 땅볼로 출루,
20220812LTWO02022,1,1,0,1,3,2,1,0,0,64021,67341,L,0.318,0.34,140.0,슬라이더,14,133.0,14,H,이정후 : 2루수 앞 땅볼로 출루,
20220812LTWO02022,1,1,0,2,1,0,1,0,0,64021,52366,R,0.375,0.259,121.0,커브,15,132.8,15,B,푸이그 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220812LTWO02022,1,1,0,2,2,0,1,0,0,64021,52366,R,0.375,0.259,137.0,슬라이더,16,130.8,16,B,푸이그 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220812LTWO02022,1,1,0,2,3,0,1,0,0,64021,52366,R,0.375,0.259,139.0,슬라이더,17,132.2,17,B,푸이그 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220812LTWO02022,1,1,0,2,3,1,1,0,0,64021,52366,R,0.375,0.259,147.0,직구,18,136.8,18,T,푸이그 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220812LTWO02022,1,1,0,2,3,2,1,0,0,64021,52366,R,0.375,0.259,147.0,직구,19,138.2,19,F,푸이그 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220812LTWO02022,1,1,0,2,3,2,1,0,0,64021,52366,R,0.375,0.259,148.0,직구,20,143.6,20,H,푸이그 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220812LTWO02022,2,0,0,0,1,0,0,0,0,65320,78513,R,0.0,0.327,141.0,투심,12,132.6,1,B,전준우 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220812LTWO02022,2,0,0,0,2,0,0,0,0,65320,78513,R,0.0,0.327,136.0,슬라이더,13,133.0,2,B,전준우 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220812LTWO02022,2,0,0,0,2,1,0,0,0,65320,78513,R,0.0,0.327,136.0,슬라이더,14,134.0,3,T,전준우 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220812LTWO02022,2,0,0,0,2,1,0,0,0,65320,78513,R,0.0,0.327,144.0,투심,15,138.2,4,H,전준우 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220812LTWO02022,2,0,0,1,0,1,0,0,0,65320,68525,R,0.0,0.322,134.0,슬라이더,16,138.2,5,T,한동희 : 몸에 맞는 볼,
20220812LTWO02022,2,0,0,1,0,2,0,0,0,65320,68525,R,0.0,0.322,132.0,체인지업,17,136.4,6,T,한동희 : 몸에 맞는 볼,
20220812LTWO02022,2,0,0,1,0,2,0,0,0,65320,68525,R,0.0,0.322,126.0,커브,18,134.4,7,F,한동희 : 몸에 맞는 볼,
20220812LTWO02022,2,0,0,1,1,2,0,0,0,65320,68525,R,0.0,0.322,146.0,투심,19,136.4,8,B,한동희 : 몸에 맞는 볼,
20220812LTWO02022,2,0,0,1,0,1,1,0,0,65320,60523,R,0.0,0.23,144.0,투심,20,136.4,9,S,정훈 : 삼진 아웃,
20220812LTWO02022,2,0,0,1,0,2,1,0,0,65320,60523,R,0.0,0.23,144.0,투심,21,138.4,10,F,정훈 : 삼진 아웃,
20220812LTWO02022,2,0,0,1,0,3,1,0,0,65320,60523,R,0.0,0.23,145.0,투심,22,141.0,11,T,정훈 : 삼진 아웃,
20220812LTWO02022,2,0,0,2,0,1,1,0,0,65320,68504,L,0.0,0.247,144.0,투심,23,144.6,12,S,이호연 : 3루수 파울플라이 아웃,
20220812LTWO02022,2,0,0,2,0,2,1,0,0,65320,68504,L,0.0,0.247,144.0,투심,24,144.2,13,F,이호연 : 3루수 파울플라이 아웃,
20220812LTWO02022,2,0,0,2,0,2,1,0,0,65320,68504,L,0.0,0.247,133.0,체인지업,25,142.0,14,H,이호연 : 3루수 파울플라이 아웃,
20220812LTWO02022,2,1,0,0,0,1,0,0,0,64021,65357,L,0.316,0.25,135.0,슬라이더,21,143.2,1,T,송성문 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
