game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20250409HHOB02025,1,0,0,0,0,1,0,0,0,55257,54795,L,0.0,0.22,148.0,직구,1,148.0,1,T,황영묵 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),-2.3
20250409HHOB02025,1,0,0,0,1,1,0,0,0,55257,54795,L,0.0,0.22,148.0,직구,2,148.0,2,B,황영묵 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),-2.3
20250409HHOB02025,1,0,0,0,2,1,0,0,0,55257,54795,L,0.0,0.22,148.0,직구,3,148.0,3,B,황영묵 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),-2.3
20250409HHOB02025,1,0,0,0,2,2,0,0,0,55257,54795,L,0.0,0.22,149.0,직구,4,148.25,4,S,황영묵 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),-2.3
20250409HHOB02025,1,0,0,0,2,2,0,0,0,55257,54795,L,0.0,0.22,150.0,직구,5,148.6,5,H,황영묵 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),-2.3
20250409HHOB02025,1,0,0,1,0,1,0,0,0,55257,55734,L,0.0,0.151,151.0,직구,6,149.2,6,T,플로리얼 : 볼넷,2.2
20250409HHOB02025,1,0,0,1,0,2,0,0,0,55257,55734,L,0.0,0.151,150.0,직구,7,149.6,7,S,플로리얼 : 볼넷,2.2
20250409HHOB02025,1,0,0,1,0,2,0,0,0,55257,55734,L,0.0,0.151,152.0,직구,8,150.4,8,F,플로리얼 : 볼넷,2.2
20250409HHOB02025,1,0,0,1,0,2,0,0,0,55257,55734,L,0.0,0.151,153.0,직구,9,151.2,9,F,플로리얼 : 볼넷,2.2
20250409HHOB02025,1,0,0,1,1,2,0,0,0,55257,55734,L,0.0,0.151,127.0,슬라이더,10,146.6,10,B,플로리얼 : 볼넷,2.2
20250409HHOB02025,1,0,0,1,2,2,0,0,0,55257,55734,L,0.0,0.151,151.0,직구,11,146.6,11,B,플로리얼 : 볼넷,2.2
20250409HHOB02025,1,0,0,1,3,2,0,0,0,55257,55734,L,0.0,0.151,150.0,직구,12,146.6,12,B,플로리얼 : 볼넷,2.2
20250409HHOB02025,1,0,0,1,4,2,0,0,0,55257,55734,L,0.0,0.151,151.0,직구,13,146.4,13,B,플로리얼 : 볼넷,2.2
