game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20190630HTKT02019,1,0,0,0,1,0,0,0,0,65048,66606,L,0.0,0.225,126.0,포크,1,126.0,1,B,최원준 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190630HTKT02019,1,0,0,0,1,1,0,0,0,65048,66606,L,0.0,0.225,127.0,슬라이더,2,126.5,2,T,최원준 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190630HTKT02019,1,0,0,0,1,2,0,0,0,65048,66606,L,0.0,0.225,128.0,포크,3,127.0,3,F,최원준 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190630HTKT02019,1,0,0,0,2,2,0,0,0,65048,66606,L,0.0,0.225,146.0,직구,4,131.75,4,B,최원준 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190630HTKT02019,1,0,0,0,2,2,0,0,0,65048,66606,L,0.0,0.225,145.0,직구,5,134.4,5,H,최원준 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190630HTKT02019,1,0,0,1,1,0,0,0,0,65048,64646,R,0.0,1.0,145.0,직구,6,138.2,6,B,박찬호 : 우익수 왼쪽 1루타,
20190630HTKT02019,1,0,0,1,1,1,0,0,0,65048,64646,R,0.0,1.0,129.0,커브,7,138.6,7,T,박찬호 : 우익수 왼쪽 1루타,
20190630HTKT02019,1,0,0,1,1,2,0,0,0,65048,64646,R,0.0,1.0,145.0,직구,8,142.0,8,S,박찬호 : 우익수 왼쪽 1루타,
20190630HTKT02019,1,0,0,1,2,2,0,0,0,65048,64646,R,0.0,1.0,132.0,슬라이더,9,139.2,9,B,박찬호 : 우익수 왼쪽 1루타,
20190630HTKT02019,1,0,0,1,2,2,0,0,0,65048,64646,R,0.0,1.0,128.0,커브,10,135.8,10,H,박찬호 : 우익수 왼쪽 1루타,
20190630HTKT02019,1,0,0,1,0,1,1,0,0,65048,69652,L,0.0,0.296,143.0,직구,11,135.4,11,F,터커 :  삼진 아웃,
20190630HTKT02019,1,0,0,1,1,1,1,0,0,65048,69652,L,0.0,0.296,143.0,직구,12,138.2,12,B,터커 :  삼진 아웃,
