game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20250601HHNC02025,1,0,0,0,1,0,0,0,0,52992,55734,L,0.0,1.0,136.0,슬라이더,1,136.0,1,B,플로리얼 : 우익수 왼쪽 1루타,2.9
20250601HHNC02025,1,0,0,0,1,1,0,0,0,52992,55734,L,0.0,1.0,134.0,슬라이더,2,135.0,2,T,플로리얼 : 우익수 왼쪽 1루타,2.9
20250601HHNC02025,1,0,0,0,2,1,0,0,0,52992,55734,L,0.0,1.0,144.0,직구,3,138.0,3,B,플로리얼 : 우익수 왼쪽 1루타,2.9
20250601HHNC02025,1,0,0,0,2,2,0,0,0,52992,55734,L,0.0,1.0,136.0,슬라이더,4,137.5,4,F,플로리얼 : 우익수 왼쪽 1루타,2.9
20250601HHNC02025,1,0,0,0,3,2,0,0,0,52992,55734,L,0.0,1.0,149.0,직구,5,139.8,5,B,플로리얼 : 우익수 왼쪽 1루타,2.9
20250601HHNC02025,1,0,0,0,3,2,0,0,0,52992,55734,L,0.0,1.0,136.0,슬라이더,6,139.8,6,H,플로리얼 : 우익수 왼쪽 1루타,2.9
20250601HHNC02025,1,0,0,0,1,0,1,0,0,52992,62700,L,0.0,0.296,146.0,직구,7,142.2,7,B,하주석 : 포수 스트라이크 낫 아웃 (포수 태그아웃),-4.0
20250601HHNC02025,1,0,0,0,1,1,1,0,0,52992,62700,L,0.0,0.296,135.0,슬라이더,8,140.4,8,V,하주석 : 포수 스트라이크 낫 아웃 (포수 태그아웃),-4.0
20250601HHNC02025,1,0,0,0,1,2,1,0,0,52992,62700,L,0.0,0.296,134.0,슬라이더,9,140.0,9,T,하주석 : 포수 스트라이크 낫 아웃 (포수 태그아웃),-4.0
20250601HHNC02025,1,0,0,0,2,2,0,1,0,52992,62700,L,0.0,0.296,135.0,체인지업,10,137.2,10,B,하주석 : 포수 스트라이크 낫 아웃 (포수 태그아웃),-4.0
20250601HHNC02025,1,0,0,0,3,2,0,1,0,52992,62700,L,0.0,0.296,123.0,커브,11,134.6,11,B,하주석 : 포수 스트라이크 낫 아웃 (포수 태그아웃),-4.0
20250601HHNC02025,1,0,0,0,3,3,0,1,0,52992,62700,L,0.0,0.296,137.0,슬라이더,12,132.8,12,S,하주석 : 포수 스트라이크 낫 아웃 (포수 태그아웃),-4.0
20250601HHNC02025,1,0,0,1,0,1,0,1,0,52992,53764,L,0.0,0.32,123.0,커브,13,130.4,13,T,문현빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),1.4
20250601HHNC02025,1,0,0,1,0,2,0,1,0,52992,53764,L,0.0,0.32,150.0,직구,14,133.6,14,W,문현빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),1.4
20250601HHNC02025,1,0,0,1,1,2,0,1,0,52992,53764,L,0.0,0.32,136.0,슬라이더,15,133.8,15,B,문현빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),1.4
20250601HHNC02025,1,0,0,1,1,2,0,0,1,52992,53764,L,0.0,0.32,149.0,직구,16,139.0,16,H,문현빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),1.4
20250601HHNC02025,1,0,-1,2,0,1,0,0,0,52992,69737,R,0.0,0.241,137.0,슬라이더,17,139.0,17,T,노시환 : 몸에 맞는 볼,1.1
20250601HHNC02025,1,0,-1,2,1,1,0,0,0,52992,69737,R,0.0,0.241,129.0,커브,18,140.2,18,B,노시환 : 몸에 맞는 볼,1.1
