game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20250718HHKT02025,1,0,0,0,0,1,0,0,0,50859,68700,R,0.0,0.204,144.0,직구,1,144.0,1,T,이원석 : 삼진 아웃,-2.3
20250718HHKT02025,1,0,0,0,0,2,0,0,0,50859,68700,R,0.0,0.204,133.0,체인지업,2,138.5,2,S,이원석 : 삼진 아웃,-2.3
20250718HHKT02025,1,0,0,0,0,3,0,0,0,50859,68700,R,0.0,0.204,134.0,체인지업,3,137.0,3,S,이원석 : 삼진 아웃,-2.3
20250718HHKT02025,1,0,0,1,1,0,0,0,0,50859,55703,L,0.0,1.0,143.0,직구,4,138.5,4,B,리베라토 : 좌익수 뒤 2루타,3.4
20250718HHKT02025,1,0,0,1,1,0,0,0,0,50859,55703,L,0.0,1.0,142.0,직구,5,139.2,5,H,리베라토 : 좌익수 뒤 2루타,3.4
20250718HHKT02025,1,0,0,1,1,0,0,1,0,50859,53764,L,0.0,0.323,142.0,직구,6,138.8,6,B,문현빈 : 2루수 땅볼 실책으로 출루 (2루수 포구 실책),4.0
20250718HHKT02025,1,0,0,1,1,1,0,1,0,50859,53764,L,0.0,0.323,131.0,체인지업,7,138.4,7,S,문현빈 : 2루수 땅볼 실책으로 출루 (2루수 포구 실책),4.0
20250718HHKT02025,1,0,0,1,1,2,0,1,0,50859,53764,L,0.0,0.323,129.0,체인지업,8,137.4,8,T,문현빈 : 2루수 땅볼 실책으로 출루 (2루수 포구 실책),4.0
20250718HHKT02025,1,0,0,1,2,2,0,1,0,50859,53764,L,0.0,0.323,146.0,직구,9,138.0,9,B,문현빈 : 2루수 땅볼 실책으로 출루 (2루수 포구 실책),4.0
20250718HHKT02025,1,0,0,1,3,2,0,1,0,50859,53764,L,0.0,0.323,116.0,커브,10,132.8,10,B,문현빈 : 2루수 땅볼 실책으로 출루 (2루수 포구 실책),4.0
20250718HHKT02025,1,0,0,1,3,2,0,1,0,50859,53764,L,0.0,0.323,143.0,직구,11,133.0,11,H,문현빈 : 2루수 땅볼 실책으로 출루 (2루수 포구 실책),4.0
20250718HHKT02025,1,0,0,1,0,0,1,0,1,50859,69737,R,0.0,0.231,132.0,체인지업,12,133.2,12,H,노시환 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),-10.2
20250718HHKT02025,1,1,0,0,0,1,0,0,0,55730,76313,R,0.333,0.294,149.0,직구,1,149.0,1,T,황재균 : 투수 땅볼 아웃 (투수->1루수 송구아웃),-2.3
20250718HHKT02025,1,1,0,0,0,2,0,0,0,55730,76313,R,0.333,0.294,140.0,슬라이더,2,144.5,2,S,황재균 : 투수 땅볼 아웃 (투수->1루수 송구아웃),-2.3
20250718HHKT02025,1,1,0,0,1,2,0,0,0,55730,76313,R,0.333,0.294,152.0,직구,3,147.0,3,B,황재균 : 투수 땅볼 아웃 (투수->1루수 송구아웃),-2.3
20250718HHKT02025,1,1,0,0,2,2,0,0,0,55730,76313,R,0.333,0.294,152.0,직구,4,148.25,4,B,황재균 : 투수 땅볼 아웃 (투수->1루수 송구아웃),-2.3
20250718HHKT02025,1,1,0,0,2,2,0,0,0,55730,76313,R,0.333,0.294,145.0,슬라이더,5,147.6,5,H,황재균 : 투수 땅볼 아웃 (투수->1루수 송구아웃),-2.3
20250718HHKT02025,1,1,0,1,1,0,0,0,0,55730,64004,L,0.167,0.284,151.0,직구,6,148.0,6,B,김민혁 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),-1.7
20250718HHKT02025,1,1,0,1,1,1,0,0,0,55730,64004,L,0.167,0.284,149.0,직구,7,149.8,7,T,김민혁 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),-1.7
20250718HHKT02025,1,1,0,1,1,2,0,0,0,55730,64004,L,0.167,0.284,150.0,직구,8,149.4,8,S,김민혁 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),-1.7
