game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20170913HTSK02017,1,0,0,0,1,0,0,0,0,74838,67650,L,0.0,0.325,140.0,직구,1,140.0,1,B,버나디나 : 좌익수 플라이 아웃 ,
20170913HTSK02017,1,0,0,0,2,0,0,0,0,74838,67650,L,0.0,0.325,140.0,직구,2,140.0,2,B,버나디나 : 좌익수 플라이 아웃 ,
20170913HTSK02017,1,0,0,0,2,1,0,0,0,74838,67650,L,0.0,0.325,129.0,포크,3,136.33,3,F,버나디나 : 좌익수 플라이 아웃 ,
20170913HTSK02017,1,0,0,0,3,1,0,0,0,74838,67650,L,0.0,0.325,142.0,직구,4,137.75,4,B,버나디나 : 좌익수 플라이 아웃 ,
20170913HTSK02017,1,0,0,0,3,1,0,0,0,74838,67650,L,0.0,0.325,134.0,포크,5,137.0,5,H,버나디나 : 좌익수 플라이 아웃 ,
20170913HTSK02017,1,0,0,1,0,1,0,0,0,74838,66606,L,0.0,0.331,122.0,체인지업,6,133.4,6,T,최원준 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20170913HTSK02017,1,0,0,1,1,1,0,0,0,74838,66606,L,0.0,0.331,133.0,포크,7,132.0,7,B,최원준 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20170913HTSK02017,1,0,0,1,1,1,0,0,0,74838,66606,L,0.0,0.331,143.0,직구,8,134.8,8,H,최원준 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20170913HTSK02017,1,0,0,2,1,0,0,0,0,74838,70410,R,0.0,0.306,99.0,커브,9,126.2,9,B,김주찬 : 우익수 플라이 아웃 ,
20170913HTSK02017,1,0,0,2,1,0,0,0,0,74838,70410,R,0.0,0.306,143.0,직구,10,128.0,10,H,김주찬 : 우익수 플라이 아웃 ,
20170913HTSK02017,1,1,0,0,0,1,0,0,0,77637,63704,L,0.222,0.291,141.0,직구,1,141.0,1,T,노수광 :  삼진 아웃 ,
20170913HTSK02017,1,1,0,0,0,2,0,0,0,77637,63704,L,0.222,0.291,142.0,직구,2,141.5,2,T,노수광 :  삼진 아웃 ,
