game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20160929SSNC22016,1,0,0,0,1,0,0,0,0,60263,62415,L,0.0,0.299,122.0,체인지업,1,122.0,1,B,박해민 :  삼진 아웃 ,
20160929SSNC22016,1,0,0,0,1,1,0,0,0,60263,62415,L,0.0,0.299,139.0,직구,2,130.5,2,T,박해민 :  삼진 아웃 ,
20160929SSNC22016,1,0,0,0,2,1,0,0,0,60263,62415,L,0.0,0.299,134.0,투심,3,131.67,3,B,박해민 :  삼진 아웃 ,
20160929SSNC22016,1,0,0,0,2,2,0,0,0,60263,62415,L,0.0,0.299,124.0,체인지업,4,129.75,4,S,박해민 :  삼진 아웃 ,
20160929SSNC22016,1,0,0,0,2,3,0,0,0,60263,62415,L,0.0,0.299,139.0,직구,5,131.6,5,S,박해민 :  삼진 아웃 ,
20160929SSNC22016,1,0,0,1,1,0,0,0,0,60263,71432,L,0.0,1.0,124.0,체인지업,6,132.0,6,B,박한이 : 우익수 앞 1루타,
20160929SSNC22016,1,0,0,1,2,0,0,0,0,60263,71432,L,0.0,1.0,138.0,직구,7,131.8,7,B,박한이 : 우익수 앞 1루타,
20160929SSNC22016,1,0,0,1,2,1,0,0,0,60263,71432,L,0.0,1.0,139.0,직구,8,132.8,8,T,박한이 : 우익수 앞 1루타,
20160929SSNC22016,1,0,0,1,2,1,0,0,0,60263,71432,L,0.0,1.0,124.0,체인지업,9,132.8,9,H,박한이 : 우익수 앞 1루타,
20160929SSNC22016,1,0,0,1,0,1,1,0,0,60263,62404,L,0.0,0.353,141.0,직구,10,133.2,10,T,구자욱 :  볼넷,
20160929SSNC22016,1,0,0,1,1,1,1,0,0,60263,62404,L,0.0,0.353,140.0,직구,11,136.4,11,B,구자욱 :  볼넷,
20160929SSNC22016,1,0,0,1,1,2,1,0,0,60263,62404,L,0.0,0.353,138.0,투심,12,136.4,12,S,구자욱 :  볼넷,
20160929SSNC22016,1,0,0,1,2,2,1,0,0,60263,62404,L,0.0,0.353,141.0,직구,13,136.8,13,B,구자욱 :  볼넷,
20160929SSNC22016,1,0,0,1,3,2,1,0,0,60263,62404,L,0.0,0.353,140.0,직구,14,140.0,14,B,구자욱 :  볼넷,
20160929SSNC22016,1,0,0,1,3,2,1,0,0,60263,62404,L,0.0,0.353,141.0,직구,15,140.0,15,F,구자욱 :  볼넷,
20160929SSNC22016,1,0,0,1,4,2,1,0,0,60263,62404,L,0.0,0.353,126.0,체인지업,16,137.2,16,B,구자욱 :  볼넷,
20160929SSNC22016,1,0,0,1,1,0,1,1,0,60263,72443,L,0.0,0.374,125.0,체인지업,17,134.6,17,B,최형우 :  삼진 아웃 ,
20160929SSNC22016,1,0,0,1,2,0,1,1,0,60263,72443,L,0.0,0.374,138.0,직구,18,134.0,18,B,최형우 :  삼진 아웃 ,
20160929SSNC22016,1,0,0,1,2,1,1,1,0,60263,72443,L,0.0,0.374,139.0,직구,19,133.8,19,S,최형우 :  삼진 아웃 ,
20160929SSNC22016,1,0,0,1,2,2,1,1,0,60263,72443,L,0.0,0.374,137.0,직구,20,133.0,20,F,최형우 :  삼진 아웃 ,
20160929SSNC22016,1,0,0,1,2,2,1,1,0,60263,72443,L,0.0,0.374,125.0,체인지업,21,132.8,21,F,최형우 :  삼진 아웃 ,
20160929SSNC22016,1,0,0,1,2,3,1,1,0,60263,72443,L,0.0,0.374,138.0,직구,22,135.4,22,S,최형우 :  삼진 아웃 ,
