game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20220430LTLG02022,1,0,0,0,1,0,0,0,0,50157,79608,R,0.0,1.0,139.0,직구,1,139.0,1,B,안치홍 : 우중간 2루타,
20220430LTLG02022,1,0,0,0,1,1,0,0,0,50157,79608,R,0.0,1.0,141.0,직구,2,140.0,2,T,안치홍 : 우중간 2루타,
20220430LTLG02022,1,0,0,0,2,1,0,0,0,50157,79608,R,0.0,1.0,117.0,커브,3,132.33,3,B,안치홍 : 우중간 2루타,
20220430LTLG02022,1,0,0,0,3,1,0,0,0,50157,79608,R,0.0,1.0,141.0,직구,4,134.5,4,B,안치홍 : 우중간 2루타,
20220430LTLG02022,1,0,0,0,3,2,0,0,0,50157,79608,R,0.0,1.0,139.0,직구,5,135.4,5,T,안치홍 : 우중간 2루타,
20220430LTLG02022,1,0,0,0,3,2,0,0,0,50157,79608,R,0.0,1.0,142.0,직구,6,136.0,6,H,안치홍 : 우중간 2루타,
20220430LTLG02022,1,0,0,0,0,0,0,1,0,50157,67504,R,0.0,0.333,137.0,직구,7,135.2,7,H,김민수 : 포수 희생번트 아웃 (포수->2루수 1루 터치아웃),
20220430LTLG02022,1,0,0,1,1,0,0,0,1,50157,68525,R,0.0,1.0,122.0,체인지업,8,136.2,8,B,한동희 : 우익수 오른쪽 2루타,
20220430LTLG02022,1,0,0,1,1,1,0,0,1,50157,68525,R,0.0,1.0,123.0,체인지업,9,132.6,9,F,한동희 : 우익수 오른쪽 2루타,
20220430LTLG02022,1,0,0,1,1,1,0,0,1,50157,68525,R,0.0,1.0,143.0,직구,10,133.4,10,H,한동희 : 우익수 오른쪽 2루타,
20220430LTLG02022,1,0,-1,1,0,1,0,1,0,50157,78513,R,0.0,1.0,117.0,커브,11,128.4,11,T,전준우 : 좌익수 뒤 홈런 (홈런거리:105M),
20220430LTLG02022,1,0,-1,1,1,1,0,1,0,50157,78513,R,0.0,1.0,123.0,체인지업,12,125.6,12,B,전준우 : 좌익수 뒤 홈런 (홈런거리:105M),
20220430LTLG02022,1,0,-1,1,1,1,0,1,0,50157,78513,R,0.0,1.0,132.0,슬라이더,13,127.6,13,H,전준우 : 좌익수 뒤 홈런 (홈런거리:105M),
20220430LTLG02022,1,0,-3,1,0,1,0,0,0,50157,71564,R,0.0,1.0,121.0,체인지업,14,127.2,14,S,이대호 : 좌익수 앞 1루타,
