game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20210829NCHH02021,1,0,0,0,0,1,0,0,0,65764,69992,L,0.0,0.306,140.0,직구,1,140.0,1,T,최정원 : 3루수 라인드라이브 아웃,
20210829NCHH02021,1,0,0,0,1,1,0,0,0,65764,69992,L,0.0,0.306,115.0,커브,2,127.5,2,B,최정원 : 3루수 라인드라이브 아웃,
20210829NCHH02021,1,0,0,0,1,2,0,0,0,65764,69992,L,0.0,0.306,138.0,직구,3,131.0,3,F,최정원 : 3루수 라인드라이브 아웃,
20210829NCHH02021,1,0,0,0,1,2,0,0,0,65764,69992,L,0.0,0.306,142.0,직구,4,133.75,4,H,최정원 : 3루수 라인드라이브 아웃,
20210829NCHH02021,1,0,0,1,0,1,0,0,0,65764,65462,L,0.0,0.22,140.0,직구,5,135.0,5,T,김기환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210829NCHH02021,1,0,0,1,1,1,0,0,0,65764,65462,L,0.0,0.22,131.0,포크,6,133.2,6,B,김기환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210829NCHH02021,1,0,0,1,1,2,0,0,0,65764,65462,L,0.0,0.22,129.0,포크,7,136.0,7,F,김기환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210829NCHH02021,1,0,0,1,1,2,0,0,0,65764,65462,L,0.0,0.22,117.0,커브,8,131.8,8,F,김기환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210829NCHH02021,1,0,0,1,2,2,0,0,0,65764,65462,L,0.0,0.22,131.0,포크,9,129.6,9,B,김기환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210829NCHH02021,1,0,0,1,2,2,0,0,0,65764,65462,L,0.0,0.22,141.0,직구,10,129.8,10,H,김기환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210829NCHH02021,1,0,0,2,1,0,0,0,0,65764,61869,L,0.0,1.0,139.0,직구,11,131.4,11,B,정진기 : 우익수 오른쪽 1루타,
20210829NCHH02021,1,0,0,2,1,0,0,0,0,65764,61869,L,0.0,1.0,139.0,직구,12,133.4,12,H,정진기 : 우익수 오른쪽 1루타,
