game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20200901SSHT02020,1,0,0,0,1,0,0,0,0,50636,62415,L,0.0,0.315,148.0,직구,1,148.0,1,B,박해민 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20200901SSHT02020,1,0,0,0,2,0,0,0,0,50636,62415,L,0.0,0.315,147.0,투심,2,147.5,2,B,박해민 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20200901SSHT02020,1,0,0,0,2,1,0,0,0,50636,62415,L,0.0,0.315,146.0,투심,3,147.0,3,T,박해민 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20200901SSHT02020,1,0,0,0,2,1,0,0,0,50636,62415,L,0.0,0.315,141.0,슬라이더,4,145.5,4,H,박해민 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20200901SSHT02020,1,0,0,1,0,1,0,0,0,50636,79402,R,0.0,0.32,147.0,투심,5,145.8,5,T,김상수 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20200901SSHT02020,1,0,0,1,0,2,0,0,0,50636,79402,R,0.0,0.32,148.0,투심,6,145.8,6,F,김상수 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20200901SSHT02020,1,0,0,1,0,2,0,0,0,50636,79402,R,0.0,0.32,150.0,직구,7,146.4,7,F,김상수 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20200901SSHT02020,1,0,0,1,0,2,0,0,0,50636,79402,R,0.0,0.32,138.0,체인지업,8,144.8,8,H,김상수 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20200901SSHT02020,1,0,0,2,0,1,0,0,0,50636,62404,L,0.0,0.311,148.0,투심,9,146.2,9,V,구자욱 : 삼진 아웃,
20200901SSHT02020,1,0,0,2,0,2,0,0,0,50636,62404,L,0.0,0.311,139.0,슬라이더,10,144.6,10,S,구자욱 : 삼진 아웃,
20200901SSHT02020,1,0,0,2,0,3,0,0,0,50636,62404,L,0.0,0.311,137.0,체인지업,11,142.4,11,S,구자욱 : 삼진 아웃,
20200901SSHT02020,1,1,0,0,1,0,0,0,0,68419,64646,R,0.268,0.236,134.0,직구,1,134.0,1,B,박찬호 : 삼진 아웃,
20200901SSHT02020,1,1,0,0,2,0,0,0,0,68419,64646,R,0.268,0.236,136.0,직구,2,135.0,2,B,박찬호 : 삼진 아웃,
20200901SSHT02020,1,1,0,0,2,1,0,0,0,68419,64646,R,0.268,0.236,137.0,직구,3,135.67,3,T,박찬호 : 삼진 아웃,
20200901SSHT02020,1,1,0,0,2,2,0,0,0,68419,64646,R,0.268,0.236,136.0,직구,4,135.75,4,W,박찬호 : 삼진 아웃,
20200901SSHT02020,1,1,0,0,2,2,0,0,0,68419,64646,R,0.268,0.236,131.0,슬라이더,5,134.8,5,F,박찬호 : 삼진 아웃,
20200901SSHT02020,1,1,0,0,2,2,0,0,0,68419,64646,R,0.268,0.236,123.0,체인지업,6,132.6,6,F,박찬호 : 삼진 아웃,
20200901SSHT02020,1,1,0,0,3,2,0,0,0,68419,64646,R,0.268,0.236,139.0,직구,7,133.2,7,B,박찬호 : 삼진 아웃,
20200901SSHT02020,1,1,0,0,3,2,0,0,0,68419,64646,R,0.268,0.236,126.0,슬라이더,8,131.0,8,F,박찬호 : 삼진 아웃,
20200901SSHT02020,1,1,0,0,3,2,0,0,0,68419,64646,R,0.268,0.236,140.0,직구,9,131.8,9,F,박찬호 : 삼진 아웃,
20200901SSHT02020,1,1,0,0,3,2,0,0,0,68419,64646,R,0.268,0.236,140.0,직구,10,133.6,10,F,박찬호 : 삼진 아웃,
20200901SSHT02020,1,1,0,0,3,3,0,0,0,68419,64646,R,0.268,0.236,139.0,직구,11,136.8,11,S,박찬호 : 삼진 아웃,
20200901SSHT02020,1,1,0,1,0,1,0,0,0,68419,69652,L,0.39,1.0,136.0,직구,12,136.2,12,F,터커 : 우익수 오른쪽 2루타,
20200901SSHT02020,1,1,0,1,0,2,0,0,0,68419,69652,L,0.39,1.0,112.0,커브,13,133.4,13,F,터커 : 우익수 오른쪽 2루타,
