game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20200707SSWO02020,1,0,0,0,0,1,0,0,0,67391,79402,R,0.0,1.0,138.0,직구,1,138.0,1,T,김상수 : 중견수 앞 1루타,
20200707SSWO02020,1,0,0,0,1,1,0,0,0,67391,79402,R,0.0,1.0,128.0,체인지업,2,133.0,2,B,김상수 : 중견수 앞 1루타,
20200707SSWO02020,1,0,0,0,2,1,0,0,0,67391,79402,R,0.0,1.0,137.0,직구,3,134.33,3,B,김상수 : 중견수 앞 1루타,
20200707SSWO02020,1,0,0,0,2,2,0,0,0,67391,79402,R,0.0,1.0,125.0,체인지업,4,132.0,4,T,김상수 : 중견수 앞 1루타,
20200707SSWO02020,1,0,0,0,2,2,0,0,0,67391,79402,R,0.0,1.0,127.0,체인지업,5,131.0,5,H,김상수 : 중견수 앞 1루타,
20200707SSWO02020,1,0,0,0,1,0,1,0,0,67391,61197,R,0.0,0.273,139.0,직구,6,131.2,6,B,최영진 : 3루수 앞 땅볼로 출루,
20200707SSWO02020,1,0,0,0,2,0,1,0,0,67391,61197,R,0.0,0.273,138.0,직구,7,133.2,7,B,최영진 : 3루수 앞 땅볼로 출루,
20200707SSWO02020,1,0,0,0,2,1,1,0,0,67391,61197,R,0.0,0.273,136.0,직구,8,133.0,8,S,최영진 : 3루수 앞 땅볼로 출루,
20200707SSWO02020,1,0,0,0,3,1,1,0,0,67391,61197,R,0.0,0.273,136.0,직구,9,135.2,9,B,최영진 : 3루수 앞 땅볼로 출루,
20200707SSWO02020,1,0,0,0,3,1,1,0,0,67391,61197,R,0.0,0.273,137.0,직구,10,137.2,10,H,최영진 : 3루수 앞 땅볼로 출루,
20200707SSWO02020,1,0,0,1,0,1,1,0,0,67391,62404,L,0.0,0.32,130.0,슬라이더,11,135.4,11,W,구자욱 : 삼진 아웃,
20200707SSWO02020,1,0,0,1,1,1,1,0,0,67391,62404,L,0.0,0.32,138.0,직구,12,135.4,12,B,구자욱 : 삼진 아웃,
20200707SSWO02020,1,0,0,1,1,2,1,0,0,67391,62404,L,0.0,0.32,137.0,직구,13,135.6,13,S,구자욱 : 삼진 아웃,
20200707SSWO02020,1,0,0,1,1,3,1,0,0,67391,62404,L,0.0,0.32,138.0,직구,14,136.0,14,T,구자욱 : 삼진 아웃,
20200707SSWO02020,1,0,0,2,1,0,1,0,0,67391,75566,R,0.0,0.258,137.0,직구,15,136.0,15,B,이원석 : 투수 라인드라이브 아웃,
20200707SSWO02020,1,0,0,2,2,0,1,0,0,67391,75566,R,0.0,0.258,127.0,체인지업,16,135.4,16,B,이원석 : 투수 라인드라이브 아웃,
20200707SSWO02020,1,0,0,2,2,0,1,0,0,67391,75566,R,0.0,0.258,137.0,직구,17,135.2,17,H,이원석 : 투수 라인드라이브 아웃,
20200707SSWO02020,1,1,0,0,0,0,0,0,0,50404,78168,L,0.222,1.0,143.0,직구,1,143.0,1,H,서건창 : 우익수 앞 1루타,
20200707SSWO02020,1,1,0,0,0,1,1,0,0,50404,64300,R,0.167,1.0,144.0,직구,2,143.5,2,F,김하성 : 좌익수 왼쪽 1루타,
20200707SSWO02020,1,1,0,0,0,2,1,0,0,50404,64300,R,0.167,1.0,117.0,커브,3,134.67,3,S,김하성 : 좌익수 왼쪽 1루타,
20200707SSWO02020,1,1,0,0,0,2,1,0,0,50404,64300,R,0.167,1.0,147.0,직구,4,137.75,4,F,김하성 : 좌익수 왼쪽 1루타,
20200707SSWO02020,1,1,0,0,0,2,1,0,0,50404,64300,R,0.167,1.0,147.0,직구,5,139.6,5,F,김하성 : 좌익수 왼쪽 1루타,
20200707SSWO02020,1,1,0,0,0,2,1,0,0,50404,64300,R,0.167,1.0,146.0,직구,6,140.2,6,H,김하성 : 좌익수 왼쪽 1루타,
20200707SSWO02020,1,1,0,0,0,1,1,0,1,50404,67341,L,0.348,0.364,145.0,직구,7,140.4,7,T,이정후 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20200707SSWO02020,1,1,0,0,1,1,1,0,1,50404,67341,L,0.348,0.364,145.0,커터,8,146.0,8,B,이정후 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20200707SSWO02020,1,1,0,0,2,1,1,0,1,50404,67341,L,0.348,0.364,134.0,체인지업,9,143.4,9,B,이정후 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20200707SSWO02020,1,1,0,0,2,2,1,0,1,50404,67341,L,0.348,0.364,134.0,체인지업,10,140.8,10,F,이정후 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20200707SSWO02020,1,1,0,0,2,2,1,0,1,50404,67341,L,0.348,0.364,145.0,직구,11,140.6,11,H,이정후 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20200707SSWO02020,1,1,1,2,1,0,0,0,0,50404,75125,R,0.095,0.229,122.0,커브,12,136.0,12,B,박병호 : 삼진 아웃,
20200707SSWO02020,1,1,1,2,1,1,0,0,0,50404,75125,R,0.095,0.229,134.0,체인지업,13,133.8,13,T,박병호 : 삼진 아웃,
20200707SSWO02020,1,1,1,2,2,1,0,0,0,50404,75125,R,0.095,0.229,149.0,투심,14,136.8,14,B,박병호 : 삼진 아웃,
20200707SSWO02020,1,1,1,2,3,1,0,0,0,50404,75125,R,0.095,0.229,150.0,직구,15,140.0,15,B,박병호 : 삼진 아웃,
20200707SSWO02020,1,1,1,2,3,2,0,0,0,50404,75125,R,0.095,0.229,150.0,직구,16,141.0,16,S,박병호 : 삼진 아웃,
20200707SSWO02020,1,1,1,2,3,2,0,0,0,50404,75125,R,0.095,0.229,135.0,체인지업,17,143.6,17,F,박병호 : 삼진 아웃,
