game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20240417LTLG02024,1,0,0,0,0,1,0,0,0,61101,53554,L,0.0,0.208,142.0,직구,1,142.0,1,T,김민석 : 포수 스트라이크 낫 아웃 (포수->1루수 1루 터치아웃),-2.3
20240417LTLG02024,1,0,0,0,0,2,0,0,0,61101,53554,L,0.0,0.208,108.0,커브,2,125.0,2,F,김민석 : 포수 스트라이크 낫 아웃 (포수->1루수 1루 터치아웃),-2.3
20240417LTLG02024,1,0,0,0,0,3,0,0,0,61101,53554,L,0.0,0.208,113.0,커브,3,121.0,3,S,김민석 : 포수 스트라이크 낫 아웃 (포수->1루수 1루 터치아웃),-2.3
20240417LTLG02024,1,0,0,1,0,1,0,0,0,61101,69453,L,0.0,0.455,141.0,직구,4,126.0,4,F,이학주 : 삼진 아웃,-1.7
20240417LTLG02024,1,0,0,1,0,2,0,0,0,61101,69453,L,0.0,0.455,127.0,체인지업,5,126.2,5,F,이학주 : 삼진 아웃,-1.7
20240417LTLG02024,1,0,0,1,0,3,0,0,0,61101,69453,L,0.0,0.455,129.0,체인지업,6,123.6,6,S,이학주 : 삼진 아웃,-1.7
20240417LTLG02024,1,0,0,2,1,0,0,0,0,61101,67644,L,0.0,0.278,106.0,커브,7,123.2,7,B,이정훈 : 볼넷,1.2
20240417LTLG02024,1,0,0,2,2,0,0,0,0,61101,67644,L,0.0,0.278,109.0,커브,8,122.4,8,B,이정훈 : 볼넷,1.2
20240417LTLG02024,1,0,0,2,2,1,0,0,0,61101,67644,L,0.0,0.278,138.0,직구,9,121.8,9,T,이정훈 : 볼넷,1.2
20240417LTLG02024,1,0,0,2,3,1,0,0,0,61101,67644,L,0.0,0.278,141.0,직구,10,124.6,10,B,이정훈 : 볼넷,1.2
20240417LTLG02024,1,0,0,2,4,1,0,0,0,61101,67644,L,0.0,0.278,139.0,직구,11,126.6,11,B,이정훈 : 볼넷,1.2
20240417LTLG02024,1,0,0,2,0,1,1,0,0,61101,54529,S,0.0,1.0,140.0,직구,12,133.4,12,F,레이예스 : 중견수 오른쪽 1루타,2.2
20240417LTLG02024,1,0,0,2,1,1,1,0,0,61101,54529,S,0.0,1.0,141.0,직구,13,139.8,13,B,레이예스 : 중견수 오른쪽 1루타,2.2
20240417LTLG02024,1,0,0,2,1,2,1,0,0,61101,54529,S,0.0,1.0,126.0,체인지업,14,137.4,14,F,레이예스 : 중견수 오른쪽 1루타,2.2
20240417LTLG02024,1,0,0,2,1,2,1,0,0,61101,54529,S,0.0,1.0,129.0,체인지업,15,135.0,15,H,레이예스 : 중견수 오른쪽 1루타,2.2
20240417LTLG02024,1,0,0,2,1,0,1,0,1,61101,78513,R,0.0,0.28,110.0,커브,16,129.2,16,B,전준우 : 좌익수 플라이 아웃,-4.5
20240417LTLG02024,1,0,0,2,1,0,1,0,1,61101,78513,R,0.0,0.28,125.0,체인지업,17,126.2,17,H,전준우 : 좌익수 플라이 아웃,-4.5
20240417LTLG02024,1,1,0,0,1,0,0,0,0,64565,66108,L,0.25,1.0,139.0,투심,1,139.0,1,B,홍창기 : 중견수 왼쪽 1루타,2.8
20240417LTLG02024,1,1,0,0,1,1,0,0,0,64565,66108,L,0.25,1.0,141.0,투심,2,140.0,2,T,홍창기 : 중견수 왼쪽 1루타,2.8
20240417LTLG02024,1,1,0,0,1,1,0,0,0,64565,66108,L,0.25,1.0,129.0,포크,3,136.33,3,H,홍창기 : 중견수 왼쪽 1루타,2.8
20240417LTLG02024,1,1,0,0,1,0,1,0,0,64565,68119,L,0.333,0.284,128.0,포크,4,134.25,4,B,문성주 : 2루수 앞 땅볼로 출루,-3.0
20240417LTLG02024,1,1,0,0,1,1,1,0,0,64565,68119,L,0.333,0.284,128.0,포크,5,133.0,5,T,문성주 : 2루수 앞 땅볼로 출루,-3.0
20240417LTLG02024,1,1,0,0,2,1,1,0,0,64565,68119,L,0.333,0.284,133.0,슬라이더,6,131.8,6,B,문성주 : 2루수 앞 땅볼로 출루,-3.0
20240417LTLG02024,1,1,0,0,2,1,1,0,0,64565,68119,L,0.333,0.284,127.0,포크,7,129.0,7,H,문성주 : 2루수 앞 땅볼로 출루,-3.0
20240417LTLG02024,1,1,0,1,0,1,1,0,0,64565,76290,L,0.25,0.33,127.0,포크,8,128.6,8,T,김현수 : 중견수 플라이 아웃,-2.6
20240417LTLG02024,1,1,0,1,0,2,1,0,0,64565,76290,L,0.25,0.33,142.0,투심,9,131.4,9,F,김현수 : 중견수 플라이 아웃,-2.6
20240417LTLG02024,1,1,0,1,1,2,1,0,0,64565,76290,L,0.25,0.33,142.0,투심,10,134.2,10,B,김현수 : 중견수 플라이 아웃,-2.6
20240417LTLG02024,1,1,0,1,1,2,1,0,0,64565,76290,L,0.25,0.33,116.0,커브,11,130.8,11,H,김현수 : 중견수 플라이 아웃,-2.6
20240417LTLG02024,1,1,0,2,1,0,1,0,0,64565,53123,R,0.25,0.333,129.0,슬라이더,12,131.2,12,B,오스틴 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),-2.3
20240417LTLG02024,1,1,0,2,1,0,0,1,0,64565,53123,R,0.25,0.333,142.0,투심,13,134.2,13,H,오스틴 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),-2.3
20240417LTLG02024,2,0,0,0,0,1,0,0,0,61101,60523,R,0.0,1.0,139.0,직구,18,125.8,1,T,정훈 : 투수 맞고 2루수 내야안타,3.1
20240417LTLG02024,2,0,0,0,1,1,0,0,0,61101,60523,R,0.0,1.0,142.0,직구,19,129.0,2,B,정훈 : 투수 맞고 2루수 내야안타,3.1
20240417LTLG02024,2,0,0,0,2,1,0,0,0,61101,60523,R,0.0,1.0,140.0,직구,20,131.2,3,B,정훈 : 투수 맞고 2루수 내야안타,3.1
20240417LTLG02024,2,0,0,0,3,1,0,0,0,61101,60523,R,0.0,1.0,135.0,커터,21,136.2,4,B,정훈 : 투수 맞고 2루수 내야안타,3.1
20240417LTLG02024,2,0,0,0,3,2,0,0,0,61101,60523,R,0.0,1.0,140.0,직구,22,139.2,5,T,정훈 : 투수 맞고 2루수 내야안타,3.1
20240417LTLG02024,2,0,0,0,3,2,0,0,0,61101,60523,R,0.0,1.0,139.0,직구,23,139.2,6,H,정훈 : 투수 맞고 2루수 내야안타,3.1
20240417LTLG02024,2,0,0,0,0,1,1,0,0,61101,62802,L,0.0,1.0,126.0,체인지업,24,136.0,7,S,박승욱 : 우중간 뒤 홈런 (홈런거리:125M),14.9
20240417LTLG02024,2,0,0,0,0,2,1,0,0,61101,62802,L,0.0,1.0,111.0,커브,25,130.2,8,T,박승욱 : 우중간 뒤 홈런 (홈런거리:125M),14.9
20240417LTLG02024,2,0,0,0,0,2,1,0,0,61101,62802,L,0.0,1.0,129.0,체인지업,26,129.0,9,F,박승욱 : 우중간 뒤 홈런 (홈런거리:125M),14.9
20240417LTLG02024,2,0,0,0,1,2,1,0,0,61101,62802,L,0.0,1.0,140.0,직구,27,129.0,10,B,박승욱 : 우중간 뒤 홈런 (홈런거리:125M),14.9
20240417LTLG02024,2,0,0,0,1,2,1,0,0,61101,62802,L,0.0,1.0,126.0,체인지업,28,126.4,11,H,박승욱 : 우중간 뒤 홈런 (홈런거리:125M),14.9
20240417LTLG02024,2,0,-2,0,0,0,0,0,0,61101,50150,R,0.0,1.0,112.0,커브,29,123.6,12,H,손호영 : 좌익수 앞 1루타,2.3
20240417LTLG02024,2,0,-2,0,1,0,1,0,0,61101,68518,R,0.0,1.0,138.0,직구,30,129.0,13,B,정보근 : 좌익수 앞 1루타,3.9
20240417LTLG02024,2,0,-2,0,1,1,1,0,0,61101,68518,R,0.0,1.0,139.0,직구,31,131.0,14,T,정보근 : 좌익수 앞 1루타,3.9
20240417LTLG02024,2,0,-2,0,1,1,1,0,0,61101,68518,R,0.0,1.0,109.0,커브,32,124.8,15,H,정보근 : 좌익수 앞 1루타,3.9
20240417LTLG02024,2,0,-2,0,0,0,1,1,0,61101,53554,L,0.0,0.208,137.0,직구,33,127.0,16,H,김민석 : 포수 희생번트 아웃 (포수->2루수 1루 터치아웃),-0.2
20240417LTLG02024,2,0,-2,1,0,1,0,1,1,61101,69453,L,0.0,0.455,126.0,체인지업,34,129.8,17,F,이학주 : 포수 스트라이크 낫 아웃 (포수 태그아웃),-6.0
20240417LTLG02024,2,0,-2,1,0,2,0,1,1,61101,69453,L,0.0,0.455,139.0,직구,35,130.0,18,F,이학주 : 포수 스트라이크 낫 아웃 (포수 태그아웃),-6.0
20240417LTLG02024,2,0,-2,1,0,2,0,1,1,61101,69453,L,0.0,0.455,130.0,체인지업,36,128.2,19,F,이학주 : 포수 스트라이크 낫 아웃 (포수 태그아웃),-6.0
20240417LTLG02024,2,0,-2,1,0,2,0,1,1,61101,69453,L,0.0,0.455,142.0,직구,37,134.8,20,F,이학주 : 포수 스트라이크 낫 아웃 (포수 태그아웃),-6.0
20240417LTLG02024,2,0,-2,1,0,3,0,1,1,61101,69453,L,0.0,0.455,113.0,커브,38,130.0,21,S,이학주 : 포수 스트라이크 낫 아웃 (포수 태그아웃),-6.0
20240417LTLG02024,2,0,-2,2,0,1,0,1,1,61101,67644,L,0.0,0.278,125.0,체인지업,39,129.8,22,T,이정훈 : 삼진 아웃,-4.4
20240417LTLG02024,2,0,-2,2,0,2,0,1,1,61101,67644,L,0.0,0.278,139.0,직구,40,129.8,23,F,이정훈 : 삼진 아웃,-4.4
20240417LTLG02024,2,0,-2,2,1,2,0,1,1,61101,67644,L,0.0,0.278,113.0,커브,41,126.4,24,B,이정훈 : 삼진 아웃,-4.4
20240417LTLG02024,2,0,-2,2,1,3,0,1,1,61101,67644,L,0.0,0.278,130.0,체인지업,42,124.0,25,S,이정훈 : 삼진 아웃,-4.4
20240417LTLG02024,2,1,-2,0,0,1,0,0,0,64565,69102,L,0.333,1.0,141.0,투심,14,134.0,1,T,문보경 : 좌중간 2루타,5.5
20240417LTLG02024,2,1,-2,0,1,1,0,0,0,64565,69102,L,0.333,1.0,112.0,커브,15,128.0,2,B,문보경 : 좌중간 2루타,5.5
20240417LTLG02024,2,1,-2,0,1,2,0,0,0,64565,69102,L,0.333,1.0,143.0,투심,16,133.4,3,S,문보경 : 좌중간 2루타,5.5
20240417LTLG02024,2,1,-2,0,1,2,0,0,0,64565,69102,L,0.333,1.0,128.0,포크,17,133.2,4,F,문보경 : 좌중간 2루타,5.5
20240417LTLG02024,2,1,-2,0,2,2,0,0,0,64565,69102,L,0.333,1.0,142.0,투심,18,133.2,5,B,문보경 : 좌중간 2루타,5.5
20240417LTLG02024,2,1,-2,0,3,2,0,0,0,64565,69102,L,0.333,1.0,129.0,포크,19,130.8,6,B,문보경 : 좌중간 2루타,5.5
20240417LTLG02024,2,1,-2,0,3,2,0,0,0,64565,69102,L,0.333,1.0,141.0,투심,20,136.6,7,H,문보경 : 좌중간 2루타,5.5
20240417LTLG02024,2,1,-2,0,0,1,0,1,0,64565,79109,L,0.0,1.0,129.0,포크,21,133.8,8,T,오지환 : 좌익수 앞 1루타,9.5
20240417LTLG02024,2,1,-2,0,0,1,0,1,0,64565,79109,L,0.0,1.0,143.0,투심,22,136.8,9,H,오지환 : 좌익수 앞 1루타,9.5
20240417LTLG02024,2,1,-1,0,1,0,0,1,0,64565,79365,R,0.5,1.0,126.0,슬라이더,23,133.6,10,B,박동원 : 좌익수 앞 1루타,5.6
20240417LTLG02024,2,1,-1,0,1,0,0,1,0,64565,79365,R,0.5,1.0,126.0,슬라이더,24,133.0,11,H,박동원 : 좌익수 앞 1루타,5.6
20240417LTLG02024,2,1,-1,0,0,1,1,0,1,64565,62415,L,0.333,0.247,141.0,투심,25,133.0,12,T,박해민 : 중견수 희생플라이 아웃,-1.7
20240417LTLG02024,2,1,-1,0,0,2,1,0,1,64565,62415,L,0.333,0.247,133.0,슬라이더,26,133.8,13,T,박해민 : 중견수 희생플라이 아웃,-1.7
20240417LTLG02024,2,1,-1,0,0,2,1,0,1,64565,62415,L,0.333,0.247,142.0,투심,27,133.6,14,H,박해민 : 중견수 희생플라이 아웃,-1.7
20240417LTLG02024,2,1,0,1,0,1,1,0,0,64565,65207,L,0.667,1.0,142.0,투심,28,136.8,15,F,신민재 : 중견수 앞 1루타,3.1
20240417LTLG02024,2,1,0,1,1,1,1,0,0,64565,65207,L,0.667,1.0,134.0,슬라이더,29,138.4,16,B,신민재 : 중견수 앞 1루타,3.1
20240417LTLG02024,2,1,0,1,1,2,1,0,0,64565,65207,L,0.667,1.0,128.0,포크,30,135.8,17,T,신민재 : 중견수 앞 1루타,3.1
20240417LTLG02024,2,1,0,1,2,2,1,0,0,64565,65207,L,0.667,1.0,113.0,커브,31,131.8,18,B,신민재 : 중견수 앞 1루타,3.1
20240417LTLG02024,2,1,0,1,2,2,1,0,0,64565,65207,L,0.667,1.0,127.0,슬라이더,32,128.8,19,H,신민재 : 중견수 앞 1루타,3.1
20240417LTLG02024,2,1,0,1,0,1,1,1,0,64565,66108,L,0.25,0.5,112.0,커브,33,122.8,20,T,홍창기 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),-8.4
