game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20170713LGSK02017,1,0,0,0,1,0,0,0,0,74838,60100,R,0.0,1.0,137.0,직구,1,137.0,1,B,백창수 : 우중간 홈런 (홈런거리:115M) ,
20170713LGSK02017,1,0,0,0,1,1,0,0,0,74838,60100,R,0.0,1.0,139.0,직구,2,138.0,2,F,백창수 : 우중간 홈런 (홈런거리:115M) ,
20170713LGSK02017,1,0,0,0,2,1,0,0,0,74838,60100,R,0.0,1.0,126.0,포크,3,134.0,3,B,백창수 : 우중간 홈런 (홈런거리:115M) ,
20170713LGSK02017,1,0,0,0,2,1,0,0,0,74838,60100,R,0.0,1.0,142.0,직구,4,136.0,4,H,백창수 : 우중간 홈런 (홈런거리:115M) ,
20170713LGSK02017,1,0,-1,0,0,1,0,0,0,74838,61186,L,0.0,0.33,118.0,체인지업,5,132.4,5,T,이천웅 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20170713LGSK02017,1,0,-1,0,0,2,0,0,0,74838,61186,L,0.0,0.33,129.0,포크,6,130.8,6,S,이천웅 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20170713LGSK02017,1,0,-1,0,0,2,0,0,0,74838,61186,L,0.0,0.33,131.0,포크,7,129.2,7,H,이천웅 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20170713LGSK02017,1,0,-1,1,0,1,0,0,0,74838,72133,L,0.0,0.331,114.0,체인지업,8,126.8,8,T,박용택 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20170713LGSK02017,1,0,-1,1,1,1,0,0,0,74838,72133,L,0.0,0.331,130.0,포크,9,124.4,9,B,박용택 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20170713LGSK02017,1,0,-1,1,2,1,0,0,0,74838,72133,L,0.0,0.331,130.0,포크,10,126.8,10,B,박용택 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20170713LGSK02017,1,0,-1,1,2,1,0,0,0,74838,72133,L,0.0,0.331,134.0,포크,11,127.8,11,H,박용택 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20170713LGSK02017,1,0,-1,2,0,1,0,0,0,74838,64153,R,0.0,1.0,137.0,직구,12,129.0,12,T,양석환 : 좌중간 1루타,
20170713LGSK02017,1,0,-1,2,0,1,0,0,0,74838,64153,R,0.0,1.0,102.0,커브,13,126.6,13,H,양석환 : 좌중간 1루타,
20170713LGSK02017,1,0,-1,2,0,1,1,0,0,74838,99606,R,0.0,0.313,141.0,직구,14,128.8,14,S,정성훈 : 몸에 맞는 볼,
