game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20190503LGOB02019,1,0,0,0,1,0,0,0,0,65543,61186,L,0.0,0.317,143.0,직구,1,143.0,1,B,이천웅 :  삼진 아웃 ,
20190503LGOB02019,1,0,0,0,1,1,0,0,0,65543,61186,L,0.0,0.317,142.0,직구,2,142.5,2,F,이천웅 :  삼진 아웃 ,
20190503LGOB02019,1,0,0,0,1,2,0,0,0,65543,61186,L,0.0,0.317,138.0,커터,3,141.0,3,T,이천웅 :  삼진 아웃 ,
20190503LGOB02019,1,0,0,0,1,3,0,0,0,65543,61186,L,0.0,0.317,130.0,포크,4,138.25,4,S,이천웅 :  삼진 아웃 ,
20190503LGOB02019,1,0,0,1,0,1,0,0,0,65543,79109,L,0.0,0.25,142.0,직구,5,139.0,5,F,오지환 : 포수 스트라이크 낫 아웃 ,
20190503LGOB02019,1,0,0,1,0,2,0,0,0,65543,79109,L,0.0,0.25,137.0,커터,6,137.8,6,F,오지환 : 포수 스트라이크 낫 아웃 ,
20190503LGOB02019,1,0,0,1,0,3,0,0,0,65543,79109,L,0.0,0.25,131.0,포크,7,135.6,7,S,오지환 : 포수 스트라이크 낫 아웃 ,
20190503LGOB02019,1,0,0,2,0,0,0,0,0,65543,76290,L,0.0,0.316,144.0,직구,8,136.8,8,H,김현수 : 좌익수 플라이 아웃 ,
20190503LGOB02019,1,1,0,0,0,1,0,0,0,68135,79240,R,0.385,0.288,144.0,직구,1,144.0,1,T,허경민 :  삼진 아웃 ,
20190503LGOB02019,1,1,0,0,0,2,0,0,0,68135,79240,R,0.385,0.288,126.0,커브,2,135.0,2,S,허경민 :  삼진 아웃 ,
20190503LGOB02019,1,1,0,0,1,2,0,0,0,68135,79240,R,0.385,0.288,144.0,직구,3,138.0,3,B,허경민 :  삼진 아웃 ,
20190503LGOB02019,1,1,0,0,2,2,0,0,0,68135,79240,R,0.385,0.288,128.0,커브,4,135.5,4,B,허경민 :  삼진 아웃 ,
20190503LGOB02019,1,1,0,0,2,3,0,0,0,68135,79240,R,0.385,0.288,141.0,투심,5,136.6,5,S,허경민 :  삼진 아웃 ,
20190503LGOB02019,1,1,0,1,1,0,0,0,0,68135,69209,L,0.417,0.374,145.0,직구,6,136.8,6,B,페르난데스 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20190503LGOB02019,1,1,0,1,1,1,0,0,0,68135,69209,L,0.417,0.374,144.0,직구,7,140.4,7,F,페르난데스 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20190503LGOB02019,1,1,0,1,1,1,0,0,0,68135,69209,L,0.417,0.374,145.0,직구,8,140.6,8,H,페르난데스 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20190503LGOB02019,1,1,0,2,1,0,0,0,0,68135,79215,R,0.167,1.0,148.0,직구,9,144.6,9,B,박건우 : 우익수 오른쪽 1루타,
20190503LGOB02019,1,1,0,2,2,0,0,0,0,68135,79215,R,0.167,1.0,130.0,커브,10,142.4,10,B,박건우 : 우익수 오른쪽 1루타,
20190503LGOB02019,1,1,0,2,2,0,0,0,0,68135,79215,R,0.167,1.0,145.0,직구,11,142.4,11,H,박건우 : 우익수 오른쪽 1루타,
20190503LGOB02019,1,1,0,2,0,1,1,0,0,68135,78224,L,0.333,0.317,145.0,직구,12,142.6,12,F,김재환 : 포수 스트라이크 낫 아웃 ,
20190503LGOB02019,1,1,0,2,0,2,1,0,0,68135,78224,L,0.333,0.317,147.0,직구,13,143.0,13,F,김재환 : 포수 스트라이크 낫 아웃 ,
20190503LGOB02019,1,1,0,2,0,3,1,0,0,68135,78224,L,0.333,0.317,129.0,커브,14,139.2,14,S,김재환 : 포수 스트라이크 낫 아웃 ,
20190503LGOB02019,2,0,0,0,0,1,0,0,0,65543,79192,R,0.0,1.0,143.0,직구,9,139.4,1,T,채은성 : 중견수 앞 1루타,
20190503LGOB02019,2,0,0,0,1,1,0,0,0,65543,79192,R,0.0,1.0,147.0,직구,10,140.4,2,B,채은성 : 중견수 앞 1루타,
20190503LGOB02019,2,0,0,0,1,1,0,0,0,65543,79192,R,0.0,1.0,129.0,포크,11,138.8,3,H,채은성 : 중견수 앞 1루타,
20190503LGOB02019,2,0,0,0,0,1,1,0,0,65543,61102,R,0.0,0.262,142.0,투심,12,141.0,4,F,유강남 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20190503LGOB02019,2,0,0,0,1,1,1,0,0,65543,61102,R,0.0,0.262,145.0,투심,13,141.2,5,B,유강남 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20190503LGOB02019,2,0,0,0,1,2,1,0,0,65543,61102,R,0.0,0.262,130.0,포크,14,138.6,6,F,유강남 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20190503LGOB02019,2,0,0,0,1,2,1,0,0,65543,61102,R,0.0,0.262,131.0,포크,15,135.4,7,F,유강남 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20190503LGOB02019,2,0,0,0,2,2,1,0,0,65543,61102,R,0.0,0.262,139.0,커터,16,137.4,8,B,유강남 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20190503LGOB02019,2,0,0,0,2,2,1,0,0,65543,61102,R,0.0,0.262,146.0,직구,17,138.2,9,F,유강남 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20190503LGOB02019,2,0,0,0,2,2,1,0,0,65543,61102,R,0.0,0.262,144.0,직구,18,138.0,10,H,유강남 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20190503LGOB02019,2,0,0,2,0,1,0,0,0,65543,78135,R,0.0,1.0,130.0,포크,19,138.0,11,S,이형종 : 좌익수 앞 1루타,
20190503LGOB02019,2,0,0,2,0,1,0,0,0,65543,78135,R,0.0,1.0,139.0,커터,20,139.6,12,H,이형종 : 좌익수 앞 1루타,
20190503LGOB02019,2,0,0,2,0,1,1,0,0,65543,77564,R,0.0,0.237,139.0,커터,21,139.6,13,F,김민성 :  삼진 아웃 ,
20190503LGOB02019,2,0,0,2,0,2,1,0,0,65543,77564,R,0.0,0.237,145.0,투심,22,139.4,14,T,김민성 :  삼진 아웃 ,
20190503LGOB02019,2,0,0,2,1,2,1,0,0,65543,77564,R,0.0,0.237,116.0,커브,23,133.8,15,B,김민성 :  삼진 아웃 ,
20190503LGOB02019,2,0,0,2,2,2,1,0,0,65543,77564,R,0.0,0.237,128.0,포크,24,133.4,16,B,김민성 :  삼진 아웃 ,
20190503LGOB02019,2,0,0,2,2,3,0,1,0,65543,77564,R,0.0,0.237,145.0,직구,25,134.6,17,S,김민성 :  삼진 아웃 ,
20190503LGOB02019,2,1,0,0,1,0,0,0,0,68135,75334,L,0.0,1.0,144.0,직구,15,142.0,1,B,오재일 : 중견수 앞 1루타,
20190503LGOB02019,2,1,0,0,1,0,0,0,0,68135,75334,L,0.0,1.0,145.0,직구,16,142.0,2,H,오재일 : 중견수 앞 1루타,
20190503LGOB02019,2,1,0,0,1,0,1,0,0,68135,62244,L,0.286,1.0,127.0,체인지업,17,138.4,3,B,박세혁 : 우익수 오른쪽 1루타,
20190503LGOB02019,2,1,0,0,1,1,1,0,0,68135,62244,L,0.286,1.0,144.0,투심,18,137.8,4,F,박세혁 : 우익수 오른쪽 1루타,
