game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20170609SKLG02017,1,0,0,0,1,0,0,0,0,76455,71837,R,0.0,0.247,142.0,직구,1,142.0,1,B,김강민 : 좌익수 앞 1루타,
20170609SKLG02017,1,0,0,0,2,0,0,0,0,76455,71837,R,0.0,0.247,138.0,직구,2,140.0,2,B,김강민 : 좌익수 앞 1루타,
20170609SKLG02017,1,0,0,0,3,0,0,0,0,76455,71837,R,0.0,0.247,141.0,직구,3,140.33,3,B,김강민 : 좌익수 앞 1루타,
20170609SKLG02017,1,0,0,0,3,1,0,0,0,76455,71837,R,0.0,0.247,141.0,직구,4,140.5,4,T,김강민 : 좌익수 앞 1루타,
20170609SKLG02017,1,0,0,0,3,1,0,0,0,76455,71837,R,0.0,0.247,143.0,직구,5,141.0,5,H,김강민 : 좌익수 앞 1루타,
20170609SKLG02017,1,0,0,0,0,0,1,0,0,76455,73209,R,0.0,0.29,131.0,포크,6,138.8,6,H,나주환 : 우익수 플라이 아웃 ,
20170609SKLG02017,1,0,0,1,0,1,1,0,0,76455,75847,R,0.0,0.296,134.0,포크,7,138.0,7,S,최정 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20170609SKLG02017,1,0,0,1,1,1,1,0,0,76455,75847,R,0.0,0.296,143.0,직구,8,138.4,8,B,최정 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20170609SKLG02017,1,0,0,1,1,2,1,0,0,76455,75847,R,0.0,0.296,144.0,직구,9,139.0,9,T,최정 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20170609SKLG02017,1,0,0,1,2,2,1,0,0,76455,75847,R,0.0,0.296,134.0,포크,10,137.2,10,B,최정 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20170609SKLG02017,1,0,0,1,2,2,1,0,0,76455,75847,R,0.0,0.296,134.0,포크,11,137.8,11,H,최정 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20170609SKLG02017,1,1,0,0,0,1,0,0,0,60841,61186,L,0.375,0.41,131.0,직구,1,131.0,1,T,이천웅 : 좌익수 플라이 아웃 ,
