game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20210901NCSK22021,1,0,0,0,1,0,0,0,0,68856,69992,L,0.0,1.0,140.0,직구,1,140.0,1,B,최정원 : 좌익수 앞 1루타,
20210901NCSK22021,1,0,0,0,1,1,0,0,0,68856,69992,L,0.0,1.0,140.0,직구,2,140.0,2,T,최정원 : 좌익수 앞 1루타,
20210901NCSK22021,1,0,0,0,1,1,0,0,0,68856,69992,L,0.0,1.0,138.0,체인지업,3,139.33,3,H,최정원 : 좌익수 앞 1루타,
20210901NCSK22021,1,0,0,0,0,1,1,0,0,68856,62947,L,0.0,1.0,140.0,직구,4,139.5,4,F,나성범 : 좌익수 앞 1루타,
20210901NCSK22021,1,0,0,0,0,2,1,0,0,68856,62947,L,0.0,1.0,121.0,커브,5,135.8,5,T,나성범 : 좌익수 앞 1루타,
20210901NCSK22021,1,0,0,0,1,2,1,0,0,68856,62947,L,0.0,1.0,123.0,커브,6,132.4,6,B,나성범 : 좌익수 앞 1루타,
20210901NCSK22021,1,0,0,0,2,2,1,0,0,68856,62947,L,0.0,1.0,141.0,직구,7,132.6,7,B,나성범 : 좌익수 앞 1루타,
20210901NCSK22021,1,0,0,0,2,2,1,0,0,68856,62947,L,0.0,1.0,120.0,커브,8,129.0,8,H,나성범 : 좌익수 앞 1루타,
20210901NCSK22021,1,0,0,0,0,0,1,1,0,68856,76232,R,0.0,0.353,141.0,직구,9,129.2,9,H,양의지 : 우익수 플라이 아웃,
20210901NCSK22021,1,0,0,1,0,1,1,0,1,68856,50923,R,0.0,0.268,141.0,직구,10,133.2,10,T,알테어 : 우익수 희생플라이 아웃,
20210901NCSK22021,1,0,0,1,1,1,1,0,1,68856,50923,R,0.0,0.268,140.0,직구,11,136.6,11,B,알테어 : 우익수 희생플라이 아웃,
20210901NCSK22021,1,0,0,1,1,2,1,0,1,68856,50923,R,0.0,0.268,141.0,직구,12,136.6,12,F,알테어 : 우익수 희생플라이 아웃,
20210901NCSK22021,1,0,0,1,2,2,1,0,1,68856,50923,R,0.0,0.268,132.0,슬라이더,13,139.0,13,B,알테어 : 우익수 희생플라이 아웃,
20210901NCSK22021,1,0,0,1,2,2,1,0,1,68856,50923,R,0.0,0.268,140.0,직구,14,138.8,14,H,알테어 : 우익수 희생플라이 아웃,
20210901NCSK22021,1,0,-1,2,0,1,1,0,0,68856,62925,R,0.0,0.277,131.0,슬라이더,15,136.8,15,T,강진성 : 유격수 땅볼 실책으로 출루 (유격수 포구 실책),
20210901NCSK22021,1,0,-1,2,0,1,1,0,0,68856,62925,R,0.0,0.277,134.0,체인지업,16,135.6,16,H,강진성 : 유격수 땅볼 실책으로 출루 (유격수 포구 실책),
20210901NCSK22021,1,0,-1,2,0,1,1,1,0,68856,61869,L,0.0,0.223,143.0,직구,17,136.0,17,T,정진기 : 1루수 땅볼 아웃 (1루수->투수 1루 터치아웃),
20210901NCSK22021,1,0,-1,2,0,2,1,1,0,68856,61869,L,0.0,0.223,130.0,슬라이더,18,135.6,18,S,정진기 : 1루수 땅볼 아웃 (1루수->투수 1루 터치아웃),
