game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20190605SKWO02019,1,0,0,0,0,1,0,0,0,65320,76869,S,0.0,0.345,138.0,투심,1,138.0,1,T,김재현 :  삼진 아웃 ,
20190605SKWO02019,1,0,0,0,1,1,0,0,0,65320,76869,S,0.0,0.345,141.0,투심,2,139.5,2,B,김재현 :  삼진 아웃 ,
20190605SKWO02019,1,0,0,0,1,2,0,0,0,65320,76869,S,0.0,0.345,140.0,투심,3,139.67,3,T,김재현 :  삼진 아웃 ,
20190605SKWO02019,1,0,0,0,1,3,0,0,0,65320,76869,S,0.0,0.345,131.0,체인지업,4,137.5,4,T,김재현 :  삼진 아웃 ,
20190605SKWO02019,1,0,0,1,0,1,0,0,0,65320,61353,L,0.0,0.319,141.0,투심,5,138.2,5,T,고종욱 : 우익수 플라이 아웃 ,
20190605SKWO02019,1,0,0,1,0,2,0,0,0,65320,61353,L,0.0,0.319,133.0,슬라이더,6,137.2,6,F,고종욱 : 우익수 플라이 아웃 ,
20190605SKWO02019,1,0,0,1,0,2,0,0,0,65320,61353,L,0.0,0.319,145.0,투심,7,138.0,7,F,고종욱 : 우익수 플라이 아웃 ,
20190605SKWO02019,1,0,0,1,0,2,0,0,0,65320,61353,L,0.0,0.319,129.0,체인지업,8,135.8,8,H,고종욱 : 우익수 플라이 아웃 ,
20190605SKWO02019,1,0,0,2,1,0,0,0,0,65320,75847,R,0.0,0.282,142.0,투심,9,138.0,9,B,최정 :  삼진 아웃 ,
20190605SKWO02019,1,0,0,2,1,1,0,0,0,65320,75847,R,0.0,0.282,143.0,투심,10,138.4,10,T,최정 :  삼진 아웃 ,
20190605SKWO02019,1,0,0,2,2,1,0,0,0,65320,75847,R,0.0,0.282,144.0,투심,11,140.6,11,B,최정 :  삼진 아웃 ,
20190605SKWO02019,1,0,0,2,2,2,0,0,0,65320,75847,R,0.0,0.282,131.0,체인지업,12,137.8,12,S,최정 :  삼진 아웃 ,
20190605SKWO02019,1,0,0,2,2,3,0,0,0,65320,75847,R,0.0,0.282,138.0,슬라이더,13,139.6,13,S,최정 :  삼진 아웃 ,
20190605SKWO02019,1,1,0,0,0,1,0,0,0,64805,78168,L,0.308,1.0,142.0,직구,1,142.0,1,T,서건창 : 2루수 앞 내야안타,
20190605SKWO02019,1,1,0,0,0,2,0,0,0,64805,78168,L,0.308,1.0,134.0,포크,2,138.0,2,T,서건창 : 2루수 앞 내야안타,
20190605SKWO02019,1,1,0,0,0,2,0,0,0,64805,78168,L,0.308,1.0,122.0,커브,3,132.67,3,H,서건창 : 2루수 앞 내야안타,
20190605SKWO02019,1,1,0,0,0,0,1,0,0,64805,64300,R,0.25,1.0,142.0,직구,4,135.0,4,H,김하성 : 투수 앞 내야안타,
20190605SKWO02019,1,1,0,0,1,0,1,1,0,64805,67341,L,0.313,0.312,142.0,직구,5,136.4,5,B,이정후 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190605SKWO02019,1,1,0,0,2,0,1,1,0,64805,67341,L,0.313,0.312,135.0,포크,6,135.0,6,B,이정후 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190605SKWO02019,1,1,0,0,2,1,0,1,1,64805,67341,L,0.313,0.312,139.0,커터,7,136.0,7,T,이정후 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190605SKWO02019,1,1,0,0,2,2,0,1,1,64805,67341,L,0.313,0.312,140.0,직구,8,139.6,8,F,이정후 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190605SKWO02019,1,1,0,0,2,2,0,1,1,64805,67341,L,0.313,0.312,142.0,직구,9,139.6,9,H,이정후 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190605SKWO02019,1,1,1,1,0,1,0,0,1,64805,75125,R,0.379,0.296,141.0,직구,10,139.4,10,F,박병호 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190605SKWO02019,1,1,1,1,0,2,0,0,1,64805,75125,R,0.379,0.296,141.0,직구,11,140.6,11,F,박병호 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190605SKWO02019,1,1,1,1,0,2,0,0,1,64805,75125,R,0.379,0.296,142.0,직구,12,141.2,12,H,박병호 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190605SKWO02019,1,1,2,2,0,1,0,0,0,64805,68345,R,0.32,0.31,144.0,직구,13,142.0,13,T,샌즈 :  볼넷,
20190605SKWO02019,1,1,2,2,0,2,0,0,0,64805,68345,R,0.32,0.31,122.0,커브,14,138.0,14,S,샌즈 :  볼넷,
