game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20250730OBHT02025,1,0,0,0,1,0,0,0,0,77637,67207,R,0.0,0.268,140.0,직구,1,140.0,1,B,이유찬 : 중견수 플라이 아웃,-2.3
20250730OBHT02025,1,0,0,0,1,0,0,0,0,77637,67207,R,0.0,0.268,141.0,직구,2,140.5,2,H,이유찬 : 중견수 플라이 아웃,-2.3
20250730OBHT02025,1,0,0,1,1,0,0,0,0,77637,66209,L,0.0,0.23,139.0,직구,3,140.0,3,B,조수행 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),-1.7
20250730OBHT02025,1,0,0,1,1,0,0,0,0,77637,66209,L,0.0,0.23,139.0,직구,4,139.75,4,H,조수행 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),-1.7
20250730OBHT02025,1,0,0,2,0,1,0,0,0,77637,55208,L,0.0,0.311,139.0,직구,5,139.6,5,T,케이브 : 좌익수 플라이 아웃,-1.1
20250730OBHT02025,1,0,0,2,1,1,0,0,0,77637,55208,L,0.0,0.311,142.0,직구,6,140.0,6,B,케이브 : 좌익수 플라이 아웃,-1.1
20250730OBHT02025,1,0,0,2,1,1,0,0,0,77637,55208,L,0.0,0.311,140.0,직구,7,139.8,7,H,케이브 : 좌익수 플라이 아웃,-1.1
20250730OBHT02025,1,1,0,0,1,0,0,0,0,51264,55645,R,0.269,0.253,142.0,직구,1,142.0,1,B,위즈덤 : 우익수 플라이 아웃,-2.3
20250730OBHT02025,1,1,0,0,1,0,0,0,0,51264,55645,R,0.269,0.253,143.0,직구,2,142.5,2,H,위즈덤 : 우익수 플라이 아웃,-2.3
20250730OBHT02025,1,1,0,1,0,1,0,0,0,51264,64646,R,0.314,1.0,145.0,직구,3,143.33,3,S,박찬호 : 3루수 앞 내야안타,2.1
20250730OBHT02025,1,1,0,1,1,1,0,0,0,51264,64646,R,0.314,1.0,130.0,포크,4,140.0,4,B,박찬호 : 3루수 앞 내야안타,2.1
20250730OBHT02025,1,1,0,1,1,2,0,0,0,51264,64646,R,0.314,1.0,138.0,슬라이더,5,139.6,5,F,박찬호 : 3루수 앞 내야안타,2.1
20250730OBHT02025,1,1,0,1,2,2,0,0,0,51264,64646,R,0.314,1.0,146.0,직구,6,140.4,6,B,박찬호 : 3루수 앞 내야안타,2.1
20250730OBHT02025,1,1,0,1,2,2,0,0,0,51264,64646,R,0.314,1.0,138.0,슬라이더,7,139.4,7,H,박찬호 : 3루수 앞 내야안타,2.1
20250730OBHT02025,1,1,0,1,1,0,1,0,0,51264,78603,R,0.214,0.279,144.0,직구,8,139.2,8,B,김선빈 : 중견수 플라이 아웃,-2.8
20250730OBHT02025,1,1,0,1,2,0,1,0,0,51264,78603,R,0.214,0.279,143.0,직구,9,141.8,9,B,김선빈 : 중견수 플라이 아웃,-2.8
20250730OBHT02025,1,1,0,1,2,1,0,1,0,51264,78603,R,0.214,0.279,135.0,슬라이더,10,141.2,10,T,김선빈 : 중견수 플라이 아웃,-2.8
20250730OBHT02025,1,1,0,1,2,2,0,1,0,51264,78603,R,0.214,0.279,135.0,슬라이더,11,139.0,11,F,김선빈 : 중견수 플라이 아웃,-2.8
