game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20170609KTNC02017,1,0,0,0,0,1,0,0,0,63938,73153,L,0.0,0.288,134.0,커터,1,134.0,1,V,이대형 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20170609KTNC02017,1,0,0,0,0,2,0,0,0,63938,73153,L,0.0,0.288,135.0,커터,2,134.5,2,F,이대형 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20170609KTNC02017,1,0,0,0,1,2,0,0,0,63938,73153,L,0.0,0.288,137.0,커터,3,135.33,3,B,이대형 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20170609KTNC02017,1,0,0,0,1,2,0,0,0,63938,73153,L,0.0,0.288,138.0,커터,4,136.0,4,H,이대형 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20170609KTNC02017,1,0,0,1,0,0,0,0,0,63938,78517,L,0.0,1.0,137.0,커터,5,136.2,5,H,하준호 : 우중간 3루타,
20170609KTNC02017,1,0,0,1,1,0,0,0,1,63938,73113,R,0.0,0.262,137.0,커터,6,136.8,6,B,박경수 :  삼진 아웃 ,
20170609KTNC02017,1,0,0,1,1,1,0,0,1,63938,73113,R,0.0,0.262,139.0,커터,7,137.6,7,T,박경수 :  삼진 아웃 ,
20170609KTNC02017,1,0,0,1,2,1,0,0,1,63938,73113,R,0.0,0.262,130.0,체인지업,8,136.2,8,B,박경수 :  삼진 아웃 ,
20170609KTNC02017,1,0,0,1,2,2,0,0,1,63938,73113,R,0.0,0.262,127.0,슬라이더,9,134.0,9,S,박경수 :  삼진 아웃 ,
20170609KTNC02017,1,0,0,1,3,2,0,0,1,63938,73113,R,0.0,0.262,142.0,직구,10,135.0,10,B,박경수 :  삼진 아웃 ,
20170609KTNC02017,1,0,0,1,3,2,0,0,1,63938,73113,R,0.0,0.262,142.0,투심,11,136.0,11,F,박경수 :  삼진 아웃 ,
20170609KTNC02017,1,0,0,1,3,2,0,0,1,63938,73113,R,0.0,0.262,141.0,직구,12,136.4,12,F,박경수 :  삼진 아웃 ,
20170609KTNC02017,1,0,0,1,3,2,0,0,1,63938,73113,R,0.0,0.262,130.0,체인지업,13,136.4,13,F,박경수 :  삼진 아웃 ,
20170609KTNC02017,1,0,0,1,3,3,0,0,1,63938,73113,R,0.0,0.262,129.0,체인지업,14,136.8,14,S,박경수 :  삼진 아웃 ,
20170609KTNC02017,1,0,0,2,1,0,0,0,1,63938,74339,R,0.0,1.0,131.0,체인지업,15,134.6,15,B,유한준 : 중견수 앞 1루타,
20170609KTNC02017,1,0,0,2,1,1,0,0,1,63938,74339,R,0.0,1.0,128.0,슬라이더,16,131.8,16,S,유한준 : 중견수 앞 1루타,
20170609KTNC02017,1,0,0,2,1,1,0,0,1,63938,74339,R,0.0,1.0,139.0,커터,17,131.4,17,H,유한준 : 중견수 앞 1루타,
20170609KTNC02017,1,0,-1,2,0,1,1,0,0,63938,77462,R,0.0,0.367,129.0,체인지업,18,131.2,18,F,김동욱 :  삼진 아웃 ,
20170609KTNC02017,1,0,-1,2,0,2,1,0,0,63938,77462,R,0.0,0.367,129.0,체인지업,19,131.2,19,F,김동욱 :  삼진 아웃 ,
20170609KTNC02017,1,0,-1,2,1,2,1,0,0,63938,77462,R,0.0,0.367,141.0,직구,20,133.2,20,B,김동욱 :  삼진 아웃 ,
20170609KTNC02017,1,0,-1,2,1,3,1,0,0,63938,77462,R,0.0,0.367,139.0,커터,21,135.4,21,T,김동욱 :  삼진 아웃 ,
20170609KTNC02017,1,1,-1,0,0,1,0,0,0,65331,73339,L,0.077,0.313,140.0,직구,1,140.0,1,T,이종욱 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20170609KTNC02017,1,1,-1,0,0,1,0,0,0,65331,73339,L,0.077,0.313,141.0,직구,2,140.5,2,H,이종욱 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20170609KTNC02017,1,1,-1,1,0,1,0,0,0,65331,62907,L,0.0,0.337,141.0,직구,3,140.67,3,T,박민우 :  삼진 아웃 ,
20170609KTNC02017,1,1,-1,1,0,2,0,0,0,65331,62907,L,0.0,0.337,144.0,직구,4,141.5,4,T,박민우 :  삼진 아웃 ,
20170609KTNC02017,1,1,-1,1,1,2,0,0,0,65331,62907,L,0.0,0.337,124.0,너클볼,5,138.0,5,B,박민우 :  삼진 아웃 ,
20170609KTNC02017,1,1,-1,1,1,3,0,0,0,65331,62907,L,0.0,0.337,122.0,너클볼,6,134.4,6,T,박민우 :  삼진 아웃 ,
20170609KTNC02017,1,1,-1,2,1,0,0,0,0,65331,78813,R,0.158,0.332,127.0,체인지업,7,131.6,7,B,모창민 : 3루수 라인드라이브 아웃 ,
20170609KTNC02017,1,1,-1,2,1,1,0,0,0,65331,78813,R,0.158,0.332,128.0,체인지업,8,129.0,8,F,모창민 : 3루수 라인드라이브 아웃 ,
20170609KTNC02017,1,1,-1,2,1,1,0,0,0,65331,78813,R,0.158,0.332,142.0,직구,9,128.6,9,H,모창민 : 3루수 라인드라이브 아웃 ,
20170609KTNC02017,2,0,-1,0,0,1,0,0,0,63938,78548,R,0.0,0.258,128.0,체인지업,22,133.2,1,T,장성우 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20170609KTNC02017,2,0,-1,0,1,1,0,0,0,63938,78548,R,0.0,0.258,129.0,체인지업,23,133.2,2,B,장성우 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20170609KTNC02017,2,0,-1,0,1,2,0,0,0,63938,78548,R,0.0,0.258,137.0,커터,24,134.8,3,F,장성우 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
