game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20220420HHLT02022,1,0,0,0,1,0,0,0,0,64021,68743,L,0.0,0.167,146.0,직구,1,146.0,1,B,정은원 : 볼넷,
20220420HHLT02022,1,0,0,0,1,1,0,0,0,64021,68743,L,0.0,0.167,148.0,직구,2,147.0,2,T,정은원 : 볼넷,
20220420HHLT02022,1,0,0,0,2,1,0,0,0,64021,68743,L,0.0,0.167,135.0,포크,3,143.0,3,B,정은원 : 볼넷,
20220420HHLT02022,1,0,0,0,2,2,0,0,0,64021,68743,L,0.0,0.167,150.0,직구,4,144.75,4,F,정은원 : 볼넷,
20220420HHLT02022,1,0,0,0,2,2,0,0,0,64021,68743,L,0.0,0.167,150.0,직구,5,145.8,5,F,정은원 : 볼넷,
20220420HHLT02022,1,0,0,0,3,2,0,0,0,64021,68743,L,0.0,0.167,137.0,슬라이더,6,144.0,6,B,정은원 : 볼넷,
20220420HHLT02022,1,0,0,0,4,2,0,0,0,64021,68743,L,0.0,0.167,136.0,슬라이더,7,141.6,7,B,정은원 : 볼넷,
20220420HHLT02022,1,0,0,0,0,1,1,0,0,64021,78288,R,0.0,0.17,148.0,직구,8,144.2,8,T,최재훈 : 2루수 병살타 아웃 (2루수->1루수 송구아웃),
20220420HHLT02022,1,0,0,0,0,2,1,0,0,64021,78288,R,0.0,0.17,137.0,슬라이더,9,141.6,9,F,최재훈 : 2루수 병살타 아웃 (2루수->1루수 송구아웃),
20220420HHLT02022,1,0,0,0,0,2,1,0,0,64021,78288,R,0.0,0.17,149.0,직구,10,141.4,10,F,최재훈 : 2루수 병살타 아웃 (2루수->1루수 송구아웃),
