game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20220428HTKT02022,1,0,0,0,1,0,0,0,0,65516,52630,L,0.0,0.217,142.0,직구,1,142.0,1,B,소크라테스 : 삼진 아웃,
20220428HTKT02022,1,0,0,0,1,1,0,0,0,65516,52630,L,0.0,0.217,142.0,직구,2,142.0,2,T,소크라테스 : 삼진 아웃,
20220428HTKT02022,1,0,0,0,1,2,0,0,0,65516,52630,L,0.0,0.217,130.0,슬라이더,3,138.0,3,F,소크라테스 : 삼진 아웃,
20220428HTKT02022,1,0,0,0,1,3,0,0,0,65516,52630,L,0.0,0.217,130.0,슬라이더,4,136.0,4,S,소크라테스 : 삼진 아웃,
20220428HTKT02022,1,0,0,1,0,1,0,0,0,65516,78603,R,0.0,0.293,141.0,직구,5,137.0,5,T,김선빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220428HTKT02022,1,0,0,1,0,1,0,0,0,65516,78603,R,0.0,0.293,142.0,직구,6,137.0,6,H,김선빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220428HTKT02022,1,0,0,2,0,0,0,0,0,65516,62947,L,0.0,1.0,144.0,직구,7,137.4,7,H,나성범 : 중견수 오른쪽 1루타,
20220428HTKT02022,1,0,0,2,1,0,1,0,0,65516,72443,L,0.0,1.0,142.0,직구,8,139.8,8,B,최형우 : 좌익수 앞 1루타,
20220428HTKT02022,1,0,0,2,1,1,1,0,0,65516,72443,L,0.0,1.0,129.0,슬라이더,9,139.6,9,T,최형우 : 좌익수 앞 1루타,
20220428HTKT02022,1,0,0,2,2,1,1,0,0,65516,72443,L,0.0,1.0,126.0,체인지업,10,136.6,10,B,최형우 : 좌익수 앞 1루타,
20220428HTKT02022,1,0,0,2,2,2,1,0,0,65516,72443,L,0.0,1.0,125.0,체인지업,11,133.2,11,F,최형우 : 좌익수 앞 1루타,
20220428HTKT02022,1,0,0,2,2,2,1,0,0,65516,72443,L,0.0,1.0,142.0,직구,12,132.8,12,H,최형우 : 좌익수 앞 1루타,
20220428HTKT02022,1,0,0,2,0,1,1,1,0,65516,65610,R,0.0,0.273,143.0,직구,13,133.0,13,T,황대인 : 삼진 아웃,
20220428HTKT02022,1,0,0,2,0,2,1,1,0,65516,65610,R,0.0,0.273,132.0,슬라이더,14,133.6,14,S,황대인 : 삼진 아웃,
20220428HTKT02022,1,0,0,2,0,3,1,1,0,65516,65610,R,0.0,0.273,134.0,슬라이더,15,135.2,15,S,황대인 : 삼진 아웃,
20220428HTKT02022,1,1,0,0,0,1,0,0,0,62754,64004,L,0.286,0.268,134.0,직구,1,134.0,1,T,김민혁 : 포수 스트라이크 낫 아웃 (포수->1루수 1루 터치아웃),
20220428HTKT02022,1,1,0,0,0,2,0,0,0,62754,64004,L,0.286,0.268,125.0,슬라이더,2,129.5,2,T,김민혁 : 포수 스트라이크 낫 아웃 (포수->1루수 1루 터치아웃),
20220428HTKT02022,1,1,0,0,0,3,0,0,0,62754,64004,L,0.286,0.268,122.0,체인지업,3,127.0,3,S,김민혁 : 포수 스트라이크 낫 아웃 (포수->1루수 1루 터치아웃),
20220428HTKT02022,1,1,0,1,0,1,0,0,0,62754,76313,R,0.125,0.302,124.0,커브,4,126.25,4,T,황재균 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20220428HTKT02022,1,1,0,1,0,1,0,0,0,62754,76313,R,0.125,0.302,132.0,투심,5,127.4,5,H,황재균 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20220428HTKT02022,1,1,0,2,1,0,0,0,0,62754,64868,L,0.5,0.224,121.0,체인지업,6,124.8,6,B,조용호 : 볼넷,
20220428HTKT02022,1,1,0,2,2,0,0,0,0,62754,64868,L,0.5,0.224,120.0,커브,7,123.8,7,B,조용호 : 볼넷,
20220428HTKT02022,1,1,0,2,3,0,0,0,0,62754,64868,L,0.5,0.224,127.0,슬라이더,8,124.8,8,B,조용호 : 볼넷,
20220428HTKT02022,1,1,0,2,4,0,0,0,0,62754,64868,L,0.5,0.224,136.0,직구,9,127.2,9,B,조용호 : 볼넷,
20220428HTKT02022,1,1,0,2,0,1,1,0,0,62754,75125,R,0.0,0.243,131.0,투심,10,127.0,10,T,박병호 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220428HTKT02022,1,1,0,2,0,1,1,0,0,62754,75125,R,0.0,0.243,126.0,슬라이더,11,128.0,11,H,박병호 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220428HTKT02022,2,0,0,0,0,1,0,0,0,65516,67610,L,0.0,0.196,142.0,직구,16,138.6,1,S,김석환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220428HTKT02022,2,0,0,0,1,1,0,0,0,65516,67610,L,0.0,0.196,124.0,체인지업,17,135.0,2,B,김석환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220428HTKT02022,2,0,0,0,1,2,0,0,0,65516,67610,L,0.0,0.196,124.0,체인지업,18,131.2,3,F,김석환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220428HTKT02022,2,0,0,0,2,2,0,0,0,65516,67610,L,0.0,0.196,146.0,직구,19,134.0,4,B,김석환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220428HTKT02022,2,0,0,0,2,2,0,0,0,65516,67610,L,0.0,0.196,132.0,슬라이더,20,133.6,5,F,김석환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220428HTKT02022,2,0,0,0,2,2,0,0,0,65516,67610,L,0.0,0.196,144.0,직구,21,134.0,6,H,김석환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220428HTKT02022,2,0,0,1,1,0,0,0,0,65516,65464,L,0.0,0.0,145.0,직구,22,138.2,7,B,최정용 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220428HTKT02022,2,0,0,1,1,1,0,0,0,65516,65464,L,0.0,0.0,142.0,직구,23,141.8,8,T,최정용 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220428HTKT02022,2,0,0,1,1,1,0,0,0,65516,65464,L,0.0,0.0,124.0,체인지업,24,137.4,9,H,최정용 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220428HTKT02022,2,0,0,2,0,1,0,0,0,65516,62864,L,0.0,0.262,144.0,직구,25,139.8,10,F,김민식 : 중견수 플라이 아웃,
20220428HTKT02022,2,0,0,2,1,1,0,0,0,65516,62864,L,0.0,0.262,123.0,체인지업,26,135.6,11,B,김민식 : 중견수 플라이 아웃,
20220428HTKT02022,2,0,0,2,1,2,0,0,0,65516,62864,L,0.0,0.262,123.0,체인지업,27,131.2,12,T,김민식 : 중견수 플라이 아웃,
20220428HTKT02022,2,0,0,2,1,2,0,0,0,65516,62864,L,0.0,0.262,134.0,슬라이더,28,129.6,13,H,김민식 : 중견수 플라이 아웃,
20220428HTKT02022,2,1,0,0,0,1,0,0,0,62754,78548,R,0.5,0.226,130.0,투심,12,130.0,1,T,장성우 : 삼진 아웃,
20220428HTKT02022,2,1,0,0,1,1,0,0,0,62754,78548,R,0.5,0.226,128.0,슬라이더,13,130.2,2,B,장성우 : 삼진 아웃,
20220428HTKT02022,2,1,0,0,1,2,0,0,0,62754,78548,R,0.5,0.226,127.0,슬라이더,14,128.4,3,F,장성우 : 삼진 아웃,
20220428HTKT02022,2,1,0,0,1,3,0,0,0,62754,78548,R,0.5,0.226,124.0,체인지업,15,127.0,4,S,장성우 : 삼진 아웃,
20220428HTKT02022,2,1,0,1,0,0,0,0,0,62754,64166,R,0.444,0.227,132.0,투심,16,128.2,5,H,배정대 : 2루수 플라이 아웃,
20220428HTKT02022,2,1,0,2,1,0,0,0,0,62754,64504,R,0.375,0.309,123.0,체인지업,17,126.8,6,B,오윤석 : 삼진 아웃,
20220428HTKT02022,2,1,0,2,1,1,0,0,0,62754,64504,R,0.375,0.309,123.0,체인지업,18,125.8,7,T,오윤석 : 삼진 아웃,
20220428HTKT02022,2,1,0,2,2,1,0,0,0,62754,64504,R,0.375,0.309,120.0,커브,19,124.4,8,B,오윤석 : 삼진 아웃,
20220428HTKT02022,2,1,0,2,2,2,0,0,0,62754,64504,R,0.375,0.309,122.0,체인지업,20,124.0,9,T,오윤석 : 삼진 아웃,
20220428HTKT02022,2,1,0,2,2,2,0,0,0,62754,64504,R,0.375,0.309,124.0,체인지업,21,122.4,10,F,오윤석 : 삼진 아웃,
20220428HTKT02022,2,1,0,2,2,2,0,0,0,62754,64504,R,0.375,0.309,129.0,슬라이더,22,123.6,11,F,오윤석 : 삼진 아웃,
20220428HTKT02022,2,1,0,2,3,2,0,0,0,62754,64504,R,0.375,0.309,132.0,투심,23,125.4,12,B,오윤석 : 삼진 아웃,
20220428HTKT02022,2,1,0,2,3,3,0,0,0,62754,64504,R,0.375,0.309,126.0,슬라이더,24,126.6,13,T,오윤석 : 삼진 아웃,
20220428HTKT02022,3,0,0,0,0,1,0,0,0,65516,52605,R,0.0,0.189,130.0,슬라이더,29,130.8,1,S,김도영 : 삼진 아웃,
20220428HTKT02022,3,0,0,0,1,1,0,0,0,65516,52605,R,0.0,0.189,132.0,슬라이더,30,128.4,2,B,김도영 : 삼진 아웃,
20220428HTKT02022,3,0,0,0,2,1,0,0,0,65516,52605,R,0.0,0.189,130.0,슬라이더,31,129.8,3,B,김도영 : 삼진 아웃,
20220428HTKT02022,3,0,0,0,2,2,0,0,0,65516,52605,R,0.0,0.189,131.0,슬라이더,32,131.4,4,S,김도영 : 삼진 아웃,
20220428HTKT02022,3,0,0,0,2,3,0,0,0,65516,52605,R,0.0,0.189,145.0,직구,33,133.6,5,T,김도영 : 삼진 아웃,
20220428HTKT02022,3,0,0,1,0,1,0,0,0,65516,52630,L,0.0,0.217,131.0,슬라이더,34,133.8,6,F,소크라테스 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220428HTKT02022,3,0,0,1,0,2,0,0,0,65516,52630,L,0.0,0.217,126.0,체인지업,35,132.6,7,F,소크라테스 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220428HTKT02022,3,0,0,1,0,2,0,0,0,65516,52630,L,0.0,0.217,145.0,직구,36,135.6,8,H,소크라테스 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220428HTKT02022,3,0,0,2,1,0,0,0,0,65516,78603,R,0.0,0.293,142.0,직구,37,137.8,9,B,김선빈 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20220428HTKT02022,3,0,0,2,2,0,0,0,0,65516,78603,R,0.0,0.293,142.0,직구,38,137.2,10,B,김선빈 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20220428HTKT02022,3,0,0,2,2,1,0,0,0,65516,78603,R,0.0,0.293,141.0,직구,39,139.2,11,T,김선빈 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20220428HTKT02022,3,0,0,2,2,2,0,0,0,65516,78603,R,0.0,0.293,129.0,슬라이더,40,139.8,12,T,김선빈 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20220428HTKT02022,3,0,0,2,2,2,0,0,0,65516,78603,R,0.0,0.293,130.0,슬라이더,41,136.8,13,H,김선빈 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20220428HTKT02022,3,1,0,0,1,0,0,0,0,62754,67005,L,0.333,0.313,124.0,슬라이더,25,127.0,1,B,홍현빈 : 삼진 아웃,
20220428HTKT02022,3,1,0,0,1,1,0,0,0,62754,67005,L,0.333,0.313,121.0,커브,26,126.4,2,T,홍현빈 : 삼진 아웃,
20220428HTKT02022,3,1,0,0,2,1,0,0,0,62754,67005,L,0.333,0.313,118.0,커브,27,124.2,3,B,홍현빈 : 삼진 아웃,
