game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20160410WOOB02016,1,0,0,0,0,1,0,0,0,74513,78168,L,0.0,0.25,141.0,직구,1,141.0,1,F,서건창 :  삼진 아웃 ,
20160410WOOB02016,1,0,0,0,1,1,0,0,0,74513,78168,L,0.0,0.25,124.0,커브,2,132.5,2,B,서건창 :  삼진 아웃 ,
20160410WOOB02016,1,0,0,0,1,2,0,0,0,74513,78168,L,0.0,0.25,130.0,슬라이더,3,131.67,3,S,서건창 :  삼진 아웃 ,
20160410WOOB02016,1,0,0,0,1,3,0,0,0,74513,78168,L,0.0,0.25,120.0,커브,4,128.75,4,S,서건창 :  삼진 아웃 ,
20160410WOOB02016,1,0,0,1,0,0,0,0,0,74513,76368,R,0.0,0.143,143.0,직구,5,131.6,5,H,유재신 : 1루수 파울플라이 아웃 ,
20160410WOOB02016,1,0,0,2,1,0,0,0,0,74513,73342,R,0.0,0.4,143.0,직구,6,132.0,6,B,이택근 : 중견수 플라이 아웃 ,
20160410WOOB02016,1,0,0,2,1,1,0,0,0,74513,73342,R,0.0,0.4,145.0,직구,7,136.2,7,T,이택근 : 중견수 플라이 아웃 ,
20160410WOOB02016,1,0,0,2,2,1,0,0,0,74513,73342,R,0.0,0.4,144.0,직구,8,139.0,8,B,이택근 : 중견수 플라이 아웃 ,
20160410WOOB02016,1,0,0,2,2,2,0,0,0,74513,73342,R,0.0,0.4,134.0,체인지업,9,141.8,9,F,이택근 : 중견수 플라이 아웃 ,
20160410WOOB02016,1,0,0,2,2,2,0,0,0,74513,73342,R,0.0,0.4,132.0,체인지업,10,139.6,10,H,이택근 : 중견수 플라이 아웃 ,
20160410WOOB02016,1,1,0,0,1,0,0,0,0,75750,79240,R,0.333,0.243,140.0,투심,1,140.0,1,B,허경민 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160410WOOB02016,1,1,0,0,2,0,0,0,0,75750,79240,R,0.333,0.243,129.0,슬라이더,2,134.5,2,B,허경민 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160410WOOB02016,1,1,0,0,2,1,0,0,0,75750,79240,R,0.333,0.243,141.0,투심,3,136.67,3,T,허경민 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160410WOOB02016,1,1,0,0,3,1,0,0,0,75750,79240,R,0.333,0.243,141.0,투심,4,137.75,4,B,허경민 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160410WOOB02016,1,1,0,0,3,2,0,0,0,75750,79240,R,0.333,0.243,140.0,투심,5,138.2,5,S,허경민 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160410WOOB02016,1,1,0,0,3,2,0,0,0,75750,79240,R,0.333,0.243,141.0,투심,6,138.4,6,H,허경민 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160410WOOB02016,1,1,0,1,1,0,0,0,0,75750,79231,L,0.455,0.8,142.0,투심,7,141.0,7,B,정수빈 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
