game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20220901LGKT02022,1,0,0,0,0,1,0,0,0,65056,66108,L,0.0,0.293,145.0,직구,1,145.0,1,T,홍창기 : 삼진 아웃,
20220901LGKT02022,1,0,0,0,1,1,0,0,0,65056,66108,L,0.0,0.293,134.0,체인지업,2,139.5,2,B,홍창기 : 삼진 아웃,
20220901LGKT02022,1,0,0,0,2,1,0,0,0,65056,66108,L,0.0,0.293,133.0,체인지업,3,137.33,3,B,홍창기 : 삼진 아웃,
20220901LGKT02022,1,0,0,0,2,2,0,0,0,65056,66108,L,0.0,0.293,133.0,체인지업,4,136.25,4,F,홍창기 : 삼진 아웃,
20220901LGKT02022,1,0,0,0,2,3,0,0,0,65056,66108,L,0.0,0.293,140.0,슬라이더,5,137.0,5,S,홍창기 : 삼진 아웃,
20220901LGKT02022,1,0,0,1,0,1,0,0,0,65056,62415,L,0.0,0.299,135.0,체인지업,6,135.0,6,T,박해민 : 삼진 아웃,
20220901LGKT02022,1,0,0,1,0,2,0,0,0,65056,62415,L,0.0,0.299,135.0,체인지업,7,135.2,7,F,박해민 : 삼진 아웃,
20220901LGKT02022,1,0,0,1,1,2,0,0,0,65056,62415,L,0.0,0.299,142.0,슬라이더,8,137.0,8,B,박해민 : 삼진 아웃,
20220901LGKT02022,1,0,0,1,1,3,0,0,0,65056,62415,L,0.0,0.299,142.0,슬라이더,9,138.8,9,S,박해민 : 삼진 아웃,
20220901LGKT02022,1,0,0,2,1,0,0,0,0,65056,76290,L,0.0,0.276,149.0,직구,10,140.6,10,B,김현수 : 삼진 아웃,
20220901LGKT02022,1,0,0,2,1,1,0,0,0,65056,76290,L,0.0,0.276,147.0,직구,11,143.0,11,F,김현수 : 삼진 아웃,
20220901LGKT02022,1,0,0,2,1,2,0,0,0,65056,76290,L,0.0,0.276,148.0,직구,12,145.6,12,T,김현수 : 삼진 아웃,
20220901LGKT02022,1,0,0,2,1,3,0,0,0,65056,76290,L,0.0,0.276,142.0,슬라이더,13,145.6,13,S,김현수 : 삼진 아웃,
20220901LGKT02022,1,1,0,0,0,1,0,0,0,69103,64868,L,0.308,0.315,144.0,투심,1,144.0,1,T,조용호 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20220901LGKT02022,1,1,0,0,0,2,0,0,0,69103,64868,L,0.308,0.315,145.0,투심,2,144.5,2,F,조용호 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20220901LGKT02022,1,1,0,0,1,2,0,0,0,69103,64868,L,0.308,0.315,145.0,직구,3,144.67,3,B,조용호 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20220901LGKT02022,1,1,0,0,1,2,0,0,0,69103,64868,L,0.308,0.315,129.0,커브,4,140.75,4,H,조용호 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20220901LGKT02022,1,1,0,1,0,1,0,0,0,69103,52009,R,0.278,0.274,148.0,직구,5,142.2,5,F,알포드 : 삼진 아웃,
20220901LGKT02022,1,1,0,1,0,2,0,0,0,69103,52009,R,0.278,0.274,141.0,슬라이더,6,141.6,6,F,알포드 : 삼진 아웃,
20220901LGKT02022,1,1,0,1,1,2,0,0,0,69103,52009,R,0.278,0.274,140.0,슬라이더,7,140.6,7,B,알포드 : 삼진 아웃,
20220901LGKT02022,1,1,0,1,1,3,0,0,0,69103,52009,R,0.278,0.274,148.0,직구,8,141.2,8,T,알포드 : 삼진 아웃,
20220901LGKT02022,1,1,0,2,1,0,0,0,0,69103,68050,L,0.091,0.252,148.0,직구,9,145.0,9,B,강백호 : 볼넷,
20220901LGKT02022,1,1,0,2,2,0,0,0,0,69103,68050,L,0.091,0.252,140.0,슬라이더,10,143.4,10,B,강백호 : 볼넷,
20220901LGKT02022,1,1,0,2,2,1,0,0,0,69103,68050,L,0.091,0.252,148.0,직구,11,144.8,11,T,강백호 : 볼넷,
20220901LGKT02022,1,1,0,2,3,1,0,0,0,69103,68050,L,0.091,0.252,147.0,직구,12,146.2,12,B,강백호 : 볼넷,
20220901LGKT02022,1,1,0,2,3,2,0,0,0,69103,68050,L,0.091,0.252,148.0,직구,13,146.2,13,F,강백호 : 볼넷,
20220901LGKT02022,1,1,0,2,4,2,0,0,0,69103,68050,L,0.091,0.252,135.0,체인지업,14,143.6,14,B,강백호 : 볼넷,
20220901LGKT02022,1,1,0,2,1,0,1,0,0,69103,75125,R,0.25,0.267,131.0,커브,15,141.8,15,B,박병호 : 볼넷,
