game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20221008LGLT02022,1,0,0,0,0,1,0,0,0,50558,66108,L,0.0,0.284,146.0,직구,1,146.0,1,T,홍창기 : 삼진 아웃,
20221008LGLT02022,1,0,0,0,0,2,0,0,0,50558,66108,L,0.0,0.284,137.0,체인지업,2,141.5,2,S,홍창기 : 삼진 아웃,
20221008LGLT02022,1,0,0,0,1,2,0,0,0,50558,66108,L,0.0,0.284,140.0,체인지업,3,141.0,3,B,홍창기 : 삼진 아웃,
20221008LGLT02022,1,0,0,0,1,2,0,0,0,50558,66108,L,0.0,0.284,138.0,체인지업,4,140.25,4,F,홍창기 : 삼진 아웃,
20221008LGLT02022,1,0,0,0,2,2,0,0,0,50558,66108,L,0.0,0.284,146.0,직구,5,141.4,5,B,홍창기 : 삼진 아웃,
20221008LGLT02022,1,0,0,0,2,2,0,0,0,50558,66108,L,0.0,0.284,136.0,체인지업,6,139.4,6,F,홍창기 : 삼진 아웃,
20221008LGLT02022,1,0,0,0,2,3,0,0,0,50558,66108,L,0.0,0.284,140.0,슬라이더,7,140.0,7,T,홍창기 : 삼진 아웃,
20221008LGLT02022,1,0,0,1,0,0,0,0,0,50558,62415,L,0.0,1.0,148.0,직구,8,141.6,8,H,박해민 : 우익수 앞 1루타,
20221008LGLT02022,1,0,0,1,0,1,1,0,0,50558,76290,L,0.0,0.284,133.0,슬라이더,9,140.6,9,S,김현수 : 중견수 플라이 아웃,
20221008LGLT02022,1,0,0,1,1,1,1,0,0,50558,76290,L,0.0,0.284,136.0,체인지업,10,138.6,10,B,김현수 : 중견수 플라이 아웃,
20221008LGLT02022,1,0,0,1,2,1,1,0,0,50558,76290,L,0.0,0.284,144.0,직구,11,140.2,11,B,김현수 : 중견수 플라이 아웃,
20221008LGLT02022,1,0,0,1,3,1,1,0,0,50558,76290,L,0.0,0.284,131.0,슬라이더,12,138.4,12,B,김현수 : 중견수 플라이 아웃,
20221008LGLT02022,1,0,0,1,3,2,1,0,0,50558,76290,L,0.0,0.284,146.0,직구,13,138.0,13,S,김현수 : 중견수 플라이 아웃,
20221008LGLT02022,1,0,0,1,3,2,1,0,0,50558,76290,L,0.0,0.284,133.0,슬라이더,14,138.0,14,H,김현수 : 중견수 플라이 아웃,
20221008LGLT02022,1,0,0,2,1,0,1,0,0,50558,69102,L,0.0,0.318,145.0,직구,15,139.8,15,B,문보경 : 중견수 플라이 아웃,
20221008LGLT02022,1,0,0,2,1,1,1,0,0,50558,69102,L,0.0,0.318,133.0,슬라이더,16,137.6,16,T,문보경 : 중견수 플라이 아웃,
20221008LGLT02022,1,0,0,2,1,1,1,0,0,50558,69102,L,0.0,0.318,145.0,직구,17,140.4,17,H,문보경 : 중견수 플라이 아웃,
20221008LGLT02022,1,1,0,0,0,1,0,0,0,68130,50500,L,0.195,0.294,144.0,직구,1,144.0,1,T,황성빈 : 삼진 아웃,
20221008LGLT02022,1,1,0,0,1,1,0,0,0,68130,50500,L,0.195,0.294,142.0,직구,2,143.0,2,B,황성빈 : 삼진 아웃,
20221008LGLT02022,1,1,0,0,2,1,0,0,0,68130,50500,L,0.195,0.294,127.0,슬라이더,3,137.67,3,B,황성빈 : 삼진 아웃,
20221008LGLT02022,1,1,0,0,2,2,0,0,0,68130,50500,L,0.195,0.294,134.0,슬라이더,4,136.75,4,T,황성빈 : 삼진 아웃,
20221008LGLT02022,1,1,0,0,2,3,0,0,0,68130,50500,L,0.195,0.294,135.0,체인지업,5,136.4,5,S,황성빈 : 삼진 아웃,
20221008LGLT02022,1,1,0,1,1,0,0,0,0,68130,52547,L,0.32,0.332,143.0,직구,6,136.2,6,B,렉스 : 볼넷,
20221008LGLT02022,1,1,0,1,2,0,0,0,0,68130,52547,L,0.32,0.332,134.0,슬라이더,7,134.6,7,B,렉스 : 볼넷,
20221008LGLT02022,1,1,0,1,3,0,0,0,0,68130,52547,L,0.32,0.332,135.0,슬라이더,8,136.2,8,B,렉스 : 볼넷,
20221008LGLT02022,1,1,0,1,4,0,0,0,0,68130,52547,L,0.32,0.332,143.0,직구,9,138.0,9,B,렉스 : 볼넷,
20221008LGLT02022,1,1,0,1,0,1,1,0,0,68130,78513,R,0.244,0.303,140.0,직구,10,139.0,10,T,전준우 : 중견수 플라이 아웃,
20221008LGLT02022,1,1,0,1,0,2,1,0,0,68130,78513,R,0.244,0.303,131.0,슬라이더,11,136.6,11,T,전준우 : 중견수 플라이 아웃,
20221008LGLT02022,1,1,0,1,0,2,1,0,0,68130,78513,R,0.244,0.303,130.0,커브,12,135.8,12,H,전준우 : 중견수 플라이 아웃,
