game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20250423SKKT02025,1,0,0,0,1,0,0,0,0,69032,50854,L,0.0,1.0,146.0,투심,1,146.0,1,B,최지훈 : 유격수 왼쪽 내야안타,2.9
20250423SKKT02025,1,0,0,0,2,0,0,0,0,69032,50854,L,0.0,1.0,146.0,투심,2,146.0,2,B,최지훈 : 유격수 왼쪽 내야안타,2.9
20250423SKKT02025,1,0,0,0,2,1,0,0,0,69032,50854,L,0.0,1.0,147.0,투심,3,146.33,3,T,최지훈 : 유격수 왼쪽 내야안타,2.9
20250423SKKT02025,1,0,0,0,2,2,0,0,0,69032,50854,L,0.0,1.0,147.0,투심,4,146.5,4,F,최지훈 : 유격수 왼쪽 내야안타,2.9
20250423SKKT02025,1,0,0,0,2,2,0,0,0,69032,50854,L,0.0,1.0,146.0,직구,5,146.4,5,F,최지훈 : 유격수 왼쪽 내야안타,2.9
20250423SKKT02025,1,0,0,0,2,2,0,0,0,69032,50854,L,0.0,1.0,147.0,직구,6,146.6,6,F,최지훈 : 유격수 왼쪽 내야안타,2.9
20250423SKKT02025,1,0,0,0,2,2,0,0,0,69032,50854,L,0.0,1.0,129.0,슬라이더,7,143.2,7,H,최지훈 : 유격수 왼쪽 내야안타,2.9
20250423SKKT02025,1,0,0,0,1,0,1,0,0,69032,54812,L,0.0,0.167,145.0,직구,8,142.8,8,B,정준재 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),-1.5
20250423SKKT02025,1,0,0,0,2,0,1,0,0,69032,54812,L,0.0,0.167,144.0,투심,9,142.2,9,B,정준재 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),-1.5
20250423SKKT02025,1,0,0,0,2,1,1,0,0,69032,54812,L,0.0,0.167,144.0,투심,10,141.8,10,T,정준재 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),-1.5
20250423SKKT02025,1,0,0,0,2,2,1,0,0,69032,54812,L,0.0,0.167,146.0,투심,11,141.6,11,T,정준재 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),-1.5
20250423SKKT02025,1,0,0,0,3,2,1,0,0,69032,54812,L,0.0,0.167,134.0,체인지업,12,142.6,12,B,정준재 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),-1.5
20250423SKKT02025,1,0,0,0,3,2,0,1,0,69032,54812,L,0.0,0.167,140.0,커터,13,141.6,13,H,정준재 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),-1.5
20250423SKKT02025,1,0,0,1,1,0,0,0,1,69032,60558,R,0.0,0.224,147.0,직구,14,142.2,14,B,오태곤 : 볼넷,1.5
20250423SKKT02025,1,0,0,1,1,1,0,0,1,69032,60558,R,0.0,0.224,146.0,직구,15,142.6,15,F,오태곤 : 볼넷,1.5
20250423SKKT02025,1,0,0,1,2,1,0,0,1,69032,60558,R,0.0,0.224,148.0,직구,16,143.0,16,B,오태곤 : 볼넷,1.5
20250423SKKT02025,1,0,0,1,3,1,0,0,1,69032,60558,R,0.0,0.224,149.0,직구,17,146.0,17,B,오태곤 : 볼넷,1.5
20250423SKKT02025,1,0,0,1,4,1,0,0,1,69032,60558,R,0.0,0.224,149.0,직구,18,147.8,18,B,오태곤 : 볼넷,1.5
