game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20170901SSSK02017,1,0,0,0,1,0,0,0,0,74838,62415,L,0.0,1.0,141.0,직구,1,141.0,1,B,박해민 : 우익수 앞 1루타,
20170901SSSK02017,1,0,0,0,2,0,0,0,0,74838,62415,L,0.0,1.0,136.0,투심,2,138.5,2,B,박해민 : 우익수 앞 1루타,
20170901SSSK02017,1,0,0,0,2,1,0,0,0,74838,62415,L,0.0,1.0,140.0,직구,3,139.0,3,T,박해민 : 우익수 앞 1루타,
20170901SSSK02017,1,0,0,0,2,2,0,0,0,74838,62415,L,0.0,1.0,142.0,직구,4,139.75,4,T,박해민 : 우익수 앞 1루타,
20170901SSSK02017,1,0,0,0,2,2,0,0,0,74838,62415,L,0.0,1.0,132.0,포크,5,138.2,5,H,박해민 : 우익수 앞 1루타,
20170901SSSK02017,1,0,0,0,0,1,1,0,0,74838,66462,L,0.0,0.313,140.0,직구,6,138.0,6,T,김성훈 : 우익수 플라이 아웃 ,
20170901SSSK02017,1,0,0,0,1,1,1,0,0,74838,66462,L,0.0,0.313,135.0,포크,7,137.8,7,B,김성훈 : 우익수 플라이 아웃 ,
20170901SSSK02017,1,0,0,0,1,1,1,0,0,74838,66462,L,0.0,0.313,129.0,포크,8,135.6,8,H,김성훈 : 우익수 플라이 아웃 ,
20170901SSSK02017,1,0,0,1,0,0,1,0,0,74838,62404,L,0.0,1.0,130.0,포크,9,133.2,9,H,구자욱 : 우익수 앞 1루타,
20170901SSSK02017,1,0,0,1,1,0,1,0,1,74838,67450,R,0.0,1.0,141.0,직구,10,135.0,10,B,러프 : 우중간 2루타,
20170901SSSK02017,1,0,0,1,2,0,1,0,1,74838,67450,R,0.0,1.0,133.0,포크,11,133.6,11,B,러프 : 우중간 2루타,
20170901SSSK02017,1,0,-1,1,2,0,0,0,1,74838,67450,R,0.0,1.0,128.0,슬라이더,12,132.2,12,H,러프 : 우중간 2루타,
20170901SSSK02017,1,0,-2,1,0,1,0,1,0,74838,95436,L,0.0,0.279,143.0,직구,13,135.0,13,F,이승엽 : 중견수 플라이 아웃 ,
20170901SSSK02017,1,0,-2,1,0,2,0,1,0,74838,95436,L,0.0,0.279,99.0,커브,14,128.8,14,T,이승엽 : 중견수 플라이 아웃 ,
20170901SSSK02017,1,0,-2,1,0,2,0,1,0,74838,95436,L,0.0,0.279,130.0,포크,15,126.6,15,H,이승엽 : 중견수 플라이 아웃 ,
20170901SSSK02017,1,0,-2,2,1,0,0,1,0,74838,72466,R,0.0,0.285,143.0,직구,16,128.6,16,B,조동찬 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20170901SSSK02017,1,0,-2,2,1,1,0,1,0,74838,72466,R,0.0,0.285,141.0,직구,17,131.2,17,S,조동찬 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20170901SSSK02017,1,0,-2,2,1,2,0,1,0,74838,72466,R,0.0,0.285,133.0,포크,18,129.2,18,S,조동찬 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20170901SSSK02017,1,0,-2,2,1,2,0,1,0,74838,72466,R,0.0,0.285,143.0,직구,19,138.0,19,F,조동찬 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20170901SSSK02017,1,0,-2,2,1,2,0,1,0,74838,72466,R,0.0,0.285,144.0,직구,20,140.8,20,F,조동찬 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20170901SSSK02017,1,0,-2,2,1,2,0,1,0,74838,72466,R,0.0,0.285,133.0,포크,21,138.8,21,H,조동찬 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20170901SSSK02017,1,1,-2,0,1,0,0,0,0,67435,63704,L,0.333,0.299,144.0,직구,1,144.0,1,B,노수광 :  볼넷,
20170901SSSK02017,1,1,-2,0,2,0,0,0,0,67435,63704,L,0.333,0.299,142.0,직구,2,143.0,2,B,노수광 :  볼넷,
20170901SSSK02017,1,1,-2,0,3,0,0,0,0,67435,63704,L,0.333,0.299,137.0,커터,3,141.0,3,B,노수광 :  볼넷,
20170901SSSK02017,1,1,-2,0,3,1,0,0,0,67435,63704,L,0.333,0.299,142.0,투심,4,141.25,4,T,노수광 :  볼넷,
20170901SSSK02017,1,1,-2,0,4,1,0,0,0,67435,63704,L,0.333,0.299,143.0,투심,5,141.6,5,B,노수광 :  볼넷,
20170901SSSK02017,1,1,-2,0,1,0,1,0,0,67435,61869,L,0.241,0.25,136.0,커터,6,140.0,6,B,정진기 : 1루수 희생번트 아웃 ,
20170901SSSK02017,1,1,-2,0,1,1,1,0,0,67435,61869,L,0.241,0.25,130.0,포크,7,137.6,7,F,정진기 : 1루수 희생번트 아웃 ,
20170901SSSK02017,1,1,-2,0,1,1,1,0,0,67435,61869,L,0.241,0.25,135.0,커터,8,137.2,8,H,정진기 : 1루수 희생번트 아웃 ,
20170901SSSK02017,1,1,-2,1,1,0,0,1,0,67435,75847,R,0.5,1.0,142.0,직구,9,137.2,9,B,최정 : 좌중간 2루타,
20170901SSSK02017,1,1,-2,1,1,1,0,1,0,67435,75847,R,0.5,1.0,141.0,투심,10,136.8,10,S,최정 : 좌중간 2루타,
20170901SSSK02017,1,1,-2,1,1,1,0,1,0,67435,75847,R,0.5,1.0,141.0,투심,11,137.8,11,H,최정 : 좌중간 2루타,
20170901SSSK02017,1,1,-1,1,0,0,0,1,0,67435,75151,R,0.258,1.0,139.0,커터,12,139.6,12,H,정의윤 : 우중간 2루타,
20170901SSSK02017,1,1,0,1,1,0,0,1,0,67435,73209,R,0.4,0.298,121.0,커브,13,136.8,13,B,나주환 : 2루수 플라이 아웃 ,
20170901SSSK02017,1,1,0,1,1,1,0,1,0,67435,73209,R,0.4,0.298,139.0,커터,14,136.2,14,F,나주환 : 2루수 플라이 아웃 ,
20170901SSSK02017,1,1,0,1,1,1,0,1,0,67435,73209,R,0.4,0.298,141.0,투심,15,136.2,15,H,나주환 : 2루수 플라이 아웃 ,
20170901SSSK02017,1,1,0,2,0,0,0,1,0,67435,74846,L,0.3,0.264,139.0,커터,16,135.8,16,H,박정권 : 우익수 플라이 아웃 ,
20170901SSSK02017,2,0,0,0,1,0,0,0,0,74838,79465,R,0.0,1.0,104.0,커브,22,131.4,1,B,배영섭 : 좌익수 앞 1루타,
20170901SSSK02017,2,0,0,0,1,1,0,0,0,74838,79465,R,0.0,1.0,142.0,직구,23,133.2,2,T,배영섭 : 좌익수 앞 1루타,
20170901SSSK02017,2,0,0,0,1,2,0,0,0,74838,79465,R,0.0,1.0,141.0,직구,24,132.8,3,F,배영섭 : 좌익수 앞 1루타,
20170901SSSK02017,2,0,0,0,1,2,0,0,0,74838,79465,R,0.0,1.0,142.0,직구,25,132.4,4,F,배영섭 : 좌익수 앞 1루타,
20170901SSSK02017,2,0,0,0,1,2,0,0,0,74838,79465,R,0.0,1.0,133.0,포크,26,132.4,5,F,배영섭 : 좌익수 앞 1루타,
20170901SSSK02017,2,0,0,0,1,2,0,0,0,74838,79465,R,0.0,1.0,135.0,포크,27,138.6,6,F,배영섭 : 좌익수 앞 1루타,
20170901SSSK02017,2,0,0,0,2,2,0,0,0,74838,79465,R,0.0,1.0,121.0,체인지업,28,134.4,7,B,배영섭 : 좌익수 앞 1루타,
