game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20210422SKSS02021,1,0,0,0,0,1,0,0,0,69439,71837,R,0.0,0.296,144.0,직구,1,144.0,1,T,김강민 : 삼진 아웃,
20210422SKSS02021,1,0,0,0,1,1,0,0,0,69439,71837,R,0.0,0.296,145.0,직구,2,144.5,2,B,김강민 : 삼진 아웃,
20210422SKSS02021,1,0,0,0,1,2,0,0,0,69439,71837,R,0.0,0.296,146.0,직구,3,145.0,3,F,김강민 : 삼진 아웃,
20210422SKSS02021,1,0,0,0,1,2,0,0,0,69439,71837,R,0.0,0.296,145.0,직구,4,145.0,4,F,김강민 : 삼진 아웃,
20210422SKSS02021,1,0,0,0,1,2,0,0,0,69439,71837,R,0.0,0.296,122.0,커브,5,140.4,5,F,김강민 : 삼진 아웃,
20210422SKSS02021,1,0,0,0,1,3,0,0,0,69439,71837,R,0.0,0.296,121.0,커브,6,135.8,6,S,김강민 : 삼진 아웃,
20210422SKSS02021,1,0,0,1,1,0,0,0,0,69439,51817,L,0.0,0.216,125.0,슬라이더,7,131.8,7,B,추신수 : 삼진 아웃,
20210422SKSS02021,1,0,0,1,1,1,0,0,0,69439,51817,L,0.0,0.216,145.0,직구,8,131.6,8,T,추신수 : 삼진 아웃,
20210422SKSS02021,1,0,0,1,2,1,0,0,0,69439,51817,L,0.0,0.216,145.0,직구,9,131.6,9,B,추신수 : 삼진 아웃,
20210422SKSS02021,1,0,0,1,2,2,0,0,0,69439,51817,L,0.0,0.216,146.0,직구,10,136.4,10,T,추신수 : 삼진 아웃,
20210422SKSS02021,1,0,0,1,2,3,0,0,0,69439,51817,L,0.0,0.216,122.0,커브,11,136.6,11,S,추신수 : 삼진 아웃,
20210422SKSS02021,1,0,0,2,0,1,0,0,0,69439,75847,R,0.0,0.224,149.0,직구,12,141.4,12,F,최정 : 삼진 아웃,
20210422SKSS02021,1,0,0,2,0,2,0,0,0,69439,75847,R,0.0,0.224,149.0,직구,13,142.2,13,F,최정 : 삼진 아웃,
20210422SKSS02021,1,0,0,2,0,3,0,0,0,69439,75847,R,0.0,0.224,123.0,커브,14,137.8,14,S,최정 : 삼진 아웃,
20210422SKSS02021,1,1,0,0,0,1,0,0,0,50859,79402,R,0.444,0.226,143.0,직구,1,143.0,1,T,김상수 : 삼진 아웃,
20210422SKSS02021,1,1,0,0,0,2,0,0,0,50859,79402,R,0.444,0.226,130.0,슬라이더,2,136.5,2,F,김상수 : 삼진 아웃,
20210422SKSS02021,1,1,0,0,1,2,0,0,0,50859,79402,R,0.444,0.226,144.0,직구,3,139.0,3,B,김상수 : 삼진 아웃,
20210422SKSS02021,1,1,0,0,1,3,0,0,0,50859,79402,R,0.444,0.226,144.0,직구,4,140.25,4,S,김상수 : 삼진 아웃,
20210422SKSS02021,1,1,0,1,0,1,0,0,0,50859,62404,L,0.125,0.393,129.0,슬라이더,5,138.0,5,T,구자욱 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210422SKSS02021,1,1,0,1,0,2,0,0,0,50859,62404,L,0.125,0.393,144.0,직구,6,138.2,6,T,구자욱 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210422SKSS02021,1,1,0,1,0,2,0,0,0,50859,62404,L,0.125,0.393,122.0,커브,7,136.6,7,F,구자욱 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210422SKSS02021,1,1,0,1,0,2,0,0,0,50859,62404,L,0.125,0.393,144.0,직구,8,136.6,8,F,구자욱 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210422SKSS02021,1,1,0,1,0,2,0,0,0,50859,62404,L,0.125,0.393,135.0,슬라이더,9,134.8,9,F,구자욱 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210422SKSS02021,1,1,0,1,0,2,0,0,0,50859,62404,L,0.125,0.393,132.0,슬라이더,10,135.4,10,H,구자욱 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210422SKSS02021,1,1,0,2,0,1,0,0,0,50859,51463,R,0.5,0.306,143.0,직구,11,135.2,11,T,피렐라 : 3루수 땅볼 아웃 (3루수->1루수 태그아웃),
20210422SKSS02021,1,1,0,2,1,1,0,0,0,50859,51463,R,0.5,0.306,130.0,슬라이더,12,136.8,12,B,피렐라 : 3루수 땅볼 아웃 (3루수->1루수 태그아웃),
