game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20160903LGKT02016,1,0,0,0,1,0,0,0,0,65060,78217,L,0.0,0.325,125.0,체인지업,1,125.0,1,B,김용의 : 중견수 플라이 아웃 ,
20160903LGKT02016,1,0,0,0,1,1,0,0,0,65060,78217,L,0.0,0.325,126.0,체인지업,2,125.5,2,T,김용의 : 중견수 플라이 아웃 ,
20160903LGKT02016,1,0,0,0,1,2,0,0,0,65060,78217,L,0.0,0.325,143.0,직구,3,131.33,3,T,김용의 : 중견수 플라이 아웃 ,
20160903LGKT02016,1,0,0,0,2,2,0,0,0,65060,78217,L,0.0,0.325,136.0,투심,4,132.5,4,B,김용의 : 중견수 플라이 아웃 ,
20160903LGKT02016,1,0,0,0,2,2,0,0,0,65060,78217,L,0.0,0.325,124.0,체인지업,5,130.8,5,H,김용의 : 중견수 플라이 아웃 ,
20160903LGKT02016,1,0,0,1,1,0,0,0,0,65060,72456,R,0.0,0.328,142.0,직구,6,134.2,6,B,손주인 :  볼넷,
20160903LGKT02016,1,0,0,1,1,1,0,0,0,65060,72456,R,0.0,0.328,126.0,슬라이더,7,134.2,7,T,손주인 :  볼넷,
20160903LGKT02016,1,0,0,1,2,1,0,0,0,65060,72456,R,0.0,0.328,128.0,슬라이더,8,131.2,8,B,손주인 :  볼넷,
20160903LGKT02016,1,0,0,1,2,2,0,0,0,65060,72456,R,0.0,0.328,130.0,체인지업,9,130.0,9,T,손주인 :  볼넷,
20160903LGKT02016,1,0,0,1,3,2,0,0,0,65060,72456,R,0.0,0.328,142.0,직구,10,133.6,10,B,손주인 :  볼넷,
20160903LGKT02016,1,0,0,1,4,2,0,0,0,65060,72456,R,0.0,0.328,131.0,체인지업,11,131.4,11,B,손주인 :  볼넷,
20160903LGKT02016,1,0,0,1,1,0,1,0,0,65060,79192,R,0.0,1.0,121.0,체인지업,12,130.4,12,B,채은성 : 좌익수 왼쪽 1루타,
20160903LGKT02016,1,0,0,1,1,1,1,0,0,65060,79192,R,0.0,1.0,126.0,슬라이더,13,130.0,13,F,채은성 : 좌익수 왼쪽 1루타,
20160903LGKT02016,1,0,0,1,2,1,1,0,0,65060,79192,R,0.0,1.0,125.0,슬라이더,14,129.0,14,B,채은성 : 좌익수 왼쪽 1루타,
20160903LGKT02016,1,0,0,1,2,1,1,0,0,65060,79192,R,0.0,1.0,123.0,슬라이더,15,125.2,15,H,채은성 : 좌익수 왼쪽 1루타,
20160903LGKT02016,1,0,0,1,0,1,1,1,0,65060,72133,L,0.0,0.361,139.0,직구,16,126.8,16,T,박용택 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
20160903LGKT02016,1,0,0,1,1,1,1,1,0,65060,72133,L,0.0,0.361,124.0,체인지업,17,127.4,17,B,박용택 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
20160903LGKT02016,1,0,0,1,2,1,1,1,0,65060,72133,L,0.0,0.361,131.0,체인지업,18,128.4,18,B,박용택 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
20160903LGKT02016,1,0,0,1,2,2,1,1,0,65060,72133,L,0.0,0.361,140.0,직구,19,131.4,19,F,박용택 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
20160903LGKT02016,1,0,0,1,2,2,1,1,0,65060,72133,L,0.0,0.361,124.0,슬라이더,20,131.6,20,F,박용택 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
20160903LGKT02016,1,0,0,1,2,2,1,1,0,65060,72133,L,0.0,0.361,140.0,직구,21,131.8,21,H,박용택 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
20160903LGKT02016,1,1,0,0,1,0,0,0,0,62698,73153,L,0.296,0.316,146.0,직구,1,146.0,1,B,이대형 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20160903LGKT02016,1,1,0,0,1,0,0,0,0,62698,73153,L,0.296,0.316,137.0,슬라이더,2,141.5,2,H,이대형 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20160903LGKT02016,1,1,0,1,1,0,0,0,0,62698,77104,R,0.5,0.176,146.0,직구,3,143.0,3,B,박용근 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160903LGKT02016,1,1,0,1,1,1,0,0,0,62698,77104,R,0.5,0.176,139.0,슬라이더,4,142.0,4,S,박용근 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160903LGKT02016,1,1,0,1,2,1,0,0,0,62698,77104,R,0.5,0.176,149.0,직구,5,143.4,5,B,박용근 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160903LGKT02016,1,1,0,1,3,1,0,0,0,62698,77104,R,0.5,0.176,125.0,커브,6,139.2,6,B,박용근 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160903LGKT02016,1,1,0,1,3,2,0,0,0,62698,77104,R,0.5,0.176,146.0,직구,7,141.0,7,S,박용근 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160903LGKT02016,1,1,0,1,3,2,0,0,0,62698,77104,R,0.5,0.176,149.0,직구,8,141.6,8,H,박용근 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160903LGKT02016,1,1,0,2,0,1,0,0,0,62698,79453,R,0.2,0.306,134.0,슬라이더,9,140.6,9,T,오정복 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
