game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20181007LTNC02018,1,0,0,0,1,0,0,0,0,68948,76249,R,0.0,0.317,139.0,직구,1,139.0,1,B,민병헌 :  삼진 아웃 ,
20181007LTNC02018,1,0,0,0,2,0,0,0,0,68948,76249,R,0.0,0.317,140.0,직구,2,139.5,2,B,민병헌 :  삼진 아웃 ,
20181007LTNC02018,1,0,0,0,2,1,0,0,0,68948,76249,R,0.0,0.317,130.0,체인지업,3,136.33,3,T,민병헌 :  삼진 아웃 ,
20181007LTNC02018,1,0,0,0,3,1,0,0,0,68948,76249,R,0.0,0.317,132.0,체인지업,4,135.25,4,B,민병헌 :  삼진 아웃 ,
20181007LTNC02018,1,0,0,0,3,2,0,0,0,68948,76249,R,0.0,0.317,141.0,직구,5,136.4,5,F,민병헌 :  삼진 아웃 ,
20181007LTNC02018,1,0,0,0,3,3,0,0,0,68948,76249,R,0.0,0.317,144.0,직구,6,137.4,6,T,민병헌 :  삼진 아웃 ,
20181007LTNC02018,1,0,0,1,1,0,0,0,0,68948,77532,L,0.0,1.0,140.0,직구,7,137.4,7,B,손아섭 : 우중간 2루타,
20181007LTNC02018,1,0,0,1,1,1,0,0,0,68948,77532,L,0.0,1.0,131.0,슬라이더,8,137.6,8,F,손아섭 : 우중간 2루타,
20181007LTNC02018,1,0,0,1,2,1,0,0,0,68948,77532,L,0.0,1.0,118.0,커브,9,134.8,9,B,손아섭 : 우중간 2루타,
20181007LTNC02018,1,0,0,1,3,1,0,0,0,68948,77532,L,0.0,1.0,131.0,슬라이더,10,132.8,10,B,손아섭 : 우중간 2루타,
20181007LTNC02018,1,0,0,1,3,1,0,0,0,68948,77532,L,0.0,1.0,140.0,직구,11,132.0,11,H,손아섭 : 우중간 2루타,
20181007LTNC02018,1,0,0,1,0,1,0,1,0,68948,78513,R,0.0,0.342,132.0,체인지업,12,130.4,12,F,전준우 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20181007LTNC02018,1,0,0,1,1,1,0,1,0,68948,78513,R,0.0,0.342,144.0,직구,13,133.0,13,B,전준우 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20181007LTNC02018,1,0,0,1,1,2,0,1,0,68948,78513,R,0.0,0.342,145.0,직구,14,138.4,14,T,전준우 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20181007LTNC02018,1,0,0,1,1,2,0,1,0,68948,78513,R,0.0,0.342,147.0,직구,15,141.6,15,F,전준우 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20181007LTNC02018,1,0,0,1,2,2,0,1,0,68948,78513,R,0.0,0.342,130.0,체인지업,16,139.6,16,B,전준우 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20181007LTNC02018,1,0,0,2,2,2,0,0,0,68948,78513,R,0.0,0.342,146.0,직구,17,142.4,17,F,전준우 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20181007LTNC02018,1,0,0,2,2,2,0,0,0,68948,78513,R,0.0,0.342,134.0,슬라이더,18,140.4,18,H,전준우 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20181007LTNC02018,1,1,0,0,1,0,0,0,0,62528,62907,L,0.457,0.321,143.0,직구,1,143.0,1,B,박민우 : 중견수 플라이 아웃 ,
20181007LTNC02018,1,1,0,0,2,0,0,0,0,62528,62907,L,0.457,0.321,145.0,직구,2,144.0,2,B,박민우 : 중견수 플라이 아웃 ,
20181007LTNC02018,1,1,0,0,2,0,0,0,0,62528,62907,L,0.457,0.321,145.0,직구,3,144.33,3,H,박민우 : 중견수 플라이 아웃 ,
20181007LTNC02018,1,1,0,1,0,1,0,0,0,62528,63963,R,0.275,0.289,145.0,직구,4,144.5,4,T,권희동 : 중견수 플라이 아웃 ,
20181007LTNC02018,1,1,0,1,1,1,0,0,0,62528,63963,R,0.275,0.289,146.0,직구,5,144.8,5,B,권희동 : 중견수 플라이 아웃 ,
20181007LTNC02018,1,1,0,1,1,1,0,0,0,62528,63963,R,0.275,0.289,147.0,직구,6,145.6,6,H,권희동 : 중견수 플라이 아웃 ,
20181007LTNC02018,1,1,0,2,1,0,0,0,0,62528,62947,L,0.3,0.317,147.0,직구,7,146.0,7,B,나성범 : 중견수 플라이 아웃 ,
20181007LTNC02018,1,1,0,2,1,0,0,0,0,62528,62947,L,0.3,0.317,134.0,포크,8,143.8,8,H,나성범 : 중견수 플라이 아웃 ,
20181007LTNC02018,2,0,0,0,1,0,0,0,0,68948,71564,R,0.0,0.338,143.0,직구,19,140.0,1,B,이대호 : 유격수 실책으로 출루 (유격수 실책->1루수),
20181007LTNC02018,2,0,0,0,2,0,0,0,0,68948,71564,R,0.0,0.338,132.0,체인지업,20,137.0,2,B,이대호 : 유격수 실책으로 출루 (유격수 실책->1루수),
20181007LTNC02018,2,0,0,0,2,1,0,0,0,68948,71564,R,0.0,0.338,145.0,직구,21,140.0,3,T,이대호 : 유격수 실책으로 출루 (유격수 실책->1루수),
20181007LTNC02018,2,0,0,0,2,2,0,0,0,68948,71564,R,0.0,0.338,138.0,슬라이더,22,138.4,4,F,이대호 : 유격수 실책으로 출루 (유격수 실책->1루수),
20181007LTNC02018,2,0,0,0,3,2,0,0,0,68948,71564,R,0.0,0.338,149.0,직구,23,141.4,5,B,이대호 : 유격수 실책으로 출루 (유격수 실책->1루수),
20181007LTNC02018,2,0,0,0,3,2,0,0,0,68948,71564,R,0.0,0.338,139.0,투심,24,140.6,6,H,이대호 : 유격수 실책으로 출루 (유격수 실책->1루수),
20181007LTNC02018,2,0,0,0,0,1,1,0,0,68948,60523,R,0.0,1.0,143.0,직구,25,142.8,7,S,정훈 : 좌중간 홈런 (홈런거리:120M) ,
20181007LTNC02018,2,0,0,0,1,1,1,0,0,68948,60523,R,0.0,1.0,143.0,직구,26,142.4,8,B,정훈 : 좌중간 홈런 (홈런거리:120M) ,
20181007LTNC02018,2,0,0,0,2,1,1,0,0,68948,60523,R,0.0,1.0,138.0,슬라이더,27,142.4,9,B,정훈 : 좌중간 홈런 (홈런거리:120M) ,
