game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20160712SKHT02016,1,0,0,0,1,0,0,0,0,77637,66805,R,0.0,1.0,142.0,직구,1,142.0,1,B,고메즈 : 좌익수 왼쪽 2루타,
20160712SKHT02016,1,0,0,0,1,0,0,0,0,77637,66805,R,0.0,1.0,145.0,직구,2,143.5,2,H,고메즈 : 좌익수 왼쪽 2루타,
20160712SKHT02016,1,0,0,0,1,0,0,1,0,77637,71837,R,0.0,1.0,142.0,직구,3,143.0,3,B,김강민 : 우익수 오른쪽 1루타,
20160712SKHT02016,1,0,0,0,1,1,0,1,0,77637,71837,R,0.0,1.0,125.0,체인지업,4,138.5,4,F,김강민 : 우익수 오른쪽 1루타,
20160712SKHT02016,1,0,0,0,2,1,0,1,0,77637,71837,R,0.0,1.0,140.0,직구,5,138.8,5,B,김강민 : 우익수 오른쪽 1루타,
20160712SKHT02016,1,0,0,0,2,2,0,1,0,77637,71837,R,0.0,1.0,141.0,직구,6,138.6,6,F,김강민 : 우익수 오른쪽 1루타,
20160712SKHT02016,1,0,0,0,2,2,0,1,0,77637,71837,R,0.0,1.0,127.0,슬라이더,7,135.0,7,F,김강민 : 우익수 오른쪽 1루타,
20160712SKHT02016,1,0,0,0,2,2,0,1,0,77637,71837,R,0.0,1.0,143.0,직구,8,135.2,8,F,김강민 : 우익수 오른쪽 1루타,
20160712SKHT02016,1,0,0,0,2,2,0,1,0,77637,71837,R,0.0,1.0,131.0,슬라이더,9,136.4,9,H,김강민 : 우익수 오른쪽 1루타,
20160712SKHT02016,1,0,-1,0,0,0,1,0,0,77637,76802,R,0.0,0.336,129.0,체인지업,10,134.2,10,H,김성현 : 3루수 병살타 아웃 (3루수->2루수->1루수 송구아웃),
20160712SKHT02016,1,0,-1,2,1,0,0,0,0,77637,75151,R,0.0,0.335,143.0,직구,11,134.6,11,B,정의윤 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160712SKHT02016,1,0,-1,2,1,0,0,0,0,77637,75151,R,0.0,0.335,142.0,직구,12,137.6,12,H,정의윤 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160712SKHT02016,1,1,-1,0,1,0,0,0,0,74838,65653,R,0.364,0.302,122.0,체인지업,1,122.0,1,B,김호령 : 포수 스트라이크 낫 아웃 ,
20160712SKHT02016,1,1,-1,0,1,1,0,0,0,74838,65653,R,0.364,0.302,135.0,포크,2,128.5,2,S,김호령 : 포수 스트라이크 낫 아웃 ,
20160712SKHT02016,1,1,-1,0,1,2,0,0,0,74838,65653,R,0.364,0.302,139.0,직구,3,132.0,3,S,김호령 : 포수 스트라이크 낫 아웃 ,
20160712SKHT02016,1,1,-1,0,1,2,0,0,0,74838,65653,R,0.364,0.302,142.0,직구,4,134.5,4,F,김호령 : 포수 스트라이크 낫 아웃 ,
