game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20210901HTOB22021,1,0,0,0,0,1,0,0,0,79229,66606,L,0.0,1.0,123.0,슬라이더,1,123.0,1,T,최원준 : 우중간 1루타,
20210901HTOB22021,1,0,0,0,0,2,0,0,0,79229,66606,L,0.0,1.0,130.0,직구,2,126.5,2,T,최원준 : 우중간 1루타,
20210901HTOB22021,1,0,0,0,1,2,0,0,0,79229,66606,L,0.0,1.0,123.0,슬라이더,3,125.33,3,B,최원준 : 우중간 1루타,
20210901HTOB22021,1,0,0,0,2,2,0,0,0,79229,66606,L,0.0,1.0,122.0,슬라이더,4,124.5,4,B,최원준 : 우중간 1루타,
20210901HTOB22021,1,0,0,0,2,2,0,0,0,79229,66606,L,0.0,1.0,122.0,슬라이더,5,124.0,5,H,최원준 : 우중간 1루타,
20210901HTOB22021,1,0,0,0,0,1,1,0,0,79229,78603,R,0.0,0.298,129.0,직구,6,125.2,6,T,김선빈 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20210901HTOB22021,1,0,0,0,1,1,1,0,0,79229,78603,R,0.0,0.298,131.0,직구,7,125.4,7,B,김선빈 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20210901HTOB22021,1,0,0,0,1,2,1,0,0,79229,78603,R,0.0,0.298,130.0,직구,8,126.8,8,F,김선빈 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20210901HTOB22021,1,0,0,0,1,2,1,0,0,79229,78603,R,0.0,0.298,130.0,직구,9,128.4,9,F,김선빈 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20210901HTOB22021,1,0,0,0,2,2,1,0,0,79229,78603,R,0.0,0.298,122.0,체인지업,10,128.4,10,B,김선빈 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20210901HTOB22021,1,0,0,0,2,2,1,0,0,79229,78603,R,0.0,0.298,124.0,체인지업,11,127.4,11,H,김선빈 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20210901HTOB22021,1,0,0,2,0,1,0,0,0,79229,64984,L,0.0,0.281,130.0,직구,12,127.2,12,F,김태진 : 삼진 아웃,
20210901HTOB22021,1,0,0,2,0,2,0,0,0,79229,64984,L,0.0,0.281,103.0,커브,13,121.8,13,F,김태진 : 삼진 아웃,
20210901HTOB22021,1,0,0,2,1,2,0,0,0,79229,64984,L,0.0,0.281,130.0,직구,14,121.8,14,B,김태진 : 삼진 아웃,
20210901HTOB22021,1,0,0,2,1,3,0,0,0,79229,64984,L,0.0,0.281,123.0,슬라이더,15,122.0,15,S,김태진 : 삼진 아웃,
20210901HTOB22021,1,1,0,0,0,1,0,0,0,51619,79240,R,0.486,0.298,144.0,직구,1,144.0,1,T,허경민 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20210901HTOB22021,1,1,0,0,1,1,0,0,0,51619,79240,R,0.486,0.298,145.0,직구,2,144.5,2,B,허경민 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20210901HTOB22021,1,1,0,0,1,1,0,0,0,51619,79240,R,0.486,0.298,145.0,직구,3,144.67,3,H,허경민 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20210901HTOB22021,1,1,0,1,0,0,0,0,0,51619,78224,L,0.379,0.276,131.0,슬라이더,4,141.25,4,H,김재환 : 중견수 플라이 아웃,
20210901HTOB22021,1,1,0,2,0,1,0,0,0,51619,79215,R,0.378,0.33,146.0,직구,5,142.2,5,S,박건우 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210901HTOB22021,1,1,0,2,1,1,0,0,0,51619,79215,R,0.378,0.33,145.0,직구,6,142.4,6,B,박건우 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210901HTOB22021,1,1,0,2,2,1,0,0,0,51619,79215,R,0.378,0.33,130.0,슬라이더,7,139.4,7,B,박건우 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210901HTOB22021,1,1,0,2,2,1,0,0,0,51619,79215,R,0.378,0.33,145.0,직구,8,139.4,8,H,박건우 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210901HTOB22021,2,0,0,0,0,0,0,0,0,79229,72443,L,0.0,0.227,125.0,슬라이더,16,122.2,1,H,최형우 : 우익수 플라이 아웃,
20210901HTOB22021,2,0,0,1,0,1,0,0,0,79229,65610,R,0.0,0.237,123.0,체인지업,17,120.8,2,T,황대인 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20210901HTOB22021,2,0,0,1,1,1,0,0,0,79229,65610,R,0.0,0.237,101.0,커브,18,120.4,3,B,황대인 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20210901HTOB22021,2,0,0,1,2,1,0,0,0,79229,65610,R,0.0,0.237,129.0,직구,19,120.2,4,B,황대인 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20210901HTOB22021,2,0,0,1,2,1,0,0,0,79229,65610,R,0.0,0.237,123.0,체인지업,20,120.2,5,H,황대인 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20210901HTOB22021,2,0,0,2,0,1,0,0,0,79229,69652,L,0.0,0.234,130.0,직구,21,121.2,6,T,터커 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210901HTOB22021,2,0,0,2,1,1,0,0,0,79229,69652,L,0.0,0.234,131.0,직구,22,122.8,7,B,터커 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210901HTOB22021,2,0,0,2,2,1,0,0,0,79229,69652,L,0.0,0.234,124.0,슬라이더,23,127.4,8,B,터커 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210901HTOB22021,2,0,0,2,2,1,0,0,0,79229,69652,L,0.0,0.234,121.0,슬라이더,24,125.8,9,H,터커 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210901HTOB22021,2,1,0,0,0,1,0,0,0,51619,69209,L,0.361,0.318,136.0,커터,9,140.4,1,T,페르난데스 : 삼진 아웃,
20210901HTOB22021,2,1,0,0,0,2,0,0,0,51619,69209,L,0.361,0.318,135.0,커터,10,138.2,2,F,페르난데스 : 삼진 아웃,
20210901HTOB22021,2,1,0,0,0,3,0,0,0,51619,69209,L,0.361,0.318,145.0,직구,11,138.2,3,T,페르난데스 : 삼진 아웃,
20210901HTOB22021,2,1,0,1,1,0,0,0,0,51619,64153,R,0.242,0.289,131.0,슬라이더,12,138.4,4,B,양석환 : 삼진 아웃,
20210901HTOB22021,2,1,0,1,2,0,0,0,0,51619,64153,R,0.242,0.289,132.0,슬라이더,13,135.8,5,B,양석환 : 삼진 아웃,
20210901HTOB22021,2,1,0,1,2,1,0,0,0,51619,64153,R,0.242,0.289,135.0,커터,14,135.6,6,F,양석환 : 삼진 아웃,
20210901HTOB22021,2,1,0,1,2,2,0,0,0,51619,64153,R,0.242,0.289,136.0,커터,15,135.8,7,S,양석환 : 삼진 아웃,
