game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20230628NCOB02023,1,0,0,0,0,1,0,0,0,74513,77532,L,0.0,0.32,136.0,투심,1,136.0,1,T,손아섭 : 삼진 아웃,
20230628NCOB02023,1,0,0,0,1,1,0,0,0,74513,77532,L,0.0,0.32,136.0,투심,2,136.0,2,B,손아섭 : 삼진 아웃,
20230628NCOB02023,1,0,0,0,1,2,0,0,0,74513,77532,L,0.0,0.32,129.0,슬라이더,3,133.67,3,T,손아섭 : 삼진 아웃,
20230628NCOB02023,1,0,0,0,1,3,0,0,0,74513,77532,L,0.0,0.32,137.0,투심,4,134.5,4,S,손아섭 : 삼진 아웃,
20230628NCOB02023,1,0,0,1,1,0,0,0,0,74513,62907,L,0.0,0.322,138.0,투심,5,135.2,5,B,박민우 : 삼진 아웃,
20230628NCOB02023,1,0,0,1,1,1,0,0,0,74513,62907,L,0.0,0.322,138.0,투심,6,135.6,6,T,박민우 : 삼진 아웃,
20230628NCOB02023,1,0,0,1,1,2,0,0,0,74513,62907,L,0.0,0.322,137.0,투심,7,135.8,7,T,박민우 : 삼진 아웃,
20230628NCOB02023,1,0,0,1,1,3,0,0,0,74513,62907,L,0.0,0.322,128.0,슬라이더,8,135.6,8,S,박민우 : 삼진 아웃,
20230628NCOB02023,1,0,0,2,0,1,0,0,0,74513,79215,R,0.0,1.0,128.0,슬라이더,9,133.8,9,S,박건우 : 좌익수 앞 1루타,
20230628NCOB02023,1,0,0,2,1,1,0,0,0,74513,79215,R,0.0,1.0,137.0,투심,10,133.6,10,B,박건우 : 좌익수 앞 1루타,
20230628NCOB02023,1,0,0,2,2,1,0,0,0,74513,79215,R,0.0,1.0,130.0,체인지업,11,132.0,11,B,박건우 : 좌익수 앞 1루타,
20230628NCOB02023,1,0,0,2,2,1,0,0,0,74513,79215,R,0.0,1.0,137.0,투심,12,132.0,12,H,박건우 : 좌익수 앞 1루타,
20230628NCOB02023,1,0,0,2,0,1,1,0,0,74513,53955,L,0.0,1.0,136.0,투심,13,133.6,13,S,마틴 : 우익수 앞 1루타,
20230628NCOB02023,1,0,0,2,1,1,1,0,0,74513,53955,L,0.0,1.0,137.0,투심,14,135.4,14,B,마틴 : 우익수 앞 1루타,
20230628NCOB02023,1,0,0,2,1,2,1,0,0,74513,53955,L,0.0,1.0,129.0,슬라이더,15,133.8,15,F,마틴 : 우익수 앞 1루타,
20230628NCOB02023,1,0,0,2,2,2,1,0,0,74513,53955,L,0.0,1.0,139.0,투심,16,135.6,16,B,마틴 : 우익수 앞 1루타,
20230628NCOB02023,1,0,0,2,2,2,1,0,0,74513,53955,L,0.0,1.0,138.0,투심,17,135.8,17,H,마틴 : 우익수 앞 1루타,
20230628NCOB02023,1,0,0,2,0,1,1,1,0,74513,67905,R,0.0,1.0,127.0,체인지업,18,134.0,18,T,천재환 : 유격수 앞 내야안타,
20230628NCOB02023,1,0,0,2,0,2,1,1,0,74513,67905,R,0.0,1.0,131.0,슬라이더,19,132.8,19,T,천재환 : 유격수 앞 내야안타,
20230628NCOB02023,1,0,0,2,1,2,1,1,0,74513,67905,R,0.0,1.0,129.0,체인지업,20,132.8,20,B,천재환 : 유격수 앞 내야안타,
20230628NCOB02023,1,0,0,2,2,2,1,1,0,74513,67905,R,0.0,1.0,128.0,체인지업,21,130.6,21,B,천재환 : 유격수 앞 내야안타,
20230628NCOB02023,1,0,0,2,3,2,1,1,0,74513,67905,R,0.0,1.0,130.0,슬라이더,22,129.0,22,B,천재환 : 유격수 앞 내야안타,
20230628NCOB02023,1,0,0,2,3,2,1,1,0,74513,67905,R,0.0,1.0,129.0,체인지업,23,129.4,23,H,천재환 : 유격수 앞 내야안타,
20230628NCOB02023,1,0,0,2,0,1,1,1,1,74513,63905,R,0.0,0.267,129.0,슬라이더,24,129.0,24,S,윤형준 : 3루수 앞 땅볼로 출루,
20230628NCOB02023,1,0,0,2,1,1,1,1,1,74513,63905,R,0.0,0.267,138.0,투심,25,130.8,25,B,윤형준 : 3루수 앞 땅볼로 출루,
20230628NCOB02023,1,0,0,2,2,1,1,1,1,74513,63905,R,0.0,0.267,130.0,체인지업,26,131.2,26,B,윤형준 : 3루수 앞 땅볼로 출루,
20230628NCOB02023,1,0,0,2,2,1,1,1,1,74513,63905,R,0.0,0.267,129.0,슬라이더,27,131.0,27,H,윤형준 : 3루수 앞 땅볼로 출루,
20230628NCOB02023,1,1,0,0,1,0,0,0,0,53913,79231,L,0.171,0.271,151.0,투심,1,151.0,1,B,정수빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230628NCOB02023,1,1,0,0,1,1,0,0,0,53913,79231,L,0.171,0.271,139.0,커터,2,145.0,2,T,정수빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230628NCOB02023,1,1,0,0,2,1,0,0,0,53913,79231,L,0.171,0.271,143.0,커터,3,144.33,3,B,정수빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230628NCOB02023,1,1,0,0,3,1,0,0,0,53913,79231,L,0.171,0.271,149.0,투심,4,145.5,4,B,정수빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230628NCOB02023,1,1,0,0,3,2,0,0,0,53913,79231,L,0.171,0.271,141.0,커터,5,144.6,5,T,정수빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230628NCOB02023,1,1,0,0,3,2,0,0,0,53913,79231,L,0.171,0.271,131.0,커브,6,140.6,6,F,정수빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230628NCOB02023,1,1,0,0,3,2,0,0,0,53913,79231,L,0.171,0.271,141.0,커터,7,141.0,7,H,정수빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230628NCOB02023,1,1,0,1,0,1,0,0,0,53913,79240,R,0.276,0.278,151.0,투심,8,142.6,8,T,허경민 : 삼진 아웃,
20230628NCOB02023,1,1,0,1,0,2,0,0,0,53913,79240,R,0.276,0.278,132.0,커브,9,139.2,9,S,허경민 : 삼진 아웃,
20230628NCOB02023,1,1,0,1,1,2,0,0,0,53913,79240,R,0.276,0.278,134.0,커브,10,137.8,10,B,허경민 : 삼진 아웃,
20230628NCOB02023,1,1,0,1,1,3,0,0,0,53913,79240,R,0.276,0.278,144.0,체인지업,11,140.4,11,S,허경민 : 삼진 아웃,
20230628NCOB02023,1,1,0,2,1,0,0,0,0,53913,78224,L,0.265,0.257,142.0,커터,12,140.6,12,B,김재환 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20230628NCOB02023,1,1,0,2,1,1,0,0,0,53913,78224,L,0.265,0.257,144.0,커터,13,139.2,13,T,김재환 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20230628NCOB02023,1,1,0,2,1,1,0,0,0,53913,78224,L,0.265,0.257,142.0,체인지업,14,141.2,14,H,김재환 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20230628NCOB02023,2,0,0,0,0,1,0,0,0,74513,69995,R,0.0,0.327,136.0,투심,28,132.4,1,T,서호철 : 좌익수 플라이 아웃,
20230628NCOB02023,2,0,0,0,1,1,0,0,0,74513,69995,R,0.0,0.327,129.0,슬라이더,29,132.4,2,B,서호철 : 좌익수 플라이 아웃,
20230628NCOB02023,2,0,0,0,1,1,0,0,0,74513,69995,R,0.0,0.327,128.0,슬라이더,30,130.4,3,H,서호철 : 좌익수 플라이 아웃,
20230628NCOB02023,2,0,0,1,1,0,0,0,0,74513,62244,L,0.0,0.205,135.0,투심,31,131.4,4,B,박세혁 : 삼진 아웃,
20230628NCOB02023,2,0,0,1,1,1,0,0,0,74513,62244,L,0.0,0.205,130.0,슬라이더,32,131.6,5,S,박세혁 : 삼진 아웃,
20230628NCOB02023,2,0,0,1,1,2,0,0,0,74513,62244,L,0.0,0.205,130.0,슬라이더,33,130.4,6,S,박세혁 : 삼진 아웃,
20230628NCOB02023,2,0,0,1,1,3,0,0,0,74513,62244,L,0.0,0.205,127.0,슬라이더,34,130.0,7,S,박세혁 : 삼진 아웃,
