game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20190808HHHT02019,1,0,0,0,0,1,0,0,0,69640,68743,L,0.0,0.283,145.0,투심,1,145.0,1,T,정은원 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190808HHHT02019,1,0,0,0,0,1,0,0,0,69640,68743,L,0.0,0.283,149.0,투심,2,147.0,2,H,정은원 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190808HHHT02019,1,0,0,1,1,0,0,0,0,69640,66706,L,0.0,0.25,149.0,투심,3,147.67,3,B,장진혁 : 몸에 맞는 볼,
20190808HHHT02019,1,0,0,1,1,1,0,0,0,69640,66706,L,0.0,0.25,146.0,투심,4,147.25,4,F,장진혁 : 몸에 맞는 볼,
20190808HHHT02019,1,0,0,1,1,2,0,0,0,69640,66706,L,0.0,0.25,150.0,투심,5,147.8,5,F,장진혁 : 몸에 맞는 볼,
20190808HHHT02019,1,0,0,1,1,2,0,0,0,69640,66706,L,0.0,0.25,150.0,투심,6,148.8,6,F,장진혁 : 몸에 맞는 볼,
20190808HHHT02019,1,0,0,1,2,2,0,0,0,69640,66706,L,0.0,0.25,126.0,커브,7,144.2,7,B,장진혁 : 몸에 맞는 볼,
20190808HHHT02019,1,0,0,1,3,2,0,0,0,69640,66706,L,0.0,0.25,137.0,슬라이더,8,141.8,8,B,장진혁 : 몸에 맞는 볼,
20190808HHHT02019,1,0,0,1,0,0,1,0,0,69640,68730,L,0.0,0.288,149.0,투심,9,142.4,9,H,호잉 : 중견수 플라이 아웃,
20190808HHHT02019,1,0,0,2,1,0,1,0,0,69640,73136,L,0.0,0.253,149.0,투심,10,142.2,10,B,이성열 :  볼넷,
20190808HHHT02019,1,0,0,2,2,0,1,0,0,69640,73136,L,0.0,0.253,150.0,투심,11,142.2,11,B,이성열 :  볼넷,
20190808HHHT02019,1,0,0,2,3,0,1,0,0,69640,73136,L,0.0,0.253,148.0,투심,12,146.6,12,B,이성열 :  볼넷,
20190808HHHT02019,1,0,0,2,3,1,1,0,0,69640,73136,L,0.0,0.253,149.0,투심,13,149.0,13,T,이성열 :  볼넷,
20190808HHHT02019,1,0,0,2,4,1,1,0,0,69640,73136,L,0.0,0.253,150.0,투심,14,149.2,14,B,이성열 :  볼넷,
20190808HHHT02019,1,0,0,2,0,1,1,1,0,69640,75808,R,0.0,0.235,149.0,직구,15,149.2,15,T,정근우 : 포수 스트라이크 낫 아웃,
20190808HHHT02019,1,0,0,2,0,2,1,1,0,69640,75808,R,0.0,0.235,132.0,슬라이더,16,145.6,16,T,정근우 : 포수 스트라이크 낫 아웃,
20190808HHHT02019,1,0,0,2,0,2,1,1,0,69640,75808,R,0.0,0.235,134.0,슬라이더,17,142.8,17,F,정근우 : 포수 스트라이크 낫 아웃,
20190808HHHT02019,1,0,0,2,1,2,1,1,0,69640,75808,R,0.0,0.235,150.0,직구,18,143.0,18,B,정근우 : 포수 스트라이크 낫 아웃,
20190808HHHT02019,1,0,0,2,1,3,1,1,0,69640,75808,R,0.0,0.235,125.0,커브,19,138.0,19,S,정근우 : 포수 스트라이크 낫 아웃,
20190808HHHT02019,1,1,0,0,0,1,0,0,0,69745,64646,R,0.314,0.287,140.0,직구,1,140.0,1,T,박찬호 :  볼넷,
20190808HHHT02019,1,1,0,0,1,1,0,0,0,69745,64646,R,0.314,0.287,113.0,커브,2,126.5,2,B,박찬호 :  볼넷,
20190808HHHT02019,1,1,0,0,1,2,0,0,0,69745,64646,R,0.314,0.287,140.0,직구,3,131.0,3,S,박찬호 :  볼넷,
20190808HHHT02019,1,1,0,0,2,2,0,0,0,69745,64646,R,0.314,0.287,140.0,직구,4,133.25,4,B,박찬호 :  볼넷,
20190808HHHT02019,1,1,0,0,2,2,0,0,0,69745,64646,R,0.314,0.287,139.0,직구,5,134.4,5,F,박찬호 :  볼넷,
20190808HHHT02019,1,1,0,0,3,2,0,0,0,69745,64646,R,0.314,0.287,139.0,직구,6,134.2,6,B,박찬호 :  볼넷,
20190808HHHT02019,1,1,0,0,4,2,0,0,0,69745,64646,R,0.314,0.287,137.0,직구,7,139.0,7,B,박찬호 :  볼넷,
20190808HHHT02019,1,1,0,0,1,0,1,0,0,69745,78603,R,0.419,0.292,124.0,슬라이더,8,135.8,8,B,김선빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190808HHHT02019,1,1,0,0,1,1,1,0,0,69745,78603,R,0.419,0.292,138.0,직구,9,135.4,9,T,김선빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
