game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20230817LGSS02023,1,0,0,0,1,0,0,0,0,77446,66108,L,0.0,0.327,136.0,직구,1,136.0,1,B,홍창기 : 좌익수 플라이 아웃,
20230817LGSS02023,1,0,0,0,1,1,0,0,0,77446,66108,L,0.0,0.327,137.0,직구,2,136.5,2,F,홍창기 : 좌익수 플라이 아웃,
20230817LGSS02023,1,0,0,0,1,1,0,0,0,77446,66108,L,0.0,0.327,137.0,직구,3,136.67,3,H,홍창기 : 좌익수 플라이 아웃,
20230817LGSS02023,1,0,0,1,0,1,0,0,0,77446,65207,L,0.0,0.327,125.0,슬라이더,4,133.75,4,T,신민재 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20230817LGSS02023,1,0,0,1,0,1,0,0,0,77446,65207,L,0.0,0.327,126.0,슬라이더,5,132.2,5,H,신민재 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20230817LGSS02023,1,0,0,2,1,0,0,0,0,77446,76290,L,0.0,0.29,126.0,슬라이더,6,130.2,6,B,김현수 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230817LGSS02023,1,0,0,2,1,1,0,0,0,77446,76290,L,0.0,0.29,120.0,커브,7,126.8,7,T,김현수 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230817LGSS02023,1,0,0,2,1,2,0,0,0,77446,76290,L,0.0,0.29,128.0,슬라이더,8,125.0,8,T,김현수 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230817LGSS02023,1,0,0,2,2,2,0,0,0,77446,76290,L,0.0,0.29,127.0,슬라이더,9,125.4,9,B,김현수 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230817LGSS02023,1,0,0,2,2,2,0,0,0,77446,76290,L,0.0,0.29,126.0,슬라이더,10,125.4,10,F,김현수 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230817LGSS02023,1,0,0,2,2,2,0,0,0,77446,76290,L,0.0,0.29,124.0,슬라이더,11,125.0,11,H,김현수 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230817LGSS02023,1,1,0,0,0,1,0,0,0,69103,51417,L,0.194,0.303,144.0,직구,1,144.0,1,T,김현준 : 포수 스트라이크 낫 아웃 (포수->1루수 1루 터치아웃),
20230817LGSS02023,1,1,0,0,0,2,0,0,0,69103,51417,L,0.194,0.303,140.0,슬라이더,2,142.0,2,F,김현준 : 포수 스트라이크 낫 아웃 (포수->1루수 1루 터치아웃),
20230817LGSS02023,1,1,0,0,1,2,0,0,0,69103,51417,L,0.194,0.303,147.0,직구,3,143.67,3,B,김현준 : 포수 스트라이크 낫 아웃 (포수->1루수 1루 터치아웃),
20230817LGSS02023,1,1,0,0,1,3,0,0,0,69103,51417,L,0.194,0.303,130.0,커브,4,140.25,4,S,김현준 : 포수 스트라이크 낫 아웃 (포수->1루수 1루 터치아웃),
20230817LGSS02023,1,1,0,1,1,0,0,0,0,69103,67449,L,0.385,0.315,130.0,커브,5,138.2,5,B,김성윤 : 삼진 아웃,
20230817LGSS02023,1,1,0,1,1,1,0,0,0,69103,67449,L,0.385,0.315,135.0,체인지업,6,136.4,6,S,김성윤 : 삼진 아웃,
20230817LGSS02023,1,1,0,1,1,2,0,0,0,69103,67449,L,0.385,0.315,141.0,슬라이더,7,136.6,7,F,김성윤 : 삼진 아웃,
20230817LGSS02023,1,1,0,1,1,3,0,0,0,69103,67449,L,0.385,0.315,131.0,커브,8,133.4,8,S,김성윤 : 삼진 아웃,
20230817LGSS02023,1,1,0,2,0,1,0,0,0,69103,62404,L,0.304,1.0,149.0,직구,9,137.2,9,F,구자욱 : 우중간 1루타,
20230817LGSS02023,1,1,0,2,1,1,0,0,0,69103,62404,L,0.304,1.0,141.0,슬라이더,10,139.4,10,B,구자욱 : 우중간 1루타,
20230817LGSS02023,1,1,0,2,1,2,0,0,0,69103,62404,L,0.304,1.0,147.0,직구,11,141.8,11,T,구자욱 : 우중간 1루타,
20230817LGSS02023,1,1,0,2,1,2,0,0,0,69103,62404,L,0.304,1.0,149.0,직구,12,143.4,12,H,구자욱 : 우중간 1루타,
20230817LGSS02023,1,1,0,2,1,0,1,0,0,69103,51463,R,0.268,0.285,148.0,직구,13,146.8,13,B,피렐라 : 우익수 플라이 아웃,
20230817LGSS02023,1,1,0,2,1,1,1,0,0,69103,51463,R,0.268,0.285,141.0,슬라이더,14,145.2,14,S,피렐라 : 우익수 플라이 아웃,
20230817LGSS02023,1,1,0,2,1,2,1,0,0,69103,51463,R,0.268,0.285,141.0,슬라이더,15,145.2,15,F,피렐라 : 우익수 플라이 아웃,
20230817LGSS02023,1,1,0,2,1,2,1,0,0,69103,51463,R,0.268,0.285,149.0,직구,16,145.6,16,H,피렐라 : 우익수 플라이 아웃,
20230817LGSS02023,2,0,0,0,1,0,0,0,0,77446,53123,R,0.0,1.0,138.0,직구,12,128.6,1,B,오스틴 : 유격수 앞 내야안타,
20230817LGSS02023,2,0,0,0,1,1,0,0,0,77446,53123,R,0.0,1.0,125.0,슬라이더,13,128.0,2,T,오스틴 : 유격수 앞 내야안타,
20230817LGSS02023,2,0,0,0,1,2,0,0,0,77446,53123,R,0.0,1.0,140.0,직구,14,130.6,3,F,오스틴 : 유격수 앞 내야안타,
20230817LGSS02023,2,0,0,0,1,2,0,0,0,77446,53123,R,0.0,1.0,130.0,체인지업,15,131.4,4,H,오스틴 : 유격수 앞 내야안타,
20230817LGSS02023,2,0,0,0,1,0,1,0,0,77446,69102,L,0.0,0.29,127.0,슬라이더,16,132.0,5,B,문보경 : 우익수 플라이 아웃,
20230817LGSS02023,2,0,0,0,1,1,1,0,0,77446,69102,L,0.0,0.29,126.0,슬라이더,17,129.6,6,T,문보경 : 우익수 플라이 아웃,
20230817LGSS02023,2,0,0,0,1,1,1,0,0,77446,69102,L,0.0,0.29,128.0,슬라이더,18,130.2,7,H,문보경 : 우익수 플라이 아웃,
20230817LGSS02023,2,0,0,1,0,1,1,0,0,77446,77564,R,0.0,0.286,128.0,체인지업,19,127.8,8,T,김민성 : 1루수 앞 땅볼로 출루,
20230817LGSS02023,2,0,0,1,1,1,1,0,0,77446,77564,R,0.0,0.286,123.0,슬라이더,20,126.4,9,B,김민성 : 1루수 앞 땅볼로 출루,
20230817LGSS02023,2,0,0,1,1,1,1,0,0,77446,77564,R,0.0,0.286,126.0,체인지업,21,126.2,10,H,김민성 : 1루수 앞 땅볼로 출루,
20230817LGSS02023,2,0,0,2,0,1,1,0,0,77446,79365,R,0.0,0.255,128.0,체인지업,22,126.6,11,T,박동원 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20230817LGSS02023,2,0,0,2,1,1,1,0,0,77446,79365,R,0.0,0.255,129.0,슬라이더,23,126.8,12,B,박동원 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20230817LGSS02023,2,0,0,2,1,2,1,0,0,77446,79365,R,0.0,0.255,140.0,직구,24,129.2,13,F,박동원 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20230817LGSS02023,2,0,0,2,2,2,1,0,0,77446,79365,R,0.0,0.255,127.0,슬라이더,25,130.0,14,B,박동원 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20230817LGSS02023,2,0,0,2,3,2,1,0,0,77446,79365,R,0.0,0.255,141.0,직구,26,133.0,15,B,박동원 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20230817LGSS02023,2,0,0,2,3,2,1,0,0,77446,79365,R,0.0,0.255,126.0,체인지업,27,132.6,16,H,박동원 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20230817LGSS02023,2,1,0,0,0,1,0,0,0,69103,62234,L,0.326,1.0,144.0,직구,17,144.6,1,F,류지혁 : 좌익수 오른쪽 1루타,
20230817LGSS02023,2,1,0,0,1,1,0,0,0,69103,62234,L,0.326,1.0,131.0,커브,18,141.2,2,B,류지혁 : 좌익수 오른쪽 1루타,
20230817LGSS02023,2,1,0,0,1,1,0,0,0,69103,62234,L,0.326,1.0,134.0,체인지업,19,139.8,3,H,류지혁 : 좌익수 오른쪽 1루타,
20230817LGSS02023,2,1,0,0,0,1,1,0,0,69103,64610,L,0.212,0.218,129.0,커브,20,137.4,4,T,강한울 : 포수 파울플라이 아웃,
20230817LGSS02023,2,1,0,0,0,2,1,0,0,69103,64610,L,0.212,0.218,128.0,커브,21,133.2,5,F,강한울 : 포수 파울플라이 아웃,
20230817LGSS02023,2,1,0,0,0,2,1,0,0,69103,64610,L,0.212,0.218,147.0,직구,22,133.8,6,F,강한울 : 포수 파울플라이 아웃,
20230817LGSS02023,2,1,0,0,0,2,1,0,0,69103,64610,L,0.212,0.218,131.0,커브,23,133.8,7,H,강한울 : 포수 파울플라이 아웃,
20230817LGSS02023,2,1,0,1,1,0,1,0,0,69103,51403,L,0.167,0.277,148.0,직구,24,136.6,8,B,김동진 : 삼진 아웃,
20230817LGSS02023,2,1,0,1,1,1,1,0,0,69103,51403,L,0.167,0.277,138.0,슬라이더,25,138.4,9,T,김동진 : 삼진 아웃,
20230817LGSS02023,2,1,0,1,1,2,0,1,0,69103,51403,L,0.167,0.277,129.0,커브,26,138.6,10,T,김동진 : 삼진 아웃,
20230817LGSS02023,2,1,0,1,1,3,0,1,0,69103,51403,L,0.167,0.277,139.0,슬라이더,27,137.0,11,S,김동진 : 삼진 아웃,
20230817LGSS02023,2,1,0,2,1,0,0,1,0,69103,52415,R,0.256,0.243,130.0,커브,28,136.8,12,B,이재현 : 볼넷,
20230817LGSS02023,2,1,0,2,1,1,0,1,0,69103,52415,R,0.256,0.243,138.0,슬라이더,29,134.8,13,T,이재현 : 볼넷,
20230817LGSS02023,2,1,0,2,2,1,0,1,0,69103,52415,R,0.256,0.243,148.0,직구,30,136.8,14,B,이재현 : 볼넷,
20230817LGSS02023,2,1,0,2,3,1,0,1,0,69103,52415,R,0.256,0.243,140.0,슬라이더,31,139.0,15,B,이재현 : 볼넷,
20230817LGSS02023,2,1,0,2,3,2,0,1,0,69103,52415,R,0.256,0.243,148.0,직구,32,140.8,16,F,이재현 : 볼넷,
20230817LGSS02023,2,1,0,2,3,2,0,1,0,69103,52415,R,0.256,0.243,141.0,슬라이더,33,143.0,17,F,이재현 : 볼넷,
20230817LGSS02023,2,1,0,2,4,2,0,1,0,69103,52415,R,0.256,0.243,149.0,직구,34,145.2,18,B,이재현 : 볼넷,
20230817LGSS02023,2,1,0,2,1,0,1,1,0,69103,65132,L,0.167,0.205,147.0,직구,35,145.0,19,B,,
20230817LGSS02023,2,1,0,2,2,0,1,1,0,69103,65132,L,0.167,0.205,136.0,체인지업,36,144.2,20,B,,
