game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20181013KTOB02018,1,0,0,0,0,1,0,0,0,77211,68050,L,0.0,1.0,119.0,커브,1,119.0,1,T,강백호 : 우익수 앞 1루타,
20181013KTOB02018,1,0,0,0,0,1,0,0,0,77211,68050,L,0.0,1.0,127.0,포크,2,123.0,2,H,강백호 : 우익수 앞 1루타,
20181013KTOB02018,1,0,0,0,0,0,1,0,0,77211,99810,L,0.0,0.317,123.0,포크,3,123.0,3,H,이진영 : 중견수 앞 1루타,
20181013KTOB02018,1,0,0,0,1,0,1,1,0,77211,74339,R,0.0,0.342,142.0,직구,4,127.75,4,B,유한준 : 투수 희생번트 아웃 (투수->1루수 송구아웃),
20181013KTOB02018,1,0,0,0,1,1,1,1,0,77211,74339,R,0.0,0.342,132.0,슬라이더,5,128.6,5,V,유한준 : 투수 희생번트 아웃 (투수->1루수 송구아웃),
20181013KTOB02018,1,0,0,0,1,1,1,1,0,77211,74339,R,0.0,0.342,142.0,직구,6,133.2,6,H,유한준 : 투수 희생번트 아웃 (투수->1루수 송구아웃),
20181013KTOB02018,1,0,0,1,1,0,0,1,1,77211,67025,S,0.0,0.302,142.0,직구,7,136.2,7,B,로하스 :  볼넷,
20181013KTOB02018,1,0,0,1,2,0,0,1,1,77211,67025,S,0.0,0.302,141.0,직구,8,139.8,8,B,로하스 :  볼넷,
20181013KTOB02018,1,0,0,1,3,0,0,1,1,77211,67025,S,0.0,0.302,144.0,직구,9,140.2,9,B,로하스 :  볼넷,
20181013KTOB02018,1,0,0,1,4,0,0,1,1,77211,67025,S,0.0,0.302,126.0,포크,10,139.0,10,B,로하스 :  볼넷,
20181013KTOB02018,1,0,0,1,1,0,1,1,1,77211,73113,R,0.0,0.263,131.0,슬라이더,11,136.8,11,B,박경수 : 중견수 희생플라이 아웃 ,
20181013KTOB02018,1,0,0,1,1,0,1,1,1,77211,73113,R,0.0,0.263,143.0,직구,12,137.0,12,H,박경수 : 중견수 희생플라이 아웃 ,
20181013KTOB02018,1,0,-1,2,0,1,1,1,0,77211,76313,R,0.0,1.0,142.0,직구,13,137.2,13,F,황재균 : 3루수 오른쪽 내야안타,
20181013KTOB02018,1,0,-1,2,0,2,1,1,0,77211,76313,R,0.0,1.0,124.0,커브,14,133.2,14,T,황재균 : 3루수 오른쪽 내야안타,
20181013KTOB02018,1,0,-1,2,0,2,1,1,0,77211,76313,R,0.0,1.0,143.0,직구,15,136.6,15,F,황재균 : 3루수 오른쪽 내야안타,
20181013KTOB02018,1,0,-1,2,0,2,1,1,0,77211,76313,R,0.0,1.0,128.0,포크,16,136.0,16,H,황재균 : 3루수 오른쪽 내야안타,
20181013KTOB02018,1,0,-1,2,1,0,1,1,1,77211,60558,R,0.0,0.257,131.0,슬라이더,17,133.6,17,B,오태곤 :  볼넷,
20181013KTOB02018,1,0,-1,2,2,0,1,1,1,77211,60558,R,0.0,0.257,125.0,커브,18,130.2,18,B,오태곤 :  볼넷,
20181013KTOB02018,1,0,-1,2,2,1,1,1,1,77211,60558,R,0.0,0.257,122.0,커브,19,129.8,19,T,오태곤 :  볼넷,
20181013KTOB02018,1,0,-1,2,2,2,1,1,1,77211,60558,R,0.0,0.257,143.0,직구,20,129.8,20,T,오태곤 :  볼넷,
20181013KTOB02018,1,0,-1,2,3,2,1,1,1,77211,60558,R,0.0,0.257,126.0,포크,21,129.4,21,B,오태곤 :  볼넷,
20181013KTOB02018,1,0,-1,2,3,2,1,1,1,77211,60558,R,0.0,0.257,142.0,직구,22,131.6,22,F,오태곤 :  볼넷,
20181013KTOB02018,1,0,-1,2,4,2,1,1,1,77211,60558,R,0.0,0.257,133.0,포크,23,133.2,23,B,오태곤 :  볼넷,
20181013KTOB02018,1,0,-2,2,0,1,1,1,1,77211,78548,R,0.0,0.259,143.0,직구,24,137.4,24,F,장성우 : 2루수 플라이 아웃 ,
20181013KTOB02018,1,0,-2,2,1,1,1,1,1,77211,78548,R,0.0,0.259,124.0,커브,25,133.6,25,B,장성우 : 2루수 플라이 아웃 ,
20181013KTOB02018,1,0,-2,2,1,1,1,1,1,77211,78548,R,0.0,0.259,141.0,직구,26,136.6,26,H,장성우 : 2루수 플라이 아웃 ,
20181013KTOB02018,1,1,-2,0,0,1,0,0,0,61240,79240,R,0.306,1.0,144.0,직구,1,144.0,1,T,허경민 : 우익수 앞 1루타,
20181013KTOB02018,1,1,-2,0,0,1,0,0,0,61240,79240,R,0.306,1.0,143.0,직구,2,143.5,2,H,허경민 : 우익수 앞 1루타,
20181013KTOB02018,1,1,-2,0,1,0,1,0,0,61240,79231,L,0.5,1.0,141.0,직구,3,142.67,3,B,정수빈 : 우익수 앞 1루타,
20181013KTOB02018,1,1,-2,0,2,0,1,0,0,61240,79231,L,0.5,1.0,143.0,직구,4,142.75,4,B,정수빈 : 우익수 앞 1루타,
20181013KTOB02018,1,1,-2,0,2,1,0,1,0,61240,79231,L,0.5,1.0,132.0,체인지업,5,140.6,5,S,정수빈 : 우익수 앞 1루타,
20181013KTOB02018,1,1,-2,0,2,2,0,1,0,61240,79231,L,0.5,1.0,132.0,체인지업,6,138.2,6,T,정수빈 : 우익수 앞 1루타,
20181013KTOB02018,1,1,-2,0,2,2,0,1,0,61240,79231,L,0.5,1.0,132.0,체인지업,7,136.0,7,H,정수빈 : 우익수 앞 1루타,
20181013KTOB02018,1,1,-2,0,0,1,1,0,1,61240,79215,R,0.32,0.327,144.0,직구,8,136.6,8,F,박건우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20181013KTOB02018,1,1,-2,0,1,1,1,0,1,61240,79215,R,0.32,0.327,136.0,직구,9,135.2,9,B,박건우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20181013KTOB02018,1,1,-2,1,1,1,0,0,1,61240,79215,R,0.32,0.327,132.0,체인지업,10,135.2,10,H,박건우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
