game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20160612KTWO02016,1,0,0,0,0,1,0,0,0,66323,73153,L,0.0,0.319,142.0,직구,1,142.0,1,F,이대형 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160612KTWO02016,1,0,0,0,0,2,0,0,0,66323,73153,L,0.0,0.319,142.0,직구,2,142.0,2,F,이대형 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160612KTWO02016,1,0,0,0,1,2,0,0,0,66323,73153,L,0.0,0.319,142.0,직구,3,142.0,3,B,이대형 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160612KTWO02016,1,0,0,0,1,2,0,0,0,66323,73153,L,0.0,0.319,143.0,직구,4,142.25,4,F,이대형 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160612KTWO02016,1,0,0,0,2,2,0,0,0,66323,73153,L,0.0,0.319,120.0,포크,5,137.8,5,B,이대형 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160612KTWO02016,1,0,0,0,2,2,0,0,0,66323,73153,L,0.0,0.319,140.0,직구,6,137.4,6,H,이대형 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160612KTWO02016,1,0,0,1,1,0,0,0,0,66323,62265,L,0.0,0.319,140.0,직구,7,137.0,7,B,유민상 :  볼넷,
20160612KTWO02016,1,0,0,1,1,1,0,0,0,66323,62265,L,0.0,0.319,139.0,직구,8,136.4,8,T,유민상 :  볼넷,
20160612KTWO02016,1,0,0,1,2,1,0,0,0,66323,62265,L,0.0,0.319,130.0,슬라이더,9,133.8,9,B,유민상 :  볼넷,
20160612KTWO02016,1,0,0,1,3,1,0,0,0,66323,62265,L,0.0,0.319,142.0,직구,10,138.2,10,B,유민상 :  볼넷,
20160612KTWO02016,1,0,0,1,3,2,0,0,0,66323,62265,L,0.0,0.319,142.0,직구,11,138.6,11,S,유민상 :  볼넷,
20160612KTWO02016,1,0,0,1,4,2,0,0,0,66323,62265,L,0.0,0.319,142.0,직구,12,139.0,12,B,유민상 :  볼넷,
20160612KTWO02016,1,0,0,1,0,0,1,0,0,66323,79453,R,0.0,0.313,141.0,직구,13,139.4,13,H,오정복 : 좌익수 플라이 아웃 ,
20160612KTWO02016,1,0,0,2,0,1,1,0,0,66323,73113,R,0.0,0.303,141.0,직구,14,141.6,14,T,박경수 : 유격수 앞 땅볼로 출루 ,
20160612KTWO02016,1,0,0,2,0,1,1,0,0,66323,73113,R,0.0,0.303,133.0,슬라이더,15,139.8,15,H,박경수 : 유격수 앞 땅볼로 출루 ,
20160612KTWO02016,1,1,0,0,0,1,0,0,0,66032,78168,L,0.27,0.4,139.0,직구,1,139.0,1,T,서건창 : 우익수 플라이 아웃 ,
20160612KTWO02016,1,1,0,0,1,1,0,0,0,66032,78168,L,0.27,0.4,140.0,투심,2,139.5,2,B,서건창 : 우익수 플라이 아웃 ,
20160612KTWO02016,1,1,0,0,1,1,0,0,0,66032,78168,L,0.27,0.4,135.0,체인지업,3,138.0,3,H,서건창 : 우익수 플라이 아웃 ,
20160612KTWO02016,1,1,0,1,1,0,0,0,0,66032,61353,L,0.355,0.6,140.0,투심,4,138.5,4,B,고종욱 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20160612KTWO02016,1,1,0,1,1,0,0,0,0,66032,61353,L,0.355,0.6,126.0,슬라이더,5,136.0,5,H,고종욱 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20160612KTWO02016,1,1,0,2,0,1,0,0,0,66032,64300,R,0.447,0.4,139.0,투심,6,136.0,6,T,김하성 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20160612KTWO02016,1,1,0,2,0,2,0,0,0,66032,64300,R,0.447,0.4,143.0,직구,7,136.6,7,F,김하성 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20160612KTWO02016,1,1,0,2,0,2,0,0,0,66032,64300,R,0.447,0.4,145.0,직구,8,138.6,8,F,김하성 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20160612KTWO02016,1,1,0,2,0,2,0,0,0,66032,64300,R,0.447,0.4,130.0,슬라이더,9,136.6,9,H,김하성 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20160612KTWO02016,2,0,0,0,0,1,0,0,0,66323,78361,L,0.0,0.298,140.0,직구,16,139.4,1,F,전민수 :  삼진 아웃 ,
20160612KTWO02016,2,0,0,0,1,1,0,0,0,66323,78361,L,0.0,0.298,140.0,직구,17,139.0,2,B,전민수 :  삼진 아웃 ,
20160612KTWO02016,2,0,0,0,1,2,0,0,0,66323,78361,L,0.0,0.298,142.0,직구,18,139.2,3,F,전민수 :  삼진 아웃 ,
20160612KTWO02016,2,0,0,0,2,2,0,0,0,66323,78361,L,0.0,0.298,122.0,포크,19,135.4,4,B,전민수 :  삼진 아웃 ,
