game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20220424NCKT02022,1,0,0,0,1,0,0,0,0,64001,65462,L,0.0,0.207,133.0,투심,1,133.0,1,B,김기환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220424NCKT02022,1,0,0,0,1,1,0,0,0,64001,65462,L,0.0,0.207,137.0,투심,2,135.0,2,T,김기환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220424NCKT02022,1,0,0,0,2,1,0,0,0,64001,65462,L,0.0,0.207,118.0,체인지업,3,129.33,3,B,김기환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220424NCKT02022,1,0,0,0,3,1,0,0,0,64001,65462,L,0.0,0.207,121.0,체인지업,4,127.25,4,B,김기환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220424NCKT02022,1,0,0,0,3,2,0,0,0,64001,65462,L,0.0,0.207,138.0,투심,5,129.4,5,F,김기환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220424NCKT02022,1,0,0,0,3,2,0,0,0,64001,65462,L,0.0,0.207,140.0,투심,6,130.8,6,H,김기환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220424NCKT02022,1,0,0,1,0,1,0,0,0,64001,77532,L,0.0,0.236,121.0,체인지업,7,127.6,7,T,손아섭 : 우익수 플라이 아웃,
20220424NCKT02022,1,0,0,1,0,1,0,0,0,64001,77532,L,0.0,0.236,122.0,체인지업,8,128.4,8,H,손아섭 : 우익수 플라이 아웃,
20220424NCKT02022,1,0,0,2,0,1,0,0,0,64001,79215,R,0.0,0.361,131.0,슬라이더,9,130.4,9,F,박건우 : 2루수 플라이 아웃,
20220424NCKT02022,1,0,0,2,0,2,0,0,0,64001,79215,R,0.0,0.361,115.0,커브,10,125.8,10,T,박건우 : 2루수 플라이 아웃,
20220424NCKT02022,1,0,0,2,0,2,0,0,0,64001,79215,R,0.0,0.361,123.0,체인지업,11,122.4,11,H,박건우 : 2루수 플라이 아웃,
20220424NCKT02022,1,1,0,0,1,0,0,0,0,50992,64868,L,0.0,0.231,142.0,직구,1,142.0,1,B,조용호 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20220424NCKT02022,1,1,0,0,2,0,0,0,0,50992,64868,L,0.0,0.231,142.0,직구,2,142.0,2,B,조용호 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20220424NCKT02022,1,1,0,0,2,1,0,0,0,50992,64868,L,0.0,0.231,142.0,직구,3,142.0,3,T,조용호 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20220424NCKT02022,1,1,0,0,2,2,0,0,0,50992,64868,L,0.0,0.231,143.0,직구,4,142.25,4,F,조용호 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20220424NCKT02022,1,1,0,0,2,2,0,0,0,50992,64868,L,0.0,0.231,128.0,슬라이더,5,139.4,5,H,조용호 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20220424NCKT02022,1,1,0,1,1,0,0,0,0,50992,76313,R,0.571,0.338,143.0,직구,6,139.6,6,B,황재균 : 좌익수 플라이 아웃,
20220424NCKT02022,1,1,0,1,1,1,0,0,0,50992,76313,R,0.571,0.338,125.0,슬라이더,7,136.2,7,T,황재균 : 좌익수 플라이 아웃,
20220424NCKT02022,1,1,0,1,1,2,0,0,0,50992,76313,R,0.571,0.338,125.0,슬라이더,8,132.8,8,T,황재균 : 좌익수 플라이 아웃,
20220424NCKT02022,1,1,0,1,2,2,0,0,0,50992,76313,R,0.571,0.338,134.0,포크,9,131.0,9,B,황재균 : 좌익수 플라이 아웃,
20220424NCKT02022,1,1,0,1,3,2,0,0,0,50992,76313,R,0.571,0.338,143.0,직구,10,134.0,10,B,황재균 : 좌익수 플라이 아웃,
20220424NCKT02022,1,1,0,1,3,2,0,0,0,50992,76313,R,0.571,0.338,129.0,슬라이더,11,131.2,11,H,황재균 : 좌익수 플라이 아웃,
20220424NCKT02022,1,1,0,2,1,0,0,0,0,50992,64004,L,0.125,0.271,128.0,슬라이더,12,131.8,12,B,김민혁 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220424NCKT02022,1,1,0,2,1,1,0,0,0,50992,64004,L,0.125,0.271,128.0,슬라이더,13,132.4,13,S,김민혁 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220424NCKT02022,1,1,0,2,1,2,0,0,0,50992,64004,L,0.125,0.271,133.0,포크,14,132.2,14,S,김민혁 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20220424NCKT02022,1,1,0,2,1,2,0,0,0,50992,64004,L,0.125,0.271,145.0,직구,15,132.6,15,F,김민혁 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
