game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20180610WOKT02018,1,0,0,0,0,1,0,0,0,64001,67341,L,0.0,1.0,127.0,투심,1,127.0,1,T,이정후 : 좌익수 앞 1루타,
20180610WOKT02018,1,0,0,0,0,1,0,0,0,64001,67341,L,0.0,1.0,132.0,직구,2,129.5,2,H,이정후 : 좌익수 앞 1루타,
20180610WOKT02018,1,0,0,0,0,1,1,0,0,64001,64346,L,0.0,1.0,115.0,체인지업,3,124.67,3,T,임병욱 : 중견수 앞 1루타,
20180610WOKT02018,1,0,0,0,0,2,1,0,0,64001,64346,L,0.0,1.0,127.0,투심,4,125.25,4,S,임병욱 : 중견수 앞 1루타,
20180610WOKT02018,1,0,0,0,0,2,1,0,0,64001,64346,L,0.0,1.0,116.0,체인지업,5,123.4,5,H,임병욱 : 중견수 앞 1루타,
20180610WOKT02018,1,0,0,0,0,1,1,1,0,64001,62356,L,0.0,0.355,118.0,체인지업,6,121.6,6,S,김규민 : 몸에 맞는 볼,
20180610WOKT02018,1,0,0,0,0,2,1,1,0,64001,62356,L,0.0,0.355,117.0,체인지업,7,118.6,7,F,김규민 : 몸에 맞는 볼,
20180610WOKT02018,1,0,0,0,1,2,1,1,0,64001,62356,L,0.0,0.355,131.0,직구,8,121.8,8,B,김규민 : 몸에 맞는 볼,
20180610WOKT02018,1,0,0,0,1,0,1,1,1,64001,75125,R,0.0,0.318,116.0,체인지업,9,119.6,9,B,박병호 :  삼진 아웃 ,
20180610WOKT02018,1,0,0,0,1,1,1,1,1,64001,75125,R,0.0,0.318,115.0,슬라이더,10,119.4,10,F,박병호 :  삼진 아웃 ,
20180610WOKT02018,1,0,0,0,2,1,1,1,1,64001,75125,R,0.0,0.318,131.0,직구,11,122.0,11,B,박병호 :  삼진 아웃 ,
20180610WOKT02018,1,0,0,0,2,2,1,1,1,64001,75125,R,0.0,0.318,118.0,체인지업,12,122.2,12,S,박병호 :  삼진 아웃 ,
20180610WOKT02018,1,0,0,0,2,3,1,1,1,64001,75125,R,0.0,0.318,117.0,체인지업,13,119.4,13,S,박병호 :  삼진 아웃 ,
20180610WOKT02018,1,0,0,1,0,1,1,1,1,64001,64300,R,0.0,1.0,129.0,투심,14,122.0,14,T,김하성 : 좌중간 2루타,
20180610WOKT02018,1,0,0,1,0,1,1,1,1,64001,64300,R,0.0,1.0,127.0,투심,15,124.4,15,H,김하성 : 좌중간 2루타,
20180610WOKT02018,1,0,-2,1,0,1,0,1,1,64001,61353,L,0.0,0.233,121.0,체인지업,16,122.4,16,T,고종욱 :  삼진 아웃 ,
20180610WOKT02018,1,0,-2,1,0,2,0,1,1,64001,61353,L,0.0,0.233,118.0,체인지업,17,122.4,17,S,고종욱 :  삼진 아웃 ,
20180610WOKT02018,1,0,-2,1,0,3,0,1,1,64001,61353,L,0.0,0.233,118.0,체인지업,18,122.6,18,S,고종욱 :  삼진 아웃 ,
20180610WOKT02018,1,0,-2,2,1,0,0,1,1,64001,65357,L,0.0,0.303,131.0,직구,19,123.0,19,B,송성문 :  삼진 아웃 ,
20180610WOKT02018,1,0,-2,2,2,0,0,1,1,64001,65357,L,0.0,0.303,117.0,체인지업,20,121.0,20,B,송성문 :  삼진 아웃 ,
20180610WOKT02018,1,0,-2,2,2,1,0,1,1,64001,65357,L,0.0,0.303,119.0,체인지업,21,120.6,21,T,송성문 :  삼진 아웃 ,
20180610WOKT02018,1,0,-2,2,3,1,0,1,1,64001,65357,L,0.0,0.303,118.0,체인지업,22,120.6,22,B,송성문 :  삼진 아웃 ,
20180610WOKT02018,1,0,-2,2,3,2,0,1,1,64001,65357,L,0.0,0.303,129.0,투심,23,122.8,23,F,송성문 :  삼진 아웃 ,
20180610WOKT02018,1,0,-2,2,3,3,0,1,1,64001,65357,L,0.0,0.303,134.0,직구,24,123.4,24,T,송성문 :  삼진 아웃 ,
20180610WOKT02018,1,1,-2,0,0,1,0,0,0,62363,68050,L,0.333,1.0,145.0,직구,1,145.0,1,F,강백호 : 중견수 뒤 홈런 (홈런거리:120M) ,
20180610WOKT02018,1,1,-2,0,0,2,0,0,0,62363,68050,L,0.333,1.0,143.0,직구,2,144.0,2,T,강백호 : 중견수 뒤 홈런 (홈런거리:120M) ,
20180610WOKT02018,1,1,-2,0,0,2,0,0,0,62363,68050,L,0.333,1.0,143.0,직구,3,143.67,3,F,강백호 : 중견수 뒤 홈런 (홈런거리:120M) ,
20180610WOKT02018,1,1,-2,0,1,2,0,0,0,62363,68050,L,0.333,1.0,132.0,체인지업,4,140.75,4,B,강백호 : 중견수 뒤 홈런 (홈런거리:120M) ,
20180610WOKT02018,1,1,-2,0,2,2,0,0,0,62363,68050,L,0.333,1.0,147.0,직구,5,142.0,5,B,강백호 : 중견수 뒤 홈런 (홈런거리:120M) ,
20180610WOKT02018,1,1,-2,0,3,2,0,0,0,62363,68050,L,0.333,1.0,133.0,슬라이더,6,139.6,6,B,강백호 : 중견수 뒤 홈런 (홈런거리:120M) ,
20180610WOKT02018,1,1,-2,0,3,2,0,0,0,62363,68050,L,0.333,1.0,132.0,슬라이더,7,137.4,7,H,강백호 : 중견수 뒤 홈런 (홈런거리:120M) ,
20180610WOKT02018,1,1,-1,0,0,1,0,0,0,62363,61743,L,0.0,0.105,146.0,직구,8,138.0,8,F,오준혁 : 좌익수 플라이 아웃 ,
20180610WOKT02018,1,1,-1,0,0,2,0,0,0,62363,61743,L,0.0,0.105,145.0,직구,9,140.6,9,S,오준혁 : 좌익수 플라이 아웃 ,
20180610WOKT02018,1,1,-1,0,1,2,0,0,0,62363,61743,L,0.0,0.105,143.0,직구,10,139.8,10,B,오준혁 : 좌익수 플라이 아웃 ,
20180610WOKT02018,1,1,-1,0,1,2,0,0,0,62363,61743,L,0.0,0.105,132.0,슬라이더,11,139.6,11,H,오준혁 : 좌익수 플라이 아웃 ,
20180610WOKT02018,1,1,-1,1,0,1,0,0,0,62363,67025,S,0.292,0.28,146.0,직구,12,142.4,12,T,로하스 :  삼진 아웃 ,
20180610WOKT02018,1,1,-1,1,0,2,0,0,0,62363,67025,S,0.292,0.28,145.0,직구,13,142.2,13,T,로하스 :  삼진 아웃 ,
20180610WOKT02018,1,1,-1,1,1,2,0,0,0,62363,67025,S,0.292,0.28,134.0,체인지업,14,140.0,14,B,로하스 :  삼진 아웃 ,
20180610WOKT02018,1,1,-1,1,1,3,0,0,0,62363,67025,S,0.292,0.28,145.0,직구,15,140.4,15,T,로하스 :  삼진 아웃 ,
20180610WOKT02018,1,1,-1,2,1,0,0,0,0,62363,76313,R,0.417,0.309,147.0,직구,16,143.4,16,B,황재균 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20180610WOKT02018,1,1,-1,2,2,0,0,0,0,62363,76313,R,0.417,0.309,132.0,슬라이더,17,140.6,17,B,황재균 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20180610WOKT02018,1,1,-1,2,2,0,0,0,0,62363,76313,R,0.417,0.309,147.0,직구,18,141.0,18,H,황재균 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20180610WOKT02018,2,0,-1,0,0,1,0,0,0,64001,67304,L,0.0,0.284,110.0,커브,25,122.0,1,T,김혜성 :  삼진 아웃 ,
20180610WOKT02018,2,0,-1,0,0,2,0,0,0,64001,67304,L,0.0,0.284,113.0,체인지업,26,120.8,2,T,김혜성 :  삼진 아웃 ,
20180610WOKT02018,2,0,-1,0,1,2,0,0,0,64001,67304,L,0.0,0.284,116.0,체인지업,27,120.4,3,B,김혜성 :  삼진 아웃 ,
20180610WOKT02018,2,0,-1,0,1,3,0,0,0,64001,67304,L,0.0,0.284,115.0,체인지업,28,117.6,4,S,김혜성 :  삼진 아웃 ,
20180610WOKT02018,2,0,-1,1,1,0,0,0,0,64001,66354,L,0.0,1.0,129.0,투심,29,116.6,5,B,주효상 : 우익수 앞 1루타,
20180610WOKT02018,2,0,-1,1,1,0,0,0,0,64001,66354,L,0.0,1.0,128.0,투심,30,120.2,6,H,주효상 : 우익수 앞 1루타,
20180610WOKT02018,2,0,-1,1,1,0,1,0,0,64001,67341,L,0.0,1.0,111.0,커브,31,119.8,7,B,이정후 :  볼넷,
20180610WOKT02018,2,0,-1,1,2,0,1,0,0,64001,67341,L,0.0,1.0,110.0,체인지업,32,118.6,8,B,이정후 :  볼넷,
20180610WOKT02018,2,0,-1,1,3,0,1,0,0,64001,67341,L,0.0,1.0,132.0,직구,33,122.0,9,B,이정후 :  볼넷,
20180610WOKT02018,2,0,-1,1,3,1,1,0,0,64001,67341,L,0.0,1.0,131.0,직구,34,122.4,10,T,이정후 :  볼넷,
20180610WOKT02018,2,0,-1,1,4,1,1,0,0,64001,67341,L,0.0,1.0,133.0,직구,35,123.4,11,B,이정후 :  볼넷,
20180610WOKT02018,2,0,-1,1,1,0,1,1,0,64001,64346,L,0.0,0.5,132.0,직구,36,127.6,12,B,임병욱 : 중견수 플라이 아웃 ,
20180610WOKT02018,2,0,-1,1,1,1,1,1,0,64001,64346,L,0.0,0.5,114.0,체인지업,37,128.4,13,F,임병욱 : 중견수 플라이 아웃 ,
20180610WOKT02018,2,0,-1,1,1,2,1,1,0,64001,64346,L,0.0,0.5,131.0,직구,38,128.2,14,F,임병욱 : 중견수 플라이 아웃 ,
20180610WOKT02018,2,0,-1,1,2,2,1,1,0,64001,64346,L,0.0,0.5,129.0,직구,39,127.8,15,B,임병욱 : 중견수 플라이 아웃 ,
20180610WOKT02018,2,0,-1,1,2,2,1,1,0,64001,64346,L,0.0,0.5,114.0,체인지업,40,124.0,16,H,임병욱 : 중견수 플라이 아웃 ,
20180610WOKT02018,2,0,-1,2,0,1,1,1,0,64001,62356,L,0.0,1.0,132.0,직구,41,124.0,17,T,김규민 : 우익수 앞 1루타,
20180610WOKT02018,2,0,-1,2,0,1,1,1,0,64001,62356,L,0.0,1.0,107.0,체인지업,42,122.6,18,H,김규민 : 우익수 앞 1루타,
20180610WOKT02018,2,0,-2,2,0,1,1,0,1,64001,75125,R,0.0,0.5,129.0,투심,43,122.2,19,T,박병호 : 좌중간 1루타,
20180610WOKT02018,2,0,-2,2,1,1,1,0,1,64001,75125,R,0.0,0.5,110.0,체인지업,44,118.4,20,B,박병호 : 좌중간 1루타,
20180610WOKT02018,2,0,-2,2,1,1,1,0,1,64001,75125,R,0.0,0.5,127.0,투심,45,121.0,21,H,박병호 : 좌중간 1루타,
20180610WOKT02018,2,0,-3,2,1,0,1,1,0,64001,64300,R,0.0,0.5,112.0,커브,46,117.0,22,B,김하성 : 좌익수 플라이 아웃 ,
20180610WOKT02018,2,0,-3,2,1,0,1,1,0,64001,64300,R,0.0,0.5,114.0,체인지업,47,118.4,23,H,김하성 : 좌익수 플라이 아웃 ,
20180610WOKT02018,2,1,-3,0,0,1,0,0,0,62363,74215,R,0.28,1.0,143.0,직구,19,142.8,1,T,윤석민 : 우익수 오른쪽 2루타,
20180610WOKT02018,2,1,-3,0,1,1,0,0,0,62363,74215,R,0.28,1.0,142.0,직구,20,142.2,2,B,윤석민 : 우익수 오른쪽 2루타,
20180610WOKT02018,2,1,-3,0,2,1,0,0,0,62363,74215,R,0.28,1.0,144.0,직구,21,141.6,3,B,윤석민 : 우익수 오른쪽 2루타,
20180610WOKT02018,2,1,-3,0,2,2,0,0,0,62363,74215,R,0.28,1.0,130.0,슬라이더,22,141.2,4,T,윤석민 : 우익수 오른쪽 2루타,
20180610WOKT02018,2,1,-3,0,2,2,0,0,0,62363,74215,R,0.28,1.0,145.0,직구,23,140.8,5,H,윤석민 : 우익수 오른쪽 2루타,
20180610WOKT02018,2,1,-3,0,1,0,0,1,0,62363,73113,R,0.158,0.274,146.0,직구,24,141.4,6,B,박경수 : 우익수 플라이 아웃 ,
20180610WOKT02018,2,1,-3,0,2,0,0,1,0,62363,73113,R,0.158,0.274,144.0,직구,25,141.8,7,B,박경수 : 우익수 플라이 아웃 ,
20180610WOKT02018,2,1,-3,0,2,1,0,1,0,62363,73113,R,0.158,0.274,145.0,직구,26,142.0,8,S,박경수 : 우익수 플라이 아웃 ,
20180610WOKT02018,2,1,-3,0,2,2,0,1,0,62363,73113,R,0.158,0.274,145.0,직구,27,145.0,9,F,박경수 : 우익수 플라이 아웃 ,
20180610WOKT02018,2,1,-3,0,2,2,0,1,0,62363,73113,R,0.158,0.274,132.0,슬라이더,28,142.4,10,H,박경수 : 우익수 플라이 아웃 ,
20180610WOKT02018,2,1,-3,1,0,1,0,1,0,62363,78548,R,0.273,0.254,134.0,슬라이더,29,140.0,11,F,장성우 :  삼진 아웃 ,
20180610WOKT02018,2,1,-3,1,0,2,0,1,0,62363,78548,R,0.273,0.254,132.0,슬라이더,30,137.6,12,T,장성우 :  삼진 아웃 ,
20180610WOKT02018,2,1,-3,1,0,3,0,1,0,62363,78548,R,0.273,0.254,144.0,직구,31,137.4,13,S,장성우 :  삼진 아웃 ,
20180610WOKT02018,2,1,-3,2,0,1,0,1,0,62363,64012,R,0.25,1.0,146.0,직구,32,137.6,14,T,송민섭 : 유격수 왼쪽 내야안타,
20180610WOKT02018,2,1,-3,2,0,2,0,1,0,62363,64012,R,0.25,1.0,147.0,직구,33,140.6,15,T,송민섭 : 유격수 왼쪽 내야안타,
20180610WOKT02018,2,1,-3,2,0,2,0,1,0,62363,64012,R,0.25,1.0,132.0,슬라이더,34,140.2,16,H,송민섭 : 유격수 왼쪽 내야안타,
20180610WOKT02018,2,1,-3,2,0,0,1,0,1,62363,64006,R,0.143,0.258,132.0,슬라이더,35,140.2,17,H,심우준 : 중견수 플라이 아웃 ,
20180610WOKT02018,3,0,-3,0,1,0,0,0,0,64001,61353,L,0.0,0.233,131.0,직구,48,118.8,1,B,고종욱 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20180610WOKT02018,3,0,-3,0,1,1,0,0,0,64001,61353,L,0.0,0.233,131.0,직구,49,123.0,2,S,고종욱 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20180610WOKT02018,3,0,-3,0,1,2,0,0,0,64001,61353,L,0.0,0.233,112.0,체인지업,50,120.0,3,F,고종욱 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20180610WOKT02018,3,0,-3,0,2,2,0,0,0,64001,61353,L,0.0,0.233,114.0,체인지업,51,120.4,4,B,고종욱 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
