game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20200818HTLG02020,1,0,0,0,0,1,0,0,0,61101,66606,L,0.0,0.261,125.0,체인지업,1,125.0,1,T,최원준 : 중견수 플라이 아웃,
20200818HTLG02020,1,0,0,0,1,1,0,0,0,61101,66606,L,0.0,0.261,110.0,커브,2,117.5,2,B,최원준 : 중견수 플라이 아웃,
20200818HTLG02020,1,0,0,0,1,1,0,0,0,61101,66606,L,0.0,0.261,125.0,체인지업,3,120.0,3,H,최원준 : 중견수 플라이 아웃,
20200818HTLG02020,1,0,0,1,0,1,0,0,0,61101,69652,L,0.0,0.3,141.0,직구,4,125.25,4,T,터커 : 볼넷,
20200818HTLG02020,1,0,0,1,0,2,0,0,0,61101,69652,L,0.0,0.3,140.0,직구,5,128.2,5,F,터커 : 볼넷,
20200818HTLG02020,1,0,0,1,1,2,0,0,0,61101,69652,L,0.0,0.3,141.0,직구,6,131.4,6,B,터커 : 볼넷,
20200818HTLG02020,1,0,0,1,2,2,0,0,0,61101,69652,L,0.0,0.3,110.0,커브,7,131.4,7,B,터커 : 볼넷,
20200818HTLG02020,1,0,0,1,2,2,0,0,0,61101,69652,L,0.0,0.3,109.0,커브,8,128.2,8,F,터커 : 볼넷,
20200818HTLG02020,1,0,0,1,2,2,0,0,0,61101,69652,L,0.0,0.3,140.0,직구,9,128.0,9,F,터커 : 볼넷,
20200818HTLG02020,1,0,0,1,3,2,0,0,0,61101,69652,L,0.0,0.3,125.0,체인지업,10,125.0,10,B,터커 : 볼넷,
20200818HTLG02020,1,0,0,1,3,2,0,0,0,61101,69652,L,0.0,0.3,126.0,체인지업,11,122.0,11,F,터커 : 볼넷,
20200818HTLG02020,1,0,0,1,4,2,0,0,0,61101,69652,L,0.0,0.3,139.0,직구,12,127.8,12,B,터커 : 볼넷,
20200818HTLG02020,1,0,0,1,1,0,1,0,0,61101,72443,L,0.0,0.328,125.0,체인지업,13,131.0,13,B,최형우 : 볼넷,
20200818HTLG02020,1,0,0,1,2,0,1,0,0,61101,72443,L,0.0,0.328,138.0,직구,14,130.6,14,B,최형우 : 볼넷,
20200818HTLG02020,1,0,0,1,2,1,1,0,0,61101,72443,L,0.0,0.328,139.0,직구,15,133.4,15,T,최형우 : 볼넷,
20200818HTLG02020,1,0,0,1,3,1,1,0,0,61101,72443,L,0.0,0.328,139.0,직구,16,136.0,16,B,최형우 : 볼넷,
20200818HTLG02020,1,0,0,1,4,1,1,0,0,61101,72443,L,0.0,0.328,126.0,체인지업,17,133.4,17,B,최형우 : 볼넷,
20200818HTLG02020,1,0,0,1,0,1,1,1,0,61101,78629,R,0.0,0.287,139.0,직구,18,136.2,18,T,나지완 : 삼진 아웃,
20200818HTLG02020,1,0,0,1,0,2,1,1,0,61101,78629,R,0.0,0.287,108.0,커브,19,130.2,19,T,나지완 : 삼진 아웃,
20200818HTLG02020,1,0,0,1,0,3,1,1,0,61101,78629,R,0.0,0.287,139.0,직구,20,130.2,20,S,나지완 : 삼진 아웃,
20200818HTLG02020,1,0,0,2,1,0,1,1,0,61101,62265,L,0.0,0.28,139.0,직구,21,130.2,21,B,유민상 : 중견수 플라이 아웃,
20200818HTLG02020,1,0,0,2,1,1,1,1,0,61101,62265,L,0.0,0.28,109.0,커브,22,126.8,22,T,유민상 : 중견수 플라이 아웃,
20200818HTLG02020,1,0,0,2,1,2,1,1,0,61101,62265,L,0.0,0.28,109.0,커브,23,120.8,23,F,유민상 : 중견수 플라이 아웃,
20200818HTLG02020,1,0,0,2,1,2,1,1,0,61101,62265,L,0.0,0.28,140.0,직구,24,127.2,24,H,유민상 : 중견수 플라이 아웃,
20200818HTLG02020,1,1,0,0,1,0,0,0,0,50636,66108,L,0.188,1.0,145.0,직구,1,145.0,1,B,홍창기 : 좌익수 앞 1루타,
20200818HTLG02020,1,1,0,0,1,1,0,0,0,50636,66108,L,0.188,1.0,146.0,직구,2,145.5,2,F,홍창기 : 좌익수 앞 1루타,
20200818HTLG02020,1,1,0,0,2,1,0,0,0,50636,66108,L,0.188,1.0,135.0,체인지업,3,142.0,3,B,홍창기 : 좌익수 앞 1루타,
20200818HTLG02020,1,1,0,0,3,1,0,0,0,50636,66108,L,0.188,1.0,147.0,투심,4,143.25,4,B,홍창기 : 좌익수 앞 1루타,
20200818HTLG02020,1,1,0,0,3,2,0,0,0,50636,66108,L,0.188,1.0,147.0,투심,5,144.0,5,T,홍창기 : 좌익수 앞 1루타,
20200818HTLG02020,1,1,0,0,3,2,0,0,0,50636,66108,L,0.188,1.0,149.0,투심,6,144.8,6,H,홍창기 : 좌익수 앞 1루타,
20200818HTLG02020,1,1,0,0,1,0,1,0,0,50636,79109,L,0.323,0.287,133.0,체인지업,7,142.2,7,B,오지환 : 우익수 오른쪽 1루타,
20200818HTLG02020,1,1,0,0,1,1,1,0,0,50636,79109,L,0.323,0.287,133.0,체인지업,8,141.8,8,T,오지환 : 우익수 오른쪽 1루타,
20200818HTLG02020,1,1,0,0,1,2,1,0,0,50636,79109,L,0.323,0.287,128.0,커브,9,138.0,9,S,오지환 : 우익수 오른쪽 1루타,
20200818HTLG02020,1,1,0,0,1,2,1,0,0,50636,79109,L,0.323,0.287,146.0,투심,10,137.8,10,F,오지환 : 우익수 오른쪽 1루타,
20200818HTLG02020,1,1,0,0,1,2,1,0,0,50636,79109,L,0.323,0.287,136.0,슬라이더,11,135.2,11,H,오지환 : 우익수 오른쪽 1루타,
20200818HTLG02020,1,1,0,0,1,0,1,0,1,50636,79192,R,0.412,0.306,146.0,직구,12,137.8,12,B,채은성 : 유격수 앞 땅볼로 출루,
20200818HTLG02020,1,1,0,0,1,1,1,0,1,50636,79192,R,0.412,0.306,128.0,커브,13,136.8,13,F,채은성 : 유격수 앞 땅볼로 출루,
20200818HTLG02020,1,1,0,0,1,2,1,0,1,50636,79192,R,0.412,0.306,132.0,체인지업,14,137.6,14,F,채은성 : 유격수 앞 땅볼로 출루,
20200818HTLG02020,1,1,0,0,1,2,1,0,1,50636,79192,R,0.412,0.306,139.0,슬라이더,15,136.2,15,H,채은성 : 유격수 앞 땅볼로 출루,
20200818HTLG02020,1,1,1,1,0,1,1,0,0,50636,76290,L,0.333,1.0,135.0,체인지업,16,136.0,16,T,김현수 : 좌중간 1루타,
20200818HTLG02020,1,1,1,1,1,1,1,0,0,50636,76290,L,0.333,1.0,133.0,체인지업,17,133.4,17,B,김현수 : 좌중간 1루타,
20200818HTLG02020,1,1,1,1,1,2,1,0,0,50636,76290,L,0.333,1.0,128.0,커브,18,133.4,18,F,김현수 : 좌중간 1루타,
20200818HTLG02020,1,1,1,1,2,2,1,0,0,50636,76290,L,0.333,1.0,147.0,투심,19,136.4,19,B,김현수 : 좌중간 1루타,
20200818HTLG02020,1,1,1,1,3,2,1,0,0,50636,76290,L,0.333,1.0,150.0,투심,20,138.6,20,B,김현수 : 좌중간 1루타,
20200818HTLG02020,1,1,1,1,3,2,1,0,0,50636,76290,L,0.333,1.0,146.0,투심,21,140.8,21,F,김현수 : 좌중간 1루타,
20200818HTLG02020,1,1,1,1,3,2,1,0,0,50636,76290,L,0.333,1.0,146.0,투심,22,143.4,22,F,김현수 : 좌중간 1루타,
20200818HTLG02020,1,1,1,1,3,2,1,0,0,50636,76290,L,0.333,1.0,149.0,직구,23,147.6,23,H,김현수 : 좌중간 1루타,
20200818HTLG02020,1,1,1,1,0,1,1,0,1,50636,77564,R,0.226,0.299,148.0,투심,24,147.8,24,F,김민성 : 투수 병살타 아웃 (투수->2루수->1루수 송구아웃),
20200818HTLG02020,1,1,1,1,0,1,1,0,1,50636,77564,R,0.226,0.299,148.0,투심,25,147.4,25,H,김민성 : 투수 병살타 아웃 (투수->2루수->1루수 송구아웃),
20200818HTLG02020,2,0,1,0,1,0,0,0,0,61101,73209,R,0.0,0.276,139.0,직구,25,127.2,1,B,나주환 : 볼넷,
20200818HTLG02020,2,0,1,0,2,0,0,0,0,61101,73209,R,0.0,0.276,136.0,직구,26,126.6,2,B,나주환 : 볼넷,
20200818HTLG02020,2,0,1,0,3,0,0,0,0,61101,73209,R,0.0,0.276,138.0,직구,27,132.4,3,B,나주환 : 볼넷,
20200818HTLG02020,2,0,1,0,3,1,0,0,0,61101,73209,R,0.0,0.276,140.0,직구,28,138.6,4,T,나주환 : 볼넷,
20200818HTLG02020,2,0,1,0,3,2,0,0,0,61101,73209,R,0.0,0.276,127.0,체인지업,29,136.0,5,S,나주환 : 볼넷,
20200818HTLG02020,2,0,1,0,4,2,0,0,0,61101,73209,R,0.0,0.276,140.0,직구,30,136.2,6,B,나주환 : 볼넷,
20200818HTLG02020,2,0,1,0,0,1,1,0,0,61101,63722,R,0.0,0.253,138.0,직구,31,136.6,7,T,한승택 : 삼진 아웃,
20200818HTLG02020,2,0,1,0,0,2,1,0,0,61101,63722,R,0.0,0.253,109.0,커브,32,130.8,8,T,한승택 : 삼진 아웃,
20200818HTLG02020,2,0,1,0,1,2,1,0,0,61101,63722,R,0.0,0.253,110.0,커브,33,124.8,9,B,한승택 : 삼진 아웃,
20200818HTLG02020,2,0,1,0,1,3,1,0,0,61101,63722,R,0.0,0.253,139.0,직구,34,127.2,10,T,한승택 : 삼진 아웃,
20200818HTLG02020,2,0,1,1,1,0,1,0,0,61101,64646,R,0.0,0.235,126.0,체인지업,35,124.4,11,B,박찬호 : 우익수 플라이 아웃,
20200818HTLG02020,2,0,1,1,1,0,1,0,0,61101,64646,R,0.0,0.235,128.0,체인지업,36,122.4,12,H,박찬호 : 우익수 플라이 아웃,
20200818HTLG02020,2,0,1,2,0,1,1,0,0,61101,66614,L,0.0,0.17,126.0,체인지업,37,125.8,13,S,김규성 : 삼진 아웃,
20200818HTLG02020,2,0,1,2,1,1,1,0,0,61101,66614,L,0.0,0.17,127.0,체인지업,38,129.2,14,B,김규성 : 삼진 아웃,
20200818HTLG02020,2,0,1,2,2,1,1,0,0,61101,66614,L,0.0,0.17,110.0,커브,39,123.4,15,B,김규성 : 삼진 아웃,
20200818HTLG02020,2,0,1,2,2,2,1,0,0,61101,66614,L,0.0,0.17,128.0,체인지업,40,123.8,16,S,김규성 : 삼진 아웃,
20200818HTLG02020,2,0,1,2,2,2,1,0,0,61101,66614,L,0.0,0.17,128.0,체인지업,41,123.8,17,F,김규성 : 삼진 아웃,
20200818HTLG02020,2,0,1,2,2,3,1,0,0,61101,66614,L,0.0,0.17,138.0,직구,42,126.2,18,S,김규성 : 삼진 아웃,
20200818HTLG02020,2,1,1,0,0,1,0,0,0,50636,50165,L,0.276,0.286,126.0,커브,26,143.4,1,T,라모스 : 삼진 아웃,
20200818HTLG02020,2,1,1,0,0,2,0,0,0,50636,50165,L,0.276,0.286,134.0,체인지업,27,141.0,2,F,라모스 : 삼진 아웃,
20200818HTLG02020,2,1,1,0,0,3,0,0,0,50636,50165,L,0.276,0.286,137.0,체인지업,28,138.6,3,S,라모스 : 삼진 아웃,
20200818HTLG02020,2,1,1,1,0,1,0,0,0,50636,72133,L,0.25,0.307,151.0,직구,29,139.2,4,F,박용택 : 포수 스트라이크 낫 아웃 (포수->1루수 1루 터치아웃),
20200818HTLG02020,2,1,1,1,1,1,0,0,0,50636,72133,L,0.25,0.307,150.0,직구,30,139.6,5,B,박용택 : 포수 스트라이크 낫 아웃 (포수->1루수 1루 터치아웃),
20200818HTLG02020,2,1,1,1,1,2,0,0,0,50636,72133,L,0.25,0.307,137.0,체인지업,31,141.8,6,T,박용택 : 포수 스트라이크 낫 아웃 (포수->1루수 1루 터치아웃),
20200818HTLG02020,2,1,1,1,1,3,0,0,0,50636,72133,L,0.25,0.307,143.0,슬라이더,32,143.6,7,S,박용택 : 포수 스트라이크 낫 아웃 (포수->1루수 1루 터치아웃),
20200818HTLG02020,2,1,1,2,0,1,0,0,0,50636,61102,R,0.36,0.28,149.0,투심,33,146.0,8,T,유강남 : 삼진 아웃,
20200818HTLG02020,2,1,1,2,0,2,0,0,0,50636,61102,R,0.36,0.28,137.0,체인지업,34,143.2,9,S,유강남 : 삼진 아웃,
20200818HTLG02020,2,1,1,2,0,2,0,0,0,50636,61102,R,0.36,0.28,151.0,직구,35,143.4,10,F,유강남 : 삼진 아웃,
20200818HTLG02020,2,1,1,2,0,3,0,0,0,50636,61102,R,0.36,0.28,149.0,직구,36,145.8,11,S,유강남 : 삼진 아웃,
20200818HTLG02020,3,0,1,0,0,0,0,0,0,61101,66606,L,0.0,0.5,128.0,체인지업,43,126.4,1,H,최원준 : 중견수 왼쪽 1루타,
20200818HTLG02020,3,0,1,0,0,0,1,0,0,61101,69652,L,0.0,0.3,126.0,체인지업,44,129.6,2,H,터커 : 중견수 플라이 아웃,
