game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20200625HHSS02020,1,0,0,0,0,1,0,0,0,50404,74163,L,0.0,1.0,143.0,커터,1,143.0,1,F,이용규 : 중견수 앞 1루타,
20200625HHSS02020,1,0,0,0,1,1,0,0,0,50404,74163,L,0.0,1.0,147.0,직구,2,145.0,2,B,이용규 : 중견수 앞 1루타,
20200625HHSS02020,1,0,0,0,1,1,0,0,0,50404,74163,L,0.0,1.0,147.0,직구,3,145.67,3,H,이용규 : 중견수 앞 1루타,
20200625HHSS02020,1,0,0,0,0,1,1,0,0,50404,68743,L,0.0,1.0,146.0,직구,4,145.75,4,T,정은원 : 우익수 뒤 홈런 (홈런거리:110M),
20200625HHSS02020,1,0,0,0,0,2,1,0,0,50404,68743,L,0.0,1.0,142.0,커터,5,145.0,5,F,정은원 : 우익수 뒤 홈런 (홈런거리:110M),
20200625HHSS02020,1,0,0,0,1,2,1,0,0,50404,68743,L,0.0,1.0,111.0,커브,6,138.6,6,B,정은원 : 우익수 뒤 홈런 (홈런거리:110M),
20200625HHSS02020,1,0,0,0,1,2,1,0,0,50404,68743,L,0.0,1.0,119.0,커브,7,133.0,7,F,정은원 : 우익수 뒤 홈런 (홈런거리:110M),
20200625HHSS02020,1,0,0,0,1,2,1,0,0,50404,68743,L,0.0,1.0,148.0,직구,8,133.2,8,F,정은원 : 우익수 뒤 홈런 (홈런거리:110M),
20200625HHSS02020,1,0,0,0,2,2,1,0,0,50404,68743,L,0.0,1.0,131.0,체인지업,9,130.2,9,B,정은원 : 우익수 뒤 홈런 (홈런거리:110M),
20200625HHSS02020,1,0,0,0,2,2,0,1,0,50404,68743,L,0.0,1.0,133.0,체인지업,10,128.4,10,H,정은원 : 우익수 뒤 홈런 (홈런거리:110M),
20200625HHSS02020,1,0,-2,0,1,0,0,0,0,50404,61208,L,0.0,0.288,147.0,직구,11,135.6,11,B,정진호 : 중견수 플라이 아웃,
20200625HHSS02020,1,0,-2,0,2,0,0,0,0,50404,61208,L,0.0,0.288,147.0,직구,12,141.2,12,B,정진호 : 중견수 플라이 아웃,
20200625HHSS02020,1,0,-2,0,3,0,0,0,0,50404,61208,L,0.0,0.288,147.0,직구,13,141.0,13,B,정진호 : 중견수 플라이 아웃,
20200625HHSS02020,1,0,-2,0,3,1,0,0,0,50404,61208,L,0.0,0.288,147.0,직구,14,144.2,14,T,정진호 : 중견수 플라이 아웃,
20200625HHSS02020,1,0,-2,0,3,2,0,0,0,50404,61208,L,0.0,0.288,144.0,커터,15,146.4,15,F,정진호 : 중견수 플라이 아웃,
20200625HHSS02020,1,0,-2,0,3,2,0,0,0,50404,61208,L,0.0,0.288,147.0,직구,16,146.4,16,F,정진호 : 중견수 플라이 아웃,
