game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20240903LTSS02024,1,0,0,0,0,1,0,0,0,54452,52591,R,0.0,0.295,146.0,직구,1,146.0,1,T,윤동희 : 2루수 라인드라이브 아웃,-2.3
20240903LTSS02024,1,0,0,0,0,1,0,0,0,54452,52591,R,0.0,0.295,146.0,직구,2,146.0,2,H,윤동희 : 2루수 라인드라이브 아웃,-2.3
20240903LTSS02024,1,0,0,1,0,1,0,0,0,54452,69517,L,0.0,0.302,146.0,직구,3,146.0,3,T,고승민 : 유격수 플라이 아웃,-1.7
20240903LTSS02024,1,0,0,1,1,1,0,0,0,54452,69517,L,0.0,0.302,133.0,슬라이더,4,142.75,4,B,고승민 : 유격수 플라이 아웃,-1.7
20240903LTSS02024,1,0,0,1,1,1,0,0,0,54452,69517,L,0.0,0.302,145.0,직구,5,143.2,5,H,고승민 : 유격수 플라이 아웃,-1.7
20240903LTSS02024,1,0,0,2,0,1,0,0,0,54452,50150,R,0.0,1.0,146.0,직구,6,143.2,6,F,손호영 : 좌익수 오른쪽 1루타,1.2
20240903LTSS02024,1,0,0,2,0,2,0,0,0,54452,50150,R,0.0,1.0,134.0,슬라이더,7,140.8,7,F,손호영 : 좌익수 오른쪽 1루타,1.2
20240903LTSS02024,1,0,0,2,1,2,0,0,0,54452,50150,R,0.0,1.0,126.0,슬라이더,8,136.8,8,B,손호영 : 좌익수 오른쪽 1루타,1.2
20240903LTSS02024,1,0,0,2,2,2,0,0,0,54452,50150,R,0.0,1.0,149.0,직구,9,140.0,9,B,손호영 : 좌익수 오른쪽 1루타,1.2
20240903LTSS02024,1,0,0,2,2,2,0,0,0,54452,50150,R,0.0,1.0,134.0,슬라이더,10,137.8,10,H,손호영 : 좌익수 오른쪽 1루타,1.2
20240903LTSS02024,1,0,0,2,1,0,1,0,0,54452,54529,S,0.0,0.352,145.0,직구,11,137.6,11,B,레이예스 : 유격수 플라이 아웃,-2.3
20240903LTSS02024,1,0,0,2,2,0,1,0,0,54452,54529,S,0.0,0.352,146.0,직구,12,140.0,12,B,레이예스 : 유격수 플라이 아웃,-2.3
20240903LTSS02024,1,0,0,2,2,1,1,0,0,54452,54529,S,0.0,0.352,144.0,직구,13,143.6,13,S,레이예스 : 유격수 플라이 아웃,-2.3
20240903LTSS02024,1,0,0,2,2,2,1,0,0,54452,54529,S,0.0,0.352,144.0,직구,14,142.6,14,F,레이예스 : 유격수 플라이 아웃,-2.3
20240903LTSS02024,1,0,0,2,3,2,1,0,0,54452,54529,S,0.0,0.352,136.0,슬라이더,15,143.0,15,B,레이예스 : 유격수 플라이 아웃,-2.3
20240903LTSS02024,1,0,0,2,3,2,1,0,0,54452,54529,S,0.0,0.352,147.0,직구,16,143.4,16,H,레이예스 : 유격수 플라이 아웃,-2.3
20240903LTSS02024,1,1,0,0,0,1,0,0,0,52528,50458,L,0.405,0.308,139.0,직구,1,139.0,1,T,김지찬 : 삼진 아웃,-2.3
20240903LTSS02024,1,1,0,0,1,1,0,0,0,52528,50458,L,0.405,0.308,142.0,직구,2,140.5,2,B,김지찬 : 삼진 아웃,-2.3
20240903LTSS02024,1,1,0,0,2,1,0,0,0,52528,50458,L,0.405,0.308,143.0,직구,3,141.33,3,B,김지찬 : 삼진 아웃,-2.3
20240903LTSS02024,1,1,0,0,2,2,0,0,0,52528,50458,L,0.405,0.308,131.0,슬라이더,4,138.75,4,S,김지찬 : 삼진 아웃,-2.3
20240903LTSS02024,1,1,0,0,2,3,0,0,0,52528,50458,L,0.405,0.308,129.0,슬라이더,5,136.8,5,T,김지찬 : 삼진 아웃,-2.3
20240903LTSS02024,1,1,0,1,1,0,0,0,0,52528,51417,L,0.303,0.234,145.0,직구,6,138.0,6,B,김현준 : 1루수 땅볼 실책으로 출루 (1루수 포구 실책),2.1
20240903LTSS02024,1,1,0,1,1,1,0,0,0,52528,51417,L,0.303,0.234,130.0,슬라이더,7,135.6,7,S,김현준 : 1루수 땅볼 실책으로 출루 (1루수 포구 실책),2.1
20240903LTSS02024,1,1,0,1,2,1,0,0,0,52528,51417,L,0.303,0.234,145.0,직구,8,136.0,8,B,김현준 : 1루수 땅볼 실책으로 출루 (1루수 포구 실책),2.1
20240903LTSS02024,1,1,0,1,3,1,0,0,0,52528,51417,L,0.303,0.234,145.0,직구,9,138.8,9,B,김현준 : 1루수 땅볼 실책으로 출루 (1루수 포구 실책),2.1
20240903LTSS02024,1,1,0,1,3,1,0,0,0,52528,51417,L,0.303,0.234,143.0,직구,10,141.6,10,H,김현준 : 1루수 땅볼 실책으로 출루 (1루수 포구 실책),2.1
20240903LTSS02024,1,1,0,1,1,0,1,0,0,52528,62404,L,0.413,0.32,131.0,슬라이더,11,138.8,11,B,구자욱 : 2루수 라인드라이브 아웃,-2.6
20240903LTSS02024,1,1,0,1,2,0,1,0,0,52528,62404,L,0.413,0.32,143.0,직구,12,141.4,12,B,구자욱 : 2루수 라인드라이브 아웃,-2.6
20240903LTSS02024,1,1,0,1,2,0,1,0,0,52528,62404,L,0.413,0.32,132.0,슬라이더,13,138.8,13,H,구자욱 : 2루수 라인드라이브 아웃,-2.6
