game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20210622WOOB02021,1,0,0,0,1,0,0,0,0,66291,78168,L,0.0,0.253,145.0,직구,1,145.0,1,B,서건창 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210622WOOB02021,1,0,0,0,2,0,0,0,0,66291,78168,L,0.0,0.253,143.0,직구,2,144.0,2,B,서건창 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210622WOOB02021,1,0,0,0,2,1,0,0,0,66291,78168,L,0.0,0.253,145.0,직구,3,144.33,3,T,서건창 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210622WOOB02021,1,0,0,0,2,1,0,0,0,66291,78168,L,0.0,0.253,146.0,직구,4,144.75,4,H,서건창 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20210622WOOB02021,1,0,0,1,0,1,0,0,0,66291,79365,R,0.0,0.268,112.0,커브,5,138.2,5,S,박동원 : 삼진 아웃,
20210622WOOB02021,1,0,0,1,0,2,0,0,0,66291,79365,R,0.0,0.268,134.0,슬라이더,6,136.0,6,F,박동원 : 삼진 아웃,
20210622WOOB02021,1,0,0,1,0,2,0,0,0,66291,79365,R,0.0,0.268,133.0,슬라이더,7,134.0,7,F,박동원 : 삼진 아웃,
20210622WOOB02021,1,0,0,1,0,3,0,0,0,66291,79365,R,0.0,0.268,149.0,직구,8,134.8,8,T,박동원 : 삼진 아웃,
20210622WOOB02021,1,0,0,2,1,0,0,0,0,66291,67341,L,0.0,0.354,146.0,직구,9,134.8,9,B,이정후 : 볼넷,
20210622WOOB02021,1,0,0,2,2,0,0,0,0,66291,67341,L,0.0,0.354,145.0,직구,10,141.4,10,B,이정후 : 볼넷,
20210622WOOB02021,1,0,0,2,2,1,0,0,0,66291,67341,L,0.0,0.354,146.0,직구,11,143.8,11,T,이정후 : 볼넷,
20210622WOOB02021,1,0,0,2,3,1,0,0,0,66291,67341,L,0.0,0.354,132.0,슬라이더,12,143.6,12,B,이정후 : 볼넷,
20210622WOOB02021,1,0,0,2,4,1,0,0,0,66291,67341,L,0.0,0.354,145.0,직구,13,142.8,13,B,이정후 : 볼넷,
20210622WOOB02021,1,0,0,2,1,0,1,0,0,66291,75125,R,0.0,0.232,132.0,슬라이더,14,140.0,14,B,박병호 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20210622WOOB02021,1,0,0,2,2,0,0,1,0,66291,75125,R,0.0,0.232,132.0,슬라이더,15,137.4,15,B,박병호 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20210622WOOB02021,1,0,0,2,2,1,0,1,0,66291,75125,R,0.0,0.232,134.0,슬라이더,16,135.0,16,T,박병호 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20210622WOOB02021,1,0,0,2,2,2,0,1,0,66291,75125,R,0.0,0.232,147.0,직구,17,138.0,17,T,박병호 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20210622WOOB02021,1,0,0,2,3,2,0,1,0,66291,75125,R,0.0,0.232,135.0,슬라이더,18,136.0,18,B,박병호 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20210622WOOB02021,1,0,0,2,3,2,0,1,0,66291,75125,R,0.0,0.232,136.0,슬라이더,19,136.8,19,H,박병호 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
