game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20160630HHWO02016,1,0,0,0,0,1,0,0,0,65348,75808,R,0.0,0.2,141.0,직구,1,141.0,1,T,정근우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160630HHWO02016,1,0,0,0,0,2,0,0,0,65348,75808,R,0.0,0.2,112.0,커브,2,126.5,2,F,정근우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160630HHWO02016,1,0,0,0,1,2,0,0,0,65348,75808,R,0.0,0.2,129.0,슬라이더,3,127.33,3,B,정근우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160630HHWO02016,1,0,0,0,2,2,0,0,0,65348,75808,R,0.0,0.2,140.0,직구,4,130.5,4,B,정근우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160630HHWO02016,1,0,0,0,3,2,0,0,0,65348,75808,R,0.0,0.2,119.0,체인지업,5,128.2,5,B,정근우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160630HHWO02016,1,0,0,0,3,2,0,0,0,65348,75808,R,0.0,0.2,143.0,직구,6,128.6,6,H,정근우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160630HHWO02016,1,0,0,1,0,0,0,0,0,65348,74163,L,0.0,0.25,144.0,직구,7,135.0,7,H,이용규 : 우익수 플라이 아웃 ,
20160630HHWO02016,1,0,0,2,0,1,0,0,0,65348,76753,R,0.0,0.4,144.0,직구,8,138.0,8,T,송광민 :  삼진 아웃 ,
20160630HHWO02016,1,0,0,2,1,1,0,0,0,65348,76753,R,0.0,0.4,142.0,직구,9,138.4,9,B,송광민 :  삼진 아웃 ,
20160630HHWO02016,1,0,0,2,1,2,0,0,0,65348,76753,R,0.0,0.4,145.0,직구,10,143.6,10,T,송광민 :  삼진 아웃 ,
20160630HHWO02016,1,0,0,2,1,2,0,0,0,65348,76753,R,0.0,0.4,131.0,체인지업,11,141.2,11,F,송광민 :  삼진 아웃 ,
20160630HHWO02016,1,0,0,2,1,3,0,0,0,65348,76753,R,0.0,0.4,129.0,포크,12,138.2,12,S,송광민 :  삼진 아웃 ,
20160630HHWO02016,1,1,0,0,0,1,0,0,0,66750,78168,L,0.235,0.25,151.0,직구,1,151.0,1,T,서건창 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160630HHWO02016,1,1,0,0,0,1,0,0,0,66750,78168,L,0.235,0.25,156.0,직구,2,153.5,2,H,서건창 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160630HHWO02016,1,1,0,1,0,1,0,0,0,66750,61353,L,0.35,0.25,154.0,직구,3,153.67,3,F,고종욱 :  삼진 아웃 ,
20160630HHWO02016,1,1,0,1,0,2,0,0,0,66750,61353,L,0.35,0.25,140.0,체인지업,4,150.25,4,T,고종욱 :  삼진 아웃 ,
20160630HHWO02016,1,1,0,1,1,2,0,0,0,66750,61353,L,0.35,0.25,138.0,체인지업,5,147.8,5,B,고종욱 :  삼진 아웃 ,
20160630HHWO02016,1,1,0,1,1,2,0,0,0,66750,61353,L,0.35,0.25,156.0,직구,6,148.8,6,F,고종욱 :  삼진 아웃 ,
20160630HHWO02016,1,1,0,1,1,2,0,0,0,66750,61353,L,0.35,0.25,141.0,슬라이더,7,145.8,7,F,고종욱 :  삼진 아웃 ,
20160630HHWO02016,1,1,0,1,2,2,0,0,0,66750,61353,L,0.35,0.25,156.0,직구,8,146.2,8,B,고종욱 :  삼진 아웃 ,
20160630HHWO02016,1,1,0,1,2,3,0,0,0,66750,61353,L,0.35,0.25,155.0,직구,9,149.2,9,S,고종욱 :  삼진 아웃 ,
20160630HHWO02016,1,1,0,2,0,0,0,0,0,66750,64300,R,0.227,0.4,157.0,직구,10,153.0,10,H,김하성 : 우중간 1루타,
20160630HHWO02016,1,1,0,2,0,1,1,0,0,66750,74215,R,0.478,0.25,153.0,직구,11,152.4,11,F,윤석민 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160630HHWO02016,1,1,0,2,0,1,1,0,0,66750,74215,R,0.478,0.25,154.0,직구,12,155.0,12,H,윤석민 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160630HHWO02016,2,0,0,0,0,1,0,0,0,65348,71752,R,0.0,0.6,142.0,직구,13,137.8,1,T,김태균 : 중견수 앞 1루타,
20160630HHWO02016,2,0,0,0,0,1,0,0,0,65348,71752,R,0.0,0.6,141.0,직구,14,137.6,2,H,김태균 : 중견수 앞 1루타,
20160630HHWO02016,2,0,0,0,1,0,1,0,0,65348,66740,R,0.0,0.25,128.0,슬라이더,15,134.2,3,B,로사리오 : 1루수 파울플라이 아웃 ,
20160630HHWO02016,2,0,0,0,1,1,1,0,0,65348,66740,R,0.0,0.25,108.0,커브,16,129.6,4,T,로사리오 : 1루수 파울플라이 아웃 ,
20160630HHWO02016,2,0,0,0,1,1,1,0,0,65348,66740,R,0.0,0.25,121.0,체인지업,17,128.0,5,H,로사리오 : 1루수 파울플라이 아웃 ,
20160630HHWO02016,2,0,0,1,0,1,1,0,0,65348,62797,L,0.0,0.4,139.0,직구,18,127.4,6,T,양성우 :  삼진 아웃 ,
20160630HHWO02016,2,0,0,1,0,2,1,0,0,65348,62797,L,0.0,0.4,121.0,체인지업,19,123.4,7,S,양성우 :  삼진 아웃 ,
20160630HHWO02016,2,0,0,1,0,3,1,0,0,65348,62797,L,0.0,0.4,140.0,직구,20,125.8,8,S,양성우 :  삼진 아웃 ,
20160630HHWO02016,2,0,0,2,1,0,1,0,0,65348,63700,R,0.0,0.269,141.0,직구,21,132.4,9,B,장운호 :  볼넷,
20160630HHWO02016,2,0,0,2,2,0,1,0,0,65348,63700,R,0.0,0.269,129.0,포크,22,134.0,10,B,장운호 :  볼넷,
20160630HHWO02016,2,0,0,2,2,1,1,0,0,65348,63700,R,0.0,0.269,140.0,직구,23,134.2,11,S,장운호 :  볼넷,
20160630HHWO02016,2,0,0,2,3,1,1,0,0,65348,63700,R,0.0,0.269,144.0,직구,24,138.8,12,B,장운호 :  볼넷,
20160630HHWO02016,2,0,0,2,4,1,1,0,0,65348,63700,R,0.0,0.269,141.0,직구,25,139.0,13,B,장운호 :  볼넷,
20160630HHWO02016,2,0,0,2,1,0,1,1,0,65348,73602,R,0.0,0.333,145.0,직구,26,139.8,14,B,차일목 : 중견수 플라이 아웃 ,
20160630HHWO02016,2,0,0,2,1,1,1,1,0,65348,73602,R,0.0,0.333,126.0,체인지업,27,139.2,15,T,차일목 : 중견수 플라이 아웃 ,
20160630HHWO02016,2,0,0,2,1,1,1,1,0,65348,73602,R,0.0,0.333,131.0,슬라이더,28,137.4,16,H,차일목 : 중견수 플라이 아웃 ,
20160630HHWO02016,2,1,0,0,0,1,0,0,0,66750,77564,R,0.318,0.5,137.0,슬라이더,13,151.2,1,T,김민성 : 우익수 플라이 아웃 ,
20160630HHWO02016,2,1,0,0,1,1,0,0,0,66750,77564,R,0.318,0.5,137.0,슬라이더,14,147.6,2,B,김민성 : 우익수 플라이 아웃 ,
20160630HHWO02016,2,1,0,0,1,1,0,0,0,66750,77564,R,0.318,0.5,155.0,직구,15,147.2,3,H,김민성 : 우익수 플라이 아웃 ,
