game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20250507LGOB02025,1,0,0,0,0,1,0,0,0,55239,66108,L,0.0,1.0,145.0,투심,1,145.0,1,T,홍창기 : 우익수 앞 1루타,2.9
20250507LGOB02025,1,0,0,0,0,2,0,0,0,55239,66108,L,0.0,1.0,147.0,투심,2,146.0,2,T,홍창기 : 우익수 앞 1루타,2.9
20250507LGOB02025,1,0,0,0,0,2,0,0,0,55239,66108,L,0.0,1.0,123.0,슬라이더,3,138.33,3,H,홍창기 : 우익수 앞 1루타,2.9
20250507LGOB02025,1,0,0,0,0,1,1,0,0,55239,62415,L,0.0,0.252,145.0,투심,4,140.0,4,W,박해민 : 삼진 아웃,-3.0
20250507LGOB02025,1,0,0,0,0,2,1,0,0,55239,62415,L,0.0,0.252,147.0,직구,5,141.4,5,F,박해민 : 삼진 아웃,-3.0
20250507LGOB02025,1,0,0,0,0,3,1,0,0,55239,62415,L,0.0,0.252,149.0,직구,6,142.2,6,T,박해민 : 삼진 아웃,-3.0
20250507LGOB02025,1,0,0,1,0,1,1,0,0,55239,79365,R,0.0,0.318,147.0,투심,7,142.2,7,T,박동원 : 삼진 아웃,-2.7
20250507LGOB02025,1,0,0,1,0,2,1,0,0,55239,79365,R,0.0,0.318,143.0,투심,8,146.2,8,T,박동원 : 삼진 아웃,-2.7
20250507LGOB02025,1,0,0,1,1,2,1,0,0,55239,79365,R,0.0,0.318,147.0,투심,9,146.6,9,B,박동원 : 삼진 아웃,-2.7
20250507LGOB02025,1,0,0,1,1,3,1,0,0,55239,79365,R,0.0,0.318,133.0,체인지업,10,143.8,10,S,박동원 : 삼진 아웃,-2.7
20250507LGOB02025,1,0,0,2,0,1,1,0,0,55239,69102,L,0.0,0.31,146.0,투심,11,143.2,11,T,문보경 : 유격수 앞 땅볼로 출루,-2.3
20250507LGOB02025,1,0,0,2,1,1,1,0,0,55239,69102,L,0.0,0.31,127.0,슬라이더,12,139.2,12,B,문보경 : 유격수 앞 땅볼로 출루,-2.3
20250507LGOB02025,1,0,0,2,2,1,1,0,0,55239,69102,L,0.0,0.31,122.0,슬라이더,13,135.0,13,B,문보경 : 유격수 앞 땅볼로 출루,-2.3
20250507LGOB02025,1,0,0,2,3,1,1,0,0,55239,69102,L,0.0,0.31,137.0,커터,14,133.0,14,B,문보경 : 유격수 앞 땅볼로 출루,-2.3
20250507LGOB02025,1,0,0,2,3,1,1,0,0,55239,69102,L,0.0,0.31,148.0,투심,15,136.0,15,H,문보경 : 유격수 앞 땅볼로 출루,-2.3
20250507LGOB02025,1,1,0,0,0,1,0,0,0,68419,79231,L,0.353,0.306,138.0,직구,1,138.0,1,T,정수빈 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-2.3
