game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20250406NCWO02025,1,0,0,0,0,1,0,0,0,55313,63963,R,0.0,0.455,142.0,직구,1,142.0,1,T,권희동 : 볼넷,2.9
20250406NCWO02025,1,0,0,0,1,1,0,0,0,55313,63963,R,0.0,0.455,143.0,직구,2,142.5,2,B,권희동 : 볼넷,2.9
20250406NCWO02025,1,0,0,0,2,1,0,0,0,55313,63963,R,0.0,0.455,140.0,직구,3,141.67,3,B,권희동 : 볼넷,2.9
20250406NCWO02025,1,0,0,0,2,2,0,0,0,55313,63963,R,0.0,0.455,141.0,직구,4,141.5,4,T,권희동 : 볼넷,2.9
20250406NCWO02025,1,0,0,0,3,2,0,0,0,55313,63963,R,0.0,0.455,128.0,슬라이더,5,138.8,5,B,권희동 : 볼넷,2.9
20250406NCWO02025,1,0,0,0,4,2,0,0,0,55313,63963,R,0.0,0.455,142.0,직구,6,138.8,6,B,권희동 : 볼넷,2.9
20250406NCWO02025,1,0,0,0,0,1,1,0,0,55313,51907,S,0.0,0.257,139.0,직구,7,138.0,7,W,김주원 : 삼진 아웃,-3.0
20250406NCWO02025,1,0,0,0,0,2,1,0,0,55313,51907,S,0.0,0.257,124.0,슬라이더,8,134.8,8,S,김주원 : 삼진 아웃,-3.0
20250406NCWO02025,1,0,0,0,1,2,1,0,0,55313,51907,S,0.0,0.257,143.0,직구,9,135.2,9,B,김주원 : 삼진 아웃,-3.0
20250406NCWO02025,1,0,0,0,2,2,1,0,0,55313,51907,S,0.0,0.257,122.0,포크,10,134.0,10,B,김주원 : 삼진 아웃,-3.0
20250406NCWO02025,1,0,0,0,2,3,1,0,0,55313,51907,S,0.0,0.257,126.0,슬라이더,11,130.8,11,S,김주원 : 삼진 아웃,-3.0
20250406NCWO02025,1,0,0,2,0,1,0,0,0,55313,62907,L,0.0,0.333,143.0,직구,12,131.6,12,T,박민우 : 삼진 아웃,-1.1
20250406NCWO02025,1,0,0,2,0,2,0,0,0,55313,62907,L,0.0,0.333,129.0,슬라이더,13,132.6,13,T,박민우 : 삼진 아웃,-1.1
20250406NCWO02025,1,0,0,2,1,2,0,0,0,55313,62907,L,0.0,0.333,127.0,포크,14,129.4,14,B,박민우 : 삼진 아웃,-1.1
20250406NCWO02025,1,0,0,2,1,3,0,0,0,55313,62907,L,0.0,0.333,146.0,직구,15,134.2,15,S,박민우 : 삼진 아웃,-1.1
20250406NCWO02025,1,1,0,0,1,0,0,0,0,68902,52366,R,0.286,0.292,141.0,직구,1,141.0,1,B,푸이그 : 삼진 아웃,-2.3
20250406NCWO02025,1,1,0,0,1,1,0,0,0,68902,52366,R,0.286,0.292,131.0,커터,2,136.0,2,T,푸이그 : 삼진 아웃,-2.3
