game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20211020KTHT02021,1,0,0,0,1,0,0,0,0,51619,76313,R,0.0,0.299,141.0,직구,1,141.0,1,B,황재균 : 삼진 아웃,
20211020KTHT02021,1,0,0,0,1,1,0,0,0,51619,76313,R,0.0,0.299,138.0,직구,2,139.5,2,T,황재균 : 삼진 아웃,
20211020KTHT02021,1,0,0,0,1,2,0,0,0,51619,76313,R,0.0,0.299,132.0,커터,3,137.0,3,F,황재균 : 삼진 아웃,
20211020KTHT02021,1,0,0,0,1,3,0,0,0,51619,76313,R,0.0,0.299,145.0,직구,4,139.0,4,T,황재균 : 삼진 아웃,
20211020KTHT02021,1,0,0,1,1,0,0,0,0,51619,78548,R,0.0,0.227,133.0,커터,5,137.8,5,B,장성우 : 볼넷,
20211020KTHT02021,1,0,0,1,1,1,0,0,0,51619,78548,R,0.0,0.227,141.0,직구,6,137.8,6,T,장성우 : 볼넷,
20211020KTHT02021,1,0,0,1,2,1,0,0,0,51619,78548,R,0.0,0.227,130.0,슬라이더,7,136.2,7,B,장성우 : 볼넷,
20211020KTHT02021,1,0,0,1,3,1,0,0,0,51619,78548,R,0.0,0.227,143.0,직구,8,138.4,8,B,장성우 : 볼넷,
20211020KTHT02021,1,0,0,1,3,2,0,0,0,51619,78548,R,0.0,0.227,142.0,직구,9,137.8,9,T,장성우 : 볼넷,
20211020KTHT02021,1,0,0,1,3,2,0,0,0,51619,78548,R,0.0,0.227,147.0,직구,10,140.6,10,F,장성우 : 볼넷,
20211020KTHT02021,1,0,0,1,4,2,0,0,0,51619,78548,R,0.0,0.227,144.0,직구,11,141.2,11,B,장성우 : 볼넷,
20211020KTHT02021,1,0,0,1,0,1,1,0,0,51619,68050,L,0.0,1.0,113.0,커브,12,137.8,12,T,강백호 : 중견수 앞 1루타,
20211020KTHT02021,1,0,0,1,1,1,1,0,0,51619,68050,L,0.0,1.0,145.0,직구,13,138.2,13,B,강백호 : 중견수 앞 1루타,
20211020KTHT02021,1,0,0,1,1,1,1,0,0,51619,68050,L,0.0,1.0,135.0,커터,14,136.8,14,H,강백호 : 중견수 앞 1루타,
20211020KTHT02021,1,0,0,1,0,1,1,1,0,51619,74339,R,0.0,0.296,143.0,직구,15,136.0,15,T,유한준 : 삼진 아웃,
20211020KTHT02021,1,0,0,1,0,2,1,1,0,51619,74339,R,0.0,0.296,143.0,직구,16,135.8,16,T,유한준 : 삼진 아웃,
20211020KTHT02021,1,0,0,1,1,2,1,1,0,51619,74339,R,0.0,0.296,128.0,슬라이더,17,138.8,17,B,유한준 : 삼진 아웃,
20211020KTHT02021,1,0,0,1,1,2,1,1,0,51619,74339,R,0.0,0.296,146.0,직구,18,139.0,18,F,유한준 : 삼진 아웃,
20211020KTHT02021,1,0,0,1,2,2,1,1,0,51619,74339,R,0.0,0.296,114.0,커브,19,134.8,19,B,유한준 : 삼진 아웃,
20211020KTHT02021,1,0,0,1,2,3,1,1,0,51619,74339,R,0.0,0.296,116.0,커브,20,129.4,20,S,유한준 : 삼진 아웃,
20211020KTHT02021,1,0,0,2,0,1,1,1,0,51619,68730,L,0.0,0.254,136.0,커터,21,128.0,21,F,호잉 : 포수 스트라이크 낫 아웃 (포수 태그아웃),
