game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20230822SSHH02023,1,0,0,0,0,1,0,0,0,60768,51417,L,0.0,0.302,141.0,직구,1,141.0,1,F,김현준 : 삼진 아웃,
20230822SSHH02023,1,0,0,0,1,1,0,0,0,60768,51417,L,0.0,0.302,116.0,커브,2,128.5,2,B,김현준 : 삼진 아웃,
20230822SSHH02023,1,0,0,0,1,2,0,0,0,60768,51417,L,0.0,0.302,143.0,직구,3,133.33,3,F,김현준 : 삼진 아웃,
20230822SSHH02023,1,0,0,0,1,3,0,0,0,60768,51417,L,0.0,0.302,140.0,직구,4,135.0,4,T,김현준 : 삼진 아웃,
20230822SSHH02023,1,0,0,1,0,1,0,0,0,60768,67449,L,0.0,0.327,140.0,직구,5,136.0,5,S,김성윤 : 삼진 아웃,
20230822SSHH02023,1,0,0,1,1,1,0,0,0,60768,67449,L,0.0,0.327,127.0,포크,6,133.2,6,B,김성윤 : 삼진 아웃,
20230822SSHH02023,1,0,0,1,1,2,0,0,0,60768,67449,L,0.0,0.327,126.0,슬라이더,7,135.2,7,S,김성윤 : 삼진 아웃,
20230822SSHH02023,1,0,0,1,1,3,0,0,0,60768,67449,L,0.0,0.327,140.0,직구,8,134.6,8,T,김성윤 : 삼진 아웃,
20230822SSHH02023,1,0,0,2,0,1,0,0,0,60768,62404,L,0.0,0.345,133.0,슬라이더,9,133.2,9,F,구자욱 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20230822SSHH02023,1,0,0,2,0,2,0,0,0,60768,62404,L,0.0,0.345,141.0,직구,10,133.4,10,T,구자욱 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20230822SSHH02023,1,0,0,2,0,2,0,0,0,60768,62404,L,0.0,0.345,135.0,슬라이더,11,135.0,11,H,구자욱 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20230822SSHH02023,1,1,0,0,0,1,0,0,0,50404,53764,L,0.162,0.259,143.0,직구,1,143.0,1,T,문현빈 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20230822SSHH02023,1,1,0,0,0,2,0,0,0,50404,53764,L,0.162,0.259,141.0,커터,2,142.0,2,T,문현빈 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20230822SSHH02023,1,1,0,0,0,2,0,0,0,50404,53764,L,0.162,0.259,122.0,커브,3,135.33,3,H,문현빈 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20230822SSHH02023,1,1,0,1,0,1,0,0,0,50404,53716,L,0.154,0.239,141.0,커터,4,136.75,4,T,윌리엄스 : 삼진 아웃,
20230822SSHH02023,1,1,0,1,1,1,0,0,0,50404,53716,L,0.154,0.239,139.0,커터,5,137.2,5,B,윌리엄스 : 삼진 아웃,
20230822SSHH02023,1,1,0,1,1,2,0,0,0,50404,53716,L,0.154,0.239,129.0,체인지업,6,134.4,6,F,윌리엄스 : 삼진 아웃,
20230822SSHH02023,1,1,0,1,1,2,0,0,0,50404,53716,L,0.154,0.239,141.0,커터,7,134.4,7,F,윌리엄스 : 삼진 아웃,
20230822SSHH02023,1,1,0,1,1,3,0,0,0,50404,53716,L,0.154,0.239,123.0,커브,8,134.6,8,T,윌리엄스 : 삼진 아웃,
20230822SSHH02023,1,1,0,2,0,1,0,0,0,50404,69737,R,0.413,1.0,122.0,커브,9,130.8,9,T,노시환 : 중견수 앞 1루타,
20230822SSHH02023,1,1,0,2,1,1,0,0,0,50404,69737,R,0.413,1.0,145.0,직구,10,132.0,10,B,노시환 : 중견수 앞 1루타,
20230822SSHH02023,1,1,0,2,1,1,0,0,0,50404,69737,R,0.413,1.0,147.0,투심,11,135.6,11,H,노시환 : 중견수 앞 1루타,
20230822SSHH02023,1,1,0,2,1,0,1,0,0,50404,79192,R,0.382,0.276,129.0,체인지업,12,133.2,12,B,채은성 : 볼넷,
20230822SSHH02023,1,1,0,2,1,1,1,0,0,50404,79192,R,0.382,0.276,130.0,체인지업,13,134.6,13,F,채은성 : 볼넷,
20230822SSHH02023,1,1,0,2,1,2,1,0,0,50404,79192,R,0.382,0.276,121.0,커브,14,134.4,14,F,채은성 : 볼넷,
20230822SSHH02023,1,1,0,2,1,2,1,0,0,50404,79192,R,0.382,0.276,122.0,커브,15,129.8,15,F,채은성 : 볼넷,
20230822SSHH02023,1,1,0,2,2,2,1,0,0,50404,79192,R,0.382,0.276,146.0,투심,16,129.6,16,B,채은성 : 볼넷,
20230822SSHH02023,1,1,0,2,3,2,1,0,0,50404,79192,R,0.382,0.276,146.0,직구,17,133.0,17,B,채은성 : 볼넷,
20230822SSHH02023,1,1,0,2,4,2,1,0,0,50404,79192,R,0.382,0.276,140.0,커터,18,135.0,18,B,채은성 : 볼넷,
20230822SSHH02023,1,1,0,2,0,1,1,1,0,50404,66715,L,0.297,0.232,142.0,커터,19,139.2,19,T,김인환 : 삼진 아웃,
20230822SSHH02023,1,1,0,2,0,2,1,1,0,50404,66715,L,0.297,0.232,124.0,커브,20,139.6,20,S,김인환 : 삼진 아웃,
20230822SSHH02023,1,1,0,2,1,2,1,1,0,50404,66715,L,0.297,0.232,125.0,커브,21,135.4,21,B,김인환 : 삼진 아웃,
20230822SSHH02023,1,1,0,2,2,2,1,1,0,50404,66715,L,0.297,0.232,141.0,커터,22,134.4,22,B,김인환 : 삼진 아웃,
20230822SSHH02023,1,1,0,2,3,2,1,1,0,50404,66715,L,0.297,0.232,132.0,체인지업,23,132.8,23,B,김인환 : 삼진 아웃,
20230822SSHH02023,1,1,0,2,3,3,1,1,0,50404,66715,L,0.297,0.232,133.0,체인지업,24,131.0,24,S,김인환 : 삼진 아웃,
20230822SSHH02023,2,0,0,0,0,1,0,0,0,60768,74540,R,0.0,1.0,140.0,직구,12,137.8,1,T,강민호 : 우익수 오른쪽 2루타,
20230822SSHH02023,2,0,0,0,1,1,0,0,0,60768,74540,R,0.0,1.0,130.0,슬라이더,13,135.8,2,B,강민호 : 우익수 오른쪽 2루타,
20230822SSHH02023,2,0,0,0,1,2,0,0,0,60768,74540,R,0.0,1.0,132.0,슬라이더,14,135.6,3,F,강민호 : 우익수 오른쪽 2루타,
