game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20160616NCLG02016,1,0,0,0,1,0,0,0,0,63111,73339,L,0.0,0.4,141.0,직구,1,141.0,1,B,이종욱 : 우익수 오른쪽 2루타,
20160616NCLG02016,1,0,0,0,1,1,0,0,0,63111,73339,L,0.0,0.4,144.0,직구,2,142.5,2,W,이종욱 : 우익수 오른쪽 2루타,
20160616NCLG02016,1,0,0,0,2,1,0,0,0,63111,73339,L,0.0,0.4,132.0,체인지업,3,139.0,3,B,이종욱 : 우익수 오른쪽 2루타,
20160616NCLG02016,1,0,0,0,2,2,0,0,0,63111,73339,L,0.0,0.4,144.0,직구,4,140.25,4,T,이종욱 : 우익수 오른쪽 2루타,
20160616NCLG02016,1,0,0,0,2,2,0,0,0,63111,73339,L,0.0,0.4,144.0,직구,5,141.0,5,H,이종욱 : 우익수 오른쪽 2루타,
20160616NCLG02016,1,0,0,0,0,1,0,1,0,63111,73306,R,0.0,0.225,144.0,직구,6,141.6,6,T,지석훈 :  삼진 아웃 ,
20160616NCLG02016,1,0,0,0,1,1,0,1,0,63111,73306,R,0.0,0.225,143.0,직구,7,141.4,7,B,지석훈 :  삼진 아웃 ,
20160616NCLG02016,1,0,0,0,1,2,0,1,0,63111,73306,R,0.0,0.225,131.0,체인지업,8,141.2,8,F,지석훈 :  삼진 아웃 ,
20160616NCLG02016,1,0,0,0,1,2,0,1,0,63111,73306,R,0.0,0.225,111.0,커브,9,134.6,9,F,지석훈 :  삼진 아웃 ,
20160616NCLG02016,1,0,0,0,1,3,0,1,0,63111,73306,R,0.0,0.225,145.0,직구,10,134.8,10,T,지석훈 :  삼진 아웃 ,
20160616NCLG02016,1,0,0,1,1,0,0,1,0,63111,62947,L,0.0,0.5,146.0,직구,11,135.2,11,B,나성범 : 좌익수 앞 1루타,
20160616NCLG02016,1,0,0,1,1,1,0,1,0,63111,62947,L,0.0,0.5,145.0,직구,12,135.6,12,S,나성범 : 좌익수 앞 1루타,
20160616NCLG02016,1,0,0,1,1,2,0,1,0,63111,62947,L,0.0,0.5,146.0,직구,13,138.6,13,S,나성범 : 좌익수 앞 1루타,
20160616NCLG02016,1,0,0,1,1,2,0,1,0,63111,62947,L,0.0,0.5,115.0,커브,14,139.4,14,F,나성범 : 좌익수 앞 1루타,
