game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20250513NCSK02025,1,0,0,0,1,0,0,0,0,62869,63963,R,0.0,0.265,145.0,직구,1,145.0,1,B,권희동 : 우익수 플라이 아웃,-2.3
20250513NCSK02025,1,0,0,0,1,1,0,0,0,62869,63963,R,0.0,0.265,128.0,슬라이더,2,136.5,2,T,권희동 : 우익수 플라이 아웃,-2.3
20250513NCSK02025,1,0,0,0,1,2,0,0,0,62869,63963,R,0.0,0.265,144.0,직구,3,139.0,3,S,권희동 : 우익수 플라이 아웃,-2.3
20250513NCSK02025,1,0,0,0,1,2,0,0,0,62869,63963,R,0.0,0.265,146.0,직구,4,140.75,4,H,권희동 : 우익수 플라이 아웃,-2.3
20250513NCSK02025,1,0,0,1,0,1,0,0,0,62869,51907,S,0.0,1.0,108.0,커브,5,134.2,5,T,김주원 : 우익수 뒤 홈런 (홈런거리:115M),8.8
20250513NCSK02025,1,0,0,1,1,1,0,0,0,62869,51907,S,0.0,1.0,112.0,체인지업,6,127.6,6,B,김주원 : 우익수 뒤 홈런 (홈런거리:115M),8.8
20250513NCSK02025,1,0,0,1,1,1,0,0,0,62869,51907,S,0.0,1.0,117.0,체인지업,7,125.4,7,H,김주원 : 우익수 뒤 홈런 (홈런거리:115M),8.8
20250513NCSK02025,1,0,-1,1,0,1,0,0,0,62869,62907,L,0.0,1.0,144.0,직구,8,125.4,8,T,박민우 : 우익수 왼쪽 앞 1루타,2.1
20250513NCSK02025,1,0,-1,1,0,1,0,0,0,62869,62907,L,0.0,1.0,145.0,직구,9,125.2,9,H,박민우 : 우익수 왼쪽 앞 1루타,2.1
20250513NCSK02025,1,0,-1,1,0,1,1,0,0,62869,77532,L,0.0,0.359,120.0,체인지업,10,127.6,10,T,손아섭 : 중견수 플라이 아웃,-2.5
20250513NCSK02025,1,0,-1,1,1,1,1,0,0,62869,77532,L,0.0,0.359,143.0,직구,11,133.8,11,B,손아섭 : 중견수 플라이 아웃,-2.5
20250513NCSK02025,1,0,-1,1,1,1,1,0,0,62869,77532,L,0.0,0.359,117.0,커브,12,133.8,12,H,손아섭 : 중견수 플라이 아웃,-2.5
20250513NCSK02025,1,0,-1,2,1,0,1,0,0,62869,79215,R,0.0,1.0,144.0,직구,13,133.8,13,B,박건우 : 좌익수 왼쪽 2루타,9.1
20250513NCSK02025,1,0,-1,2,2,0,1,0,0,62869,79215,R,0.0,1.0,125.0,슬라이더,14,129.8,14,B,박건우 : 좌익수 왼쪽 2루타,9.1
