game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20240522HTLT02024,1,0,0,0,0,1,0,0,0,64021,64646,R,0.0,0.297,144.0,직구,1,144.0,1,T,박찬호 : 볼넷,2.9
20240522HTLT02024,1,0,0,0,1,1,0,0,0,64021,64646,R,0.0,0.297,145.0,직구,2,144.5,2,B,박찬호 : 볼넷,2.9
20240522HTLT02024,1,0,0,0,2,1,0,0,0,64021,64646,R,0.0,0.297,145.0,직구,3,144.67,3,B,박찬호 : 볼넷,2.9
20240522HTLT02024,1,0,0,0,3,1,0,0,0,64021,64646,R,0.0,0.297,145.0,직구,4,144.75,4,B,박찬호 : 볼넷,2.9
20240522HTLT02024,1,0,0,0,3,2,0,0,0,64021,64646,R,0.0,0.297,144.0,직구,5,144.6,5,T,박찬호 : 볼넷,2.9
20240522HTLT02024,1,0,0,0,3,2,0,0,0,64021,64646,R,0.0,0.297,144.0,직구,6,144.6,6,F,박찬호 : 볼넷,2.9
20240522HTLT02024,1,0,0,0,4,2,0,0,0,64021,64646,R,0.0,0.297,136.0,슬라이더,7,142.8,7,B,박찬호 : 볼넷,2.9
20240522HTLT02024,1,0,0,0,0,1,1,0,0,64021,52605,R,0.0,0.33,138.0,슬라이더,8,141.4,8,S,김도영 : 삼진 아웃,-3.0
20240522HTLT02024,1,0,0,0,1,1,1,0,0,64021,52605,R,0.0,0.33,134.0,직구,9,139.2,9,B,김도영 : 삼진 아웃,-3.0
20240522HTLT02024,1,0,0,0,1,2,1,0,0,64021,52605,R,0.0,0.33,135.0,슬라이더,10,137.4,10,S,김도영 : 삼진 아웃,-3.0
20240522HTLT02024,1,0,0,0,1,2,1,0,0,64021,52605,R,0.0,0.33,137.0,슬라이더,11,136.0,11,F,김도영 : 삼진 아웃,-3.0
20240522HTLT02024,1,0,0,0,1,2,1,0,0,64021,52605,R,0.0,0.33,134.0,슬라이더,12,135.6,12,F,김도영 : 삼진 아웃,-3.0
20240522HTLT02024,1,0,0,0,2,2,1,0,0,64021,52605,R,0.0,0.33,146.0,직구,13,137.2,13,B,김도영 : 삼진 아웃,-3.0
20240522HTLT02024,1,0,0,0,2,3,1,0,0,64021,52605,R,0.0,0.33,146.0,직구,14,139.6,14,S,김도영 : 삼진 아웃,-3.0
20240522HTLT02024,1,0,0,1,1,0,1,0,0,64021,62947,L,0.0,1.0,145.0,직구,15,141.6,15,B,나성범 : 중견수 왼쪽 1루타,5.2
20240522HTLT02024,1,0,0,1,1,1,1,0,0,64021,62947,L,0.0,1.0,138.0,슬라이더,16,141.8,16,S,나성범 : 중견수 왼쪽 1루타,5.2
20240522HTLT02024,1,0,0,1,1,1,1,0,0,64021,62947,L,0.0,1.0,145.0,직구,17,144.0,17,H,나성범 : 중견수 왼쪽 1루타,5.2
20240522HTLT02024,1,0,0,1,0,0,1,0,1,64021,72443,L,0.0,0.3,147.0,직구,18,144.2,18,H,최형우 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),-10.2
20240522HTLT02024,1,1,0,0,0,1,0,0,0,53613,50500,L,0.125,0.333,136.0,직구,1,136.0,1,T,황성빈 : 우익수 플라이 아웃,-2.3
20240522HTLT02024,1,1,0,0,0,1,0,0,0,53613,50500,L,0.125,0.333,138.0,직구,2,137.0,2,H,황성빈 : 우익수 플라이 아웃,-2.3
20240522HTLT02024,1,1,0,1,1,0,0,0,0,53613,52591,R,0.222,1.0,137.0,직구,3,137.0,3,B,윤동희 : 좌중간 2루타,3.3
20240522HTLT02024,1,1,0,1,1,1,0,0,0,53613,52591,R,0.222,1.0,125.0,슬라이더,4,134.0,4,V,윤동희 : 좌중간 2루타,3.3
20240522HTLT02024,1,1,0,1,2,1,0,0,0,53613,52591,R,0.222,1.0,138.0,직구,5,134.8,5,B,윤동희 : 좌중간 2루타,3.3
20240522HTLT02024,1,1,0,1,2,2,0,0,0,53613,52591,R,0.222,1.0,126.0,슬라이더,6,132.8,6,F,윤동희 : 좌중간 2루타,3.3
20240522HTLT02024,1,1,0,1,3,2,0,0,0,53613,52591,R,0.222,1.0,128.0,체인지업,7,130.8,7,B,윤동희 : 좌중간 2루타,3.3
20240522HTLT02024,1,1,0,1,3,2,0,0,0,53613,52591,R,0.222,1.0,137.0,직구,8,130.8,8,H,윤동희 : 좌중간 2루타,3.3
20240522HTLT02024,1,1,0,1,1,0,0,1,0,53613,69517,L,0.083,0.271,137.0,직구,9,133.2,9,B,고승민 : 중견수 플라이 아웃,-2.8
20240522HTLT02024,1,1,0,1,2,0,0,1,0,53613,69517,L,0.083,0.271,124.0,슬라이더,10,130.4,10,B,고승민 : 중견수 플라이 아웃,-2.8
20240522HTLT02024,1,1,0,1,3,0,0,1,0,53613,69517,L,0.083,0.271,126.0,슬라이더,11,130.4,11,B,고승민 : 중견수 플라이 아웃,-2.8
20240522HTLT02024,1,1,0,1,3,1,0,1,0,53613,69517,L,0.083,0.271,138.0,직구,12,132.4,12,T,고승민 : 중견수 플라이 아웃,-2.8
20240522HTLT02024,1,1,0,1,3,1,0,1,0,53613,69517,L,0.083,0.271,135.0,커터,13,132.0,13,H,고승민 : 중견수 플라이 아웃,-2.8
20240522HTLT02024,1,1,0,2,1,0,0,0,1,53613,54529,S,0.4,0.32,127.0,체인지업,14,130.0,14,B,레이예스 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-3.3
20240522HTLT02024,1,1,0,2,1,0,0,0,1,53613,54529,S,0.4,0.32,127.0,체인지업,15,130.6,15,H,레이예스 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-3.3
20240522HTLT02024,2,0,0,0,1,0,0,0,0,64021,52630,L,0.0,0.258,133.0,슬라이더,19,141.6,1,B,소크라테스 : 1루수 땅볼 아웃 (1루수->투수 1루 터치아웃),-2.5
20240522HTLT02024,2,0,0,0,2,0,0,0,0,64021,52630,L,0.0,0.258,137.0,슬라이더,20,140.0,2,B,소크라테스 : 1루수 땅볼 아웃 (1루수->투수 1루 터치아웃),-2.5
20240522HTLT02024,2,0,0,0,2,0,0,0,0,64021,52630,L,0.0,0.258,142.0,직구,21,140.8,3,H,소크라테스 : 1루수 땅볼 아웃 (1루수->투수 1루 터치아웃),-2.5
20240522HTLT02024,2,0,0,1,0,1,0,0,0,64021,78603,R,0.0,0.277,143.0,직구,22,140.4,4,F,김선빈 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-1.7
20240522HTLT02024,2,0,0,1,0,2,0,0,0,64021,78603,R,0.0,0.277,116.0,커브,23,134.2,5,T,김선빈 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-1.7
20240522HTLT02024,2,0,0,1,0,2,0,0,0,64021,78603,R,0.0,0.277,131.0,포크,24,133.8,6,H,김선빈 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-1.7
20240522HTLT02024,2,0,0,2,0,1,0,0,0,64021,78168,L,0.0,0.286,146.0,직구,25,135.6,7,T,서건창 : 중견수 플라이 아웃,-1.2
20240522HTLT02024,2,0,0,2,0,1,0,0,0,64021,78168,L,0.0,0.286,132.0,포크,26,133.6,8,H,서건창 : 중견수 플라이 아웃,-1.2
20240522HTLT02024,2,1,0,0,1,0,0,0,0,53613,77564,R,0.0,0.224,136.0,직구,16,132.6,1,B,김민성 : 포수 스트라이크 낫 아웃 (포수 태그아웃),-2.4
20240522HTLT02024,2,1,0,0,2,0,0,0,0,53613,77564,R,0.0,0.224,135.0,커터,17,132.0,2,B,김민성 : 포수 스트라이크 낫 아웃 (포수 태그아웃),-2.4
20240522HTLT02024,2,1,0,0,3,0,0,0,0,53613,77564,R,0.0,0.224,127.0,체인지업,18,130.4,3,B,김민성 : 포수 스트라이크 낫 아웃 (포수 태그아웃),-2.4
20240522HTLT02024,2,1,0,0,3,1,0,0,0,53613,77564,R,0.0,0.224,138.0,직구,19,132.6,4,T,김민성 : 포수 스트라이크 낫 아웃 (포수 태그아웃),-2.4
20240522HTLT02024,2,1,0,0,3,2,0,0,0,53613,77564,R,0.0,0.224,134.0,커터,20,134.0,5,S,김민성 : 포수 스트라이크 낫 아웃 (포수 태그아웃),-2.4
20240522HTLT02024,2,1,0,0,3,3,0,0,0,53613,77564,R,0.0,0.224,127.0,체인지업,21,132.2,6,S,김민성 : 포수 스트라이크 낫 아웃 (포수 태그아웃),-2.4
20240522HTLT02024,2,1,0,1,1,0,0,0,0,53613,51551,L,0.143,0.304,116.0,커브,22,128.4,7,B,나승엽 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),-1.8
20240522HTLT02024,2,1,0,1,2,0,0,0,0,53613,51551,L,0.143,0.304,134.0,커터,23,129.8,8,B,나승엽 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),-1.8
20240522HTLT02024,2,1,0,1,3,0,0,0,0,53613,51551,L,0.143,0.304,126.0,슬라이더,24,127.4,9,B,나승엽 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),-1.8
20240522HTLT02024,2,1,0,1,3,1,0,0,0,53613,51551,L,0.143,0.304,137.0,직구,25,128.0,10,T,나승엽 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),-1.8
20240522HTLT02024,2,1,0,1,3,2,0,0,0,53613,51551,L,0.143,0.304,138.0,직구,26,130.2,11,F,나승엽 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),-1.8
20240522HTLT02024,2,1,0,1,3,2,0,0,0,53613,51551,L,0.143,0.304,139.0,직구,27,134.8,12,H,나승엽 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),-1.8
20240522HTLT02024,2,1,0,2,0,1,0,0,0,53613,61102,R,0.5,1.0,125.0,슬라이더,28,133.0,13,T,유강남 : 우익수 뒤 2루타,2.0
20240522HTLT02024,2,1,0,2,0,2,0,0,0,53613,61102,R,0.5,1.0,127.0,슬라이더,29,133.2,14,S,유강남 : 우익수 뒤 2루타,2.0
20240522HTLT02024,2,1,0,2,1,2,0,0,0,53613,61102,R,0.5,1.0,127.0,체인지업,30,131.2,15,B,유강남 : 우익수 뒤 2루타,2.0
20240522HTLT02024,2,1,0,2,1,2,0,0,0,53613,61102,R,0.5,1.0,140.0,직구,31,131.6,16,H,유강남 : 우익수 뒤 2루타,2.0
20240522HTLT02024,2,1,0,2,1,0,0,1,0,53613,69508,R,0.0,0.167,127.0,체인지업,32,129.2,17,B,신윤후 : 볼넷,1.1
20240522HTLT02024,2,1,0,2,2,0,0,1,0,53613,69508,R,0.0,0.167,136.0,직구,33,131.4,18,B,신윤후 : 볼넷,1.1
20240522HTLT02024,2,1,0,2,3,0,0,1,0,53613,69508,R,0.0,0.167,136.0,직구,34,133.2,19,B,신윤후 : 볼넷,1.1
20240522HTLT02024,2,1,0,2,4,0,0,1,0,53613,69508,R,0.0,0.167,135.0,직구,35,134.8,20,B,신윤후 : 볼넷,1.1
