game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20210627LGSS02021,1,0,0,0,1,0,0,0,0,50404,66108,L,0.0,0.332,142.0,투심,1,142.0,1,B,홍창기 : 삼진 아웃,
20210627LGSS02021,1,0,0,0,1,1,0,0,0,50404,66108,L,0.0,0.332,143.0,직구,2,142.5,2,F,홍창기 : 삼진 아웃,
20210627LGSS02021,1,0,0,0,1,2,0,0,0,50404,66108,L,0.0,0.332,129.0,체인지업,3,138.0,3,F,홍창기 : 삼진 아웃,
20210627LGSS02021,1,0,0,0,2,2,0,0,0,50404,66108,L,0.0,0.332,142.0,커터,4,139.0,4,B,홍창기 : 삼진 아웃,
20210627LGSS02021,1,0,0,0,2,3,0,0,0,50404,66108,L,0.0,0.332,142.0,커터,5,139.6,5,T,홍창기 : 삼진 아웃,
20210627LGSS02021,1,0,0,1,0,1,0,0,0,50404,61186,L,0.0,0.217,129.0,체인지업,6,137.0,6,T,이천웅 : 투수 번트 아웃 (투수->1루수 송구아웃),
20210627LGSS02021,1,0,0,1,1,1,0,0,0,50404,61186,L,0.0,0.217,119.0,커브,7,132.2,7,B,이천웅 : 투수 번트 아웃 (투수->1루수 송구아웃),
20210627LGSS02021,1,0,0,1,2,1,0,0,0,50404,61186,L,0.0,0.217,131.0,체인지업,8,132.6,8,B,이천웅 : 투수 번트 아웃 (투수->1루수 송구아웃),
20210627LGSS02021,1,0,0,1,2,1,0,0,0,50404,61186,L,0.0,0.217,130.0,체인지업,9,130.2,9,H,이천웅 : 투수 번트 아웃 (투수->1루수 송구아웃),
20210627LGSS02021,1,0,0,2,0,1,0,0,0,50404,76290,L,0.0,0.307,145.0,직구,10,130.8,10,F,김현수 : 포수 스트라이크 낫 아웃 (포수->1루수 1루 터치아웃),
20210627LGSS02021,1,0,0,2,0,2,0,0,0,50404,76290,L,0.0,0.307,145.0,투심,11,134.0,11,F,김현수 : 포수 스트라이크 낫 아웃 (포수->1루수 1루 터치아웃),
20210627LGSS02021,1,0,0,2,1,2,0,0,0,50404,76290,L,0.0,0.307,141.0,커터,12,138.4,12,B,김현수 : 포수 스트라이크 낫 아웃 (포수->1루수 1루 터치아웃),
20210627LGSS02021,1,0,0,2,1,3,0,0,0,50404,76290,L,0.0,0.307,123.0,커브,13,136.8,13,S,김현수 : 포수 스트라이크 낫 아웃 (포수->1루수 1루 터치아웃),
20210627LGSS02021,1,1,0,0,0,1,0,0,0,78148,62415,L,0.318,1.0,137.0,투심,1,137.0,1,T,박해민 : 우익수 오른쪽 1루타,
20210627LGSS02021,1,1,0,0,0,1,0,0,0,78148,62415,L,0.318,1.0,137.0,투심,2,137.0,2,H,박해민 : 우익수 오른쪽 1루타,
20210627LGSS02021,1,1,0,0,1,0,1,0,0,78148,51463,R,0.364,1.0,137.0,투심,3,137.0,3,B,피렐라 : 우익수 앞 1루타,
