game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20190324LGHT02019,1,0,0,0,1,0,0,0,0,69640,78135,R,0.0,1.0,130.0,슬라이더,1,130.0,1,B,이형종 : 중견수 앞 1루타,
20190324LGHT02019,1,0,0,0,1,0,0,0,0,69640,78135,R,0.0,1.0,147.0,투심,2,138.5,2,H,이형종 : 중견수 앞 1루타,
20190324LGHT02019,1,0,0,0,1,0,1,0,0,69640,79109,L,0.0,0.0,147.0,직구,3,141.33,3,B,오지환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190324LGHT02019,1,0,0,0,1,1,1,0,0,69640,79109,L,0.0,0.0,147.0,직구,4,142.75,4,F,오지환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190324LGHT02019,1,0,0,0,1,2,1,0,0,69640,79109,L,0.0,0.0,147.0,투심,5,143.6,5,S,오지환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190324LGHT02019,1,0,0,0,1,2,1,0,0,69640,79109,L,0.0,0.0,150.0,직구,6,147.6,6,H,오지환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190324LGHT02019,1,0,0,1,1,0,0,1,0,69640,76290,L,0.0,1.0,150.0,직구,7,148.2,7,B,김현수 : 좌익수 앞 1루타,
20190324LGHT02019,1,0,0,1,1,1,0,1,0,69640,76290,L,0.0,1.0,150.0,직구,8,148.8,8,F,김현수 : 좌익수 앞 1루타,
20190324LGHT02019,1,0,0,1,2,1,0,1,0,69640,76290,L,0.0,1.0,143.0,포크,9,148.0,9,B,김현수 : 좌익수 앞 1루타,
20190324LGHT02019,1,0,0,1,2,1,0,1,0,69640,76290,L,0.0,1.0,150.0,투심,10,148.6,10,H,김현수 : 좌익수 앞 1루타,
20190324LGHT02019,1,0,-1,1,1,0,1,0,0,69640,69150,R,0.0,0.0,134.0,슬라이더,11,145.4,11,B,조셉 : 우익수 플라이 아웃 ,
20190324LGHT02019,1,0,-1,1,1,1,1,0,0,69640,69150,R,0.0,0.0,133.0,슬라이더,12,142.0,12,S,조셉 : 우익수 플라이 아웃 ,
20190324LGHT02019,1,0,-1,1,1,2,1,0,0,69640,69150,R,0.0,0.0,150.0,투심,13,142.0,13,F,조셉 : 우익수 플라이 아웃 ,
20190324LGHT02019,1,0,-1,1,1,2,1,0,0,69640,69150,R,0.0,0.0,134.0,슬라이더,14,140.2,14,H,조셉 : 우익수 플라이 아웃 ,
20190324LGHT02019,1,0,-1,2,1,0,1,0,0,69640,79192,R,0.0,1.0,149.0,투심,15,140.0,15,B,채은성 : 중견수 오른쪽 1루타,
20190324LGHT02019,1,0,-1,2,1,0,1,0,0,69640,79192,R,0.0,1.0,150.0,직구,16,143.2,16,H,채은성 : 중견수 오른쪽 1루타,
20190324LGHT02019,1,0,-1,2,0,1,1,0,1,69640,72133,L,0.0,1.0,129.0,커브,17,142.4,17,S,박용택 : 우익수 오른쪽 2루타,
20190324LGHT02019,1,0,-1,2,1,1,1,0,1,69640,72133,L,0.0,1.0,150.0,직구,18,142.4,18,B,박용택 : 우익수 오른쪽 2루타,
20190324LGHT02019,1,0,-1,2,1,2,1,0,1,69640,72133,L,0.0,1.0,149.0,투심,19,145.4,19,F,박용택 : 우익수 오른쪽 2루타,
20190324LGHT02019,1,0,-1,2,2,2,1,0,1,69640,72133,L,0.0,1.0,129.0,커브,20,141.4,20,B,박용택 : 우익수 오른쪽 2루타,
20190324LGHT02019,1,0,-1,2,3,2,1,0,1,69640,72133,L,0.0,1.0,150.0,투심,21,141.4,21,B,박용택 : 우익수 오른쪽 2루타,
20190324LGHT02019,1,0,-1,2,3,2,1,0,1,69640,72133,L,0.0,1.0,128.0,커브,22,141.2,22,H,박용택 : 우익수 오른쪽 2루타,
20190324LGHT02019,1,0,-3,2,0,1,0,0,1,69640,79530,R,0.0,0.0,134.0,슬라이더,23,138.0,23,S,양종민 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190324LGHT02019,1,0,-3,2,0,1,0,0,1,69640,79530,R,0.0,0.0,151.0,투심,24,138.4,24,H,양종민 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190324LGHT02019,1,1,-3,0,0,1,0,0,0,69103,78603,R,0.0,0.0,141.0,직구,1,141.0,1,T,김선빈 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20190324LGHT02019,1,1,-3,0,0,2,0,0,0,69103,78603,R,0.0,0.0,144.0,직구,2,142.5,2,T,김선빈 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20190324LGHT02019,1,1,-3,0,0,2,0,0,0,69103,78603,R,0.0,0.0,141.0,투심,3,142.0,3,H,김선빈 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20190324LGHT02019,1,1,-3,1,0,1,0,0,0,69103,69605,L,0.25,0.25,143.0,투심,4,142.25,4,T,해즐베이커 :  삼진 아웃 ,
20190324LGHT02019,1,1,-3,1,1,1,0,0,0,69103,69605,L,0.25,0.25,142.0,투심,5,142.2,5,B,해즐베이커 :  삼진 아웃 ,
