game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20240330HTOB02024,1,0,0,0,1,0,0,0,0,52257,64646,R,0.0,0.444,144.0,직구,1,144.0,1,B,박찬호 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-2.3
20240330HTOB02024,1,0,0,0,2,0,0,0,0,52257,64646,R,0.0,0.444,137.0,커터,2,140.5,2,B,박찬호 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-2.3
20240330HTOB02024,1,0,0,0,2,1,0,0,0,52257,64646,R,0.0,0.444,143.0,직구,3,141.33,3,T,박찬호 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-2.3
20240330HTOB02024,1,0,0,0,3,1,0,0,0,52257,64646,R,0.0,0.444,144.0,직구,4,142.0,4,B,박찬호 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-2.3
20240330HTOB02024,1,0,0,0,3,2,0,0,0,52257,64646,R,0.0,0.444,144.0,직구,5,142.4,5,T,박찬호 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-2.3
20240330HTOB02024,1,0,0,0,3,2,0,0,0,52257,64646,R,0.0,0.444,143.0,직구,6,142.2,6,H,박찬호 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-2.3
20240330HTOB02024,1,0,0,1,1,0,0,0,0,52257,52605,R,0.0,0.167,139.0,커터,7,142.6,7,B,김도영 : 삼진 아웃,-1.7
20240330HTOB02024,1,0,0,1,1,1,0,0,0,52257,52605,R,0.0,0.167,146.0,직구,8,143.2,8,F,김도영 : 삼진 아웃,-1.7
20240330HTOB02024,1,0,0,1,1,2,0,0,0,52257,52605,R,0.0,0.167,136.0,체인지업,9,141.6,9,S,김도영 : 삼진 아웃,-1.7
20240330HTOB02024,1,0,0,1,1,3,0,0,0,52257,52605,R,0.0,0.167,130.0,슬라이더,10,138.8,10,T,김도영 : 삼진 아웃,-1.7
20240330HTOB02024,1,0,0,2,0,1,0,0,0,52257,52630,L,0.0,1.0,148.0,직구,11,139.8,11,T,소크라테스 : 우익수 오른쪽 1루타,1.2
20240330HTOB02024,1,0,0,2,1,1,0,0,0,52257,52630,L,0.0,1.0,149.0,직구,12,141.8,12,B,소크라테스 : 우익수 오른쪽 1루타,1.2
20240330HTOB02024,1,0,0,2,1,2,0,0,0,52257,52630,L,0.0,1.0,142.0,커터,13,141.0,13,F,소크라테스 : 우익수 오른쪽 1루타,1.2
20240330HTOB02024,1,0,0,2,2,2,0,0,0,52257,52630,L,0.0,1.0,148.0,직구,14,143.4,14,B,소크라테스 : 우익수 오른쪽 1루타,1.2
20240330HTOB02024,1,0,0,2,3,2,0,0,0,52257,52630,L,0.0,1.0,133.0,슬라이더,15,144.0,15,B,소크라테스 : 우익수 오른쪽 1루타,1.2
20240330HTOB02024,1,0,0,2,3,2,0,0,0,52257,52630,L,0.0,1.0,131.0,슬라이더,16,140.6,16,H,소크라테스 : 우익수 오른쪽 1루타,1.2
20240330HTOB02024,1,0,0,2,1,0,1,0,0,52257,72443,L,0.0,0.286,145.0,직구,17,139.8,17,B,최형우 : 삼진 아웃,-2.3
20240330HTOB02024,1,0,0,2,1,1,1,0,0,52257,72443,L,0.0,0.286,145.0,직구,18,140.4,18,T,최형우 : 삼진 아웃,-2.3
20240330HTOB02024,1,0,0,2,2,1,1,0,0,52257,72443,L,0.0,0.286,147.0,직구,19,140.2,19,B,최형우 : 삼진 아웃,-2.3
20240330HTOB02024,1,0,0,2,2,2,1,0,0,52257,72443,L,0.0,0.286,137.0,커터,20,141.0,20,S,최형우 : 삼진 아웃,-2.3
20240330HTOB02024,1,0,0,2,2,3,1,0,0,52257,72443,L,0.0,0.286,146.0,직구,21,144.0,21,S,최형우 : 삼진 아웃,-2.3
20240330HTOB02024,1,1,0,0,0,1,0,0,0,54612,79231,L,0.0,0.261,147.0,투심,1,147.0,1,T,정수빈 : 삼진 아웃,-2.3
20240330HTOB02024,1,1,0,0,0,2,0,0,0,54612,79231,L,0.0,0.261,135.0,체인지업,2,141.0,2,S,정수빈 : 삼진 아웃,-2.3
20240330HTOB02024,1,1,0,0,1,2,0,0,0,54612,79231,L,0.0,0.261,136.0,슬라이더,3,139.33,3,B,정수빈 : 삼진 아웃,-2.3
20240330HTOB02024,1,1,0,0,2,2,0,0,0,54612,79231,L,0.0,0.261,136.0,슬라이더,4,138.5,4,B,정수빈 : 삼진 아웃,-2.3
20240330HTOB02024,1,1,0,0,3,2,0,0,0,54612,79231,L,0.0,0.261,138.0,체인지업,5,138.4,5,B,정수빈 : 삼진 아웃,-2.3
20240330HTOB02024,1,1,0,0,3,2,0,0,0,54612,79231,L,0.0,0.261,152.0,직구,6,139.4,6,F,정수빈 : 삼진 아웃,-2.3
20240330HTOB02024,1,1,0,0,3,2,0,0,0,54612,79231,L,0.0,0.261,138.0,체인지업,7,140.0,7,F,정수빈 : 삼진 아웃,-2.3
20240330HTOB02024,1,1,0,0,3,3,0,0,0,54612,79231,L,0.0,0.261,139.0,체인지업,8,140.6,8,S,정수빈 : 삼진 아웃,-2.3
20240330HTOB02024,1,1,0,1,1,0,0,0,0,54612,79240,R,0.0,0.429,150.0,직구,9,143.4,9,B,허경민 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),-1.7
20240330HTOB02024,1,1,0,1,2,0,0,0,0,54612,79240,R,0.0,0.429,150.0,직구,10,145.8,10,B,허경민 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),-1.7
20240330HTOB02024,1,1,0,1,2,0,0,0,0,54612,79240,R,0.0,0.429,147.0,투심,11,144.8,11,H,허경민 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),-1.7
20240330HTOB02024,1,1,0,2,1,0,0,0,0,54612,52025,S,0.0,0.192,151.0,직구,12,147.4,12,B,라모스 : 삼진 아웃,-1.1
20240330HTOB02024,1,1,0,2,1,1,0,0,0,54612,52025,S,0.0,0.192,139.0,체인지업,13,147.4,13,S,라모스 : 삼진 아웃,-1.1
20240330HTOB02024,1,1,0,2,1,2,0,0,0,54612,52025,S,0.0,0.192,136.0,슬라이더,14,144.6,14,T,라모스 : 삼진 아웃,-1.1
20240330HTOB02024,1,1,0,2,1,2,0,0,0,54612,52025,S,0.0,0.192,151.0,직구,15,144.8,15,F,라모스 : 삼진 아웃,-1.1
20240330HTOB02024,1,1,0,2,1,2,0,0,0,54612,52025,S,0.0,0.192,152.0,직구,16,145.8,16,F,라모스 : 삼진 아웃,-1.1
20240330HTOB02024,1,1,0,2,1,2,0,0,0,54612,52025,S,0.0,0.192,130.0,커브,17,141.6,17,F,라모스 : 삼진 아웃,-1.1
20240330HTOB02024,1,1,0,2,2,2,0,0,0,54612,52025,S,0.0,0.192,138.0,체인지업,18,141.4,18,B,라모스 : 삼진 아웃,-1.1
20240330HTOB02024,1,1,0,2,3,2,0,0,0,54612,52025,S,0.0,0.192,152.0,직구,19,144.6,19,B,라모스 : 삼진 아웃,-1.1
20240330HTOB02024,1,1,0,2,3,3,0,0,0,54612,52025,S,0.0,0.192,150.0,직구,20,144.4,20,S,라모스 : 삼진 아웃,-1.1
20240330HTOB02024,2,0,0,0,1,0,0,0,0,52257,63260,R,0.0,0.471,143.0,직구,22,143.6,1,B,이우성 : 볼넷,3.1
20240330HTOB02024,2,0,0,0,2,0,0,0,0,52257,63260,R,0.0,0.471,132.0,체인지업,23,141.0,2,B,이우성 : 볼넷,3.1
20240330HTOB02024,2,0,0,0,3,0,0,0,0,52257,63260,R,0.0,0.471,145.0,직구,24,140.6,3,B,이우성 : 볼넷,3.1
20240330HTOB02024,2,0,0,0,4,0,0,0,0,52257,63260,R,0.0,0.471,143.0,직구,25,141.8,4,B,이우성 : 볼넷,3.1
20240330HTOB02024,2,0,0,0,0,1,1,0,0,52257,78603,R,0.0,0.182,144.0,직구,26,141.4,5,W,김선빈 : 3루수 병살타 아웃 (3루수->2루수->1루수 송구아웃),-7.3
20240330HTOB02024,2,0,0,0,0,2,1,0,0,52257,78603,R,0.0,0.182,137.0,커터,27,140.2,6,T,김선빈 : 3루수 병살타 아웃 (3루수->2루수->1루수 송구아웃),-7.3
20240330HTOB02024,2,0,0,0,1,2,1,0,0,52257,78603,R,0.0,0.182,133.0,체인지업,28,140.4,7,B,김선빈 : 3루수 병살타 아웃 (3루수->2루수->1루수 송구아웃),-7.3
20240330HTOB02024,2,0,0,0,1,2,1,0,0,52257,78603,R,0.0,0.182,136.0,커터,29,138.6,8,F,김선빈 : 3루수 병살타 아웃 (3루수->2루수->1루수 송구아웃),-7.3
20240330HTOB02024,2,0,0,0,1,2,1,0,0,52257,78603,R,0.0,0.182,148.0,직구,30,139.6,9,H,김선빈 : 3루수 병살타 아웃 (3루수->2루수->1루수 송구아웃),-7.3
20240330HTOB02024,2,0,0,2,0,1,0,0,0,52257,64560,R,0.0,0.2,146.0,투심,31,140.0,10,F,이창진 : 우익수 플라이 아웃,-1.2
20240330HTOB02024,2,0,0,2,1,1,0,0,0,52257,64560,R,0.0,0.2,134.0,체인지업,32,139.4,11,B,이창진 : 우익수 플라이 아웃,-1.2
20240330HTOB02024,2,0,0,2,1,2,0,0,0,52257,64560,R,0.0,0.2,146.0,투심,33,142.0,12,F,이창진 : 우익수 플라이 아웃,-1.2
20240330HTOB02024,2,0,0,2,2,2,0,0,0,52257,64560,R,0.0,0.2,135.0,체인지업,34,141.8,13,B,이창진 : 우익수 플라이 아웃,-1.2
20240330HTOB02024,2,0,0,2,2,2,0,0,0,52257,64560,R,0.0,0.2,139.0,커터,35,140.0,14,F,이창진 : 우익수 플라이 아웃,-1.2
20240330HTOB02024,2,0,0,2,2,2,0,0,0,52257,64560,R,0.0,0.2,135.0,체인지업,36,137.8,15,H,이창진 : 우익수 플라이 아웃,-1.2
20240330HTOB02024,2,1,0,0,1,0,0,0,0,54612,78224,L,0.2,1.0,147.0,직구,21,143.4,1,B,김재환 : 중견수 앞 1루타,3.0
20240330HTOB02024,2,1,0,0,1,1,0,0,0,54612,78224,L,0.2,1.0,148.0,직구,22,147.0,2,T,김재환 : 중견수 앞 1루타,3.0
20240330HTOB02024,2,1,0,0,2,1,0,0,0,54612,78224,L,0.2,1.0,135.0,체인지업,23,146.4,3,B,김재환 : 중견수 앞 1루타,3.0
20240330HTOB02024,2,1,0,0,2,1,0,0,0,54612,78224,L,0.2,1.0,135.0,커터,24,143.0,4,H,김재환 : 중견수 앞 1루타,3.0
20240330HTOB02024,2,1,0,0,1,0,1,0,0,54612,64153,R,0.0,0.25,136.0,커터,25,140.2,5,B,양석환 : 중견수 플라이 아웃,-3.1
20240330HTOB02024,2,1,0,0,1,1,1,0,0,54612,64153,R,0.0,0.25,146.0,투심,26,140.0,6,F,양석환 : 중견수 플라이 아웃,-3.1
20240330HTOB02024,2,1,0,0,1,2,1,0,0,54612,64153,R,0.0,0.25,147.0,투심,27,139.8,7,F,양석환 : 중견수 플라이 아웃,-3.1
20240330HTOB02024,2,1,0,0,2,2,1,0,0,54612,64153,R,0.0,0.25,150.0,직구,28,142.8,8,B,양석환 : 중견수 플라이 아웃,-3.1
20240330HTOB02024,2,1,0,0,2,2,1,0,0,54612,64153,R,0.0,0.25,148.0,투심,29,145.4,9,F,양석환 : 중견수 플라이 아웃,-3.1
20240330HTOB02024,2,1,0,0,2,2,1,0,0,54612,64153,R,0.0,0.25,136.0,슬라이더,30,145.4,10,F,양석환 : 중견수 플라이 아웃,-3.1
20240330HTOB02024,2,1,0,0,2,2,1,0,0,54612,64153,R,0.0,0.25,132.0,커브,31,142.6,11,H,양석환 : 중견수 플라이 아웃,-3.1
