game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20220706LTSK02022,1,0,-1,0,0,0,0,0,0,73211,50500,L,0.0,1.0,142.0,직구,1,142.0,1,H,황성빈 : 우익수 뒤 홈런 (홈런거리:105M),
20220706LTSK02022,1,0,-1,0,1,0,0,0,0,73211,79608,R,0.0,1.0,142.0,직구,2,142.0,2,B,안치홍 : 투수 맞고 유격수 내야안타,
20220706LTSK02022,1,0,-1,0,1,1,0,0,0,73211,79608,R,0.0,1.0,143.0,투심,3,142.33,3,T,안치홍 : 투수 맞고 유격수 내야안타,
20220706LTSK02022,1,0,-1,0,1,1,0,0,0,73211,79608,R,0.0,1.0,136.0,슬라이더,4,140.75,4,H,안치홍 : 투수 맞고 유격수 내야안타,
20220706LTSK02022,1,0,-1,0,0,1,1,0,0,73211,71564,R,0.0,0.343,133.0,슬라이더,5,139.2,5,T,이대호 : 삼진 아웃,
20220706LTSK02022,1,0,-1,0,1,1,1,0,0,73211,71564,R,0.0,0.343,137.0,슬라이더,6,138.2,6,B,이대호 : 삼진 아웃,
20220706LTSK02022,1,0,-1,0,1,2,1,0,0,73211,71564,R,0.0,0.343,142.0,투심,7,138.2,7,F,이대호 : 삼진 아웃,
20220706LTSK02022,1,0,-1,0,1,3,1,0,0,73211,71564,R,0.0,0.343,131.0,포크,8,135.8,8,S,이대호 : 삼진 아웃,
20220706LTSK02022,1,0,-1,1,0,0,1,0,0,73211,78513,R,0.0,1.0,142.0,투심,9,137.0,9,H,전준우 : 좌익수 앞 1루타,
20220706LTSK02022,1,0,-1,1,0,1,1,1,0,73211,68525,R,0.0,0.305,137.0,슬라이더,10,137.8,10,T,한동희 : 3루수 병살타 아웃 (3루수->2루수->1루수 송구아웃),
20220706LTSK02022,1,0,-1,1,1,1,1,1,0,73211,68525,R,0.0,0.305,130.0,포크,11,136.4,11,B,한동희 : 3루수 병살타 아웃 (3루수->2루수->1루수 송구아웃),
20220706LTSK02022,1,0,-1,1,1,1,1,1,0,73211,68525,R,0.0,0.305,137.0,슬라이더,12,135.4,12,H,한동희 : 3루수 병살타 아웃 (3루수->2루수->1루수 송구아웃),
20220706LTSK02022,1,1,-1,0,1,0,0,0,0,64565,51817,L,0.214,0.268,141.0,투심,1,141.0,1,B,추신수 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20220706LTSK02022,1,1,-1,0,1,1,0,0,0,64565,51817,L,0.214,0.268,141.0,투심,2,141.0,2,F,추신수 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
