game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20230425NCHT02023,1,0,0,0,1,0,0,0,0,51648,62907,L,0.0,0.302,143.0,직구,1,143.0,1,B,박민우 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230425NCHT02023,1,0,0,0,1,1,0,0,0,51648,62907,L,0.0,0.302,143.0,직구,2,143.0,2,T,박민우 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230425NCHT02023,1,0,0,0,1,1,0,0,0,51648,62907,L,0.0,0.302,122.0,커브,3,136.0,3,H,박민우 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230425NCHT02023,1,0,0,1,0,1,0,0,0,51648,67905,R,0.0,0.348,145.0,직구,4,138.25,4,T,천재환 : 삼진 아웃,
20230425NCHT02023,1,0,0,1,1,1,0,0,0,51648,67905,R,0.0,0.348,149.0,직구,5,140.4,5,B,천재환 : 삼진 아웃,
20230425NCHT02023,1,0,0,1,2,1,0,0,0,51648,67905,R,0.0,0.348,144.0,직구,6,140.6,6,B,천재환 : 삼진 아웃,
20230425NCHT02023,1,0,0,1,2,2,0,0,0,51648,67905,R,0.0,0.348,147.0,직구,7,141.4,7,F,천재환 : 삼진 아웃,
20230425NCHT02023,1,0,0,1,2,3,0,0,0,51648,67905,R,0.0,0.348,149.0,직구,8,146.8,8,S,천재환 : 삼진 아웃,
20230425NCHT02023,1,0,0,2,0,1,0,0,0,51648,79215,R,0.0,0.289,149.0,직구,9,147.6,9,F,박건우 : 삼진 아웃,
20230425NCHT02023,1,0,0,2,1,1,0,0,0,51648,79215,R,0.0,0.289,126.0,커브,10,143.0,10,B,박건우 : 삼진 아웃,
20230425NCHT02023,1,0,0,2,2,1,0,0,0,51648,79215,R,0.0,0.289,134.0,체인지업,11,141.0,11,B,박건우 : 삼진 아웃,
20230425NCHT02023,1,0,0,2,2,2,0,0,0,51648,79215,R,0.0,0.289,148.0,직구,12,141.2,12,F,박건우 : 삼진 아웃,
20230425NCHT02023,1,0,0,2,3,2,0,0,0,51648,79215,R,0.0,0.289,149.0,직구,13,141.2,13,B,박건우 : 삼진 아웃,
20230425NCHT02023,1,0,0,2,3,3,0,0,0,51648,79215,R,0.0,0.289,149.0,직구,14,141.2,14,T,박건우 : 삼진 아웃,
20230425NCHT02023,1,1,0,0,1,0,0,0,0,53913,62234,L,0.0,0.345,150.0,투심,1,150.0,1,B,류지혁 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20230425NCHT02023,1,1,0,0,1,1,0,0,0,53913,62234,L,0.0,0.345,144.0,커터,2,147.0,2,T,류지혁 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20230425NCHT02023,1,1,0,0,2,1,0,0,0,53913,62234,L,0.0,0.345,145.0,커터,3,146.33,3,B,류지혁 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20230425NCHT02023,1,1,0,0,3,1,0,0,0,53913,62234,L,0.0,0.345,149.0,투심,4,147.0,4,B,류지혁 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20230425NCHT02023,1,1,0,0,3,2,0,0,0,53913,62234,L,0.0,0.345,150.0,투심,5,147.6,5,F,류지혁 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20230425NCHT02023,1,1,0,0,3,2,0,0,0,53913,62234,L,0.0,0.345,145.0,커터,6,146.6,6,H,류지혁 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20230425NCHT02023,1,1,0,1,1,0,0,0,0,53913,64560,R,0.0,0.291,151.0,투심,7,148.0,7,B,이창진 : 삼진 아웃,
20230425NCHT02023,1,1,0,1,1,1,0,0,0,53913,64560,R,0.0,0.291,151.0,투심,8,149.2,8,F,이창진 : 삼진 아웃,
20230425NCHT02023,1,1,0,1,2,1,0,0,0,53913,64560,R,0.0,0.291,149.0,투심,9,149.2,9,B,이창진 : 삼진 아웃,
20230425NCHT02023,1,1,0,1,2,2,0,0,0,53913,64560,R,0.0,0.291,144.0,커터,10,148.0,10,T,이창진 : 삼진 아웃,
20230425NCHT02023,1,1,0,1,3,2,0,0,0,53913,64560,R,0.0,0.291,133.0,커브,11,145.6,11,B,이창진 : 삼진 아웃,
20230425NCHT02023,1,1,0,1,3,3,0,0,0,53913,64560,R,0.0,0.291,131.0,커브,12,141.6,12,T,이창진 : 삼진 아웃,
20230425NCHT02023,1,1,0,2,1,0,0,0,0,53913,52630,L,0.0,0.279,143.0,체인지업,13,140.0,13,B,소크라테스 : 삼진 아웃,
20230425NCHT02023,1,1,0,2,1,1,0,0,0,53913,52630,L,0.0,0.279,144.0,커터,14,139.0,14,T,소크라테스 : 삼진 아웃,
20230425NCHT02023,1,1,0,2,1,2,0,0,0,53913,52630,L,0.0,0.279,144.0,커터,15,139.0,15,F,소크라테스 : 삼진 아웃,
20230425NCHT02023,1,1,0,2,1,3,0,0,0,53913,52630,L,0.0,0.279,142.0,체인지업,16,140.8,16,S,소크라테스 : 삼진 아웃,
20230425NCHT02023,2,0,0,0,0,1,0,0,0,51648,77532,L,0.0,1.0,142.0,직구,15,144.4,1,T,손아섭 : 좌익수 앞 1루타,
20230425NCHT02023,2,0,0,0,0,2,0,0,0,51648,77532,L,0.0,1.0,145.0,직구,16,146.6,2,S,손아섭 : 좌익수 앞 1루타,
20230425NCHT02023,2,0,0,0,0,2,0,0,0,51648,77532,L,0.0,1.0,146.0,직구,17,146.2,3,H,손아섭 : 좌익수 앞 1루타,
20230425NCHT02023,2,0,0,0,1,0,1,0,0,51648,62934,R,0.0,0.355,146.0,직구,18,145.6,4,B,김성욱 : 볼넷,
20230425NCHT02023,2,0,0,0,2,0,1,0,0,51648,62934,R,0.0,0.355,129.0,체인지업,19,141.6,5,B,김성욱 : 볼넷,
20230425NCHT02023,2,0,0,0,2,1,1,0,0,51648,62934,R,0.0,0.355,145.0,직구,20,142.2,6,F,김성욱 : 볼넷,
20230425NCHT02023,2,0,0,0,3,1,1,0,0,51648,62934,R,0.0,0.355,143.0,직구,21,141.8,7,B,김성욱 : 볼넷,
20230425NCHT02023,2,0,0,0,3,2,1,0,0,51648,62934,R,0.0,0.355,143.0,직구,22,141.2,8,T,김성욱 : 볼넷,
20230425NCHT02023,2,0,0,0,4,2,1,0,0,51648,62934,R,0.0,0.355,148.0,직구,23,141.6,9,B,김성욱 : 볼넷,
20230425NCHT02023,2,0,0,0,1,0,1,1,0,51648,51907,S,0.0,0.299,146.0,직구,24,145.0,10,B,김주원 : 삼진 아웃,
20230425NCHT02023,2,0,0,0,1,1,1,1,0,51648,51907,S,0.0,0.299,131.0,슬라이더,25,142.2,11,S,김주원 : 삼진 아웃,
20230425NCHT02023,2,0,0,0,1,2,1,1,0,51648,51907,S,0.0,0.299,148.0,직구,26,143.2,12,S,김주원 : 삼진 아웃,
20230425NCHT02023,2,0,0,0,2,2,1,1,0,51648,51907,S,0.0,0.299,135.0,체인지업,27,141.6,13,B,김주원 : 삼진 아웃,
