game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20220522NCHT02022,1,0,0,0,1,0,0,0,0,51648,77532,L,0.0,0.328,141.0,직구,1,141.0,1,B,손아섭 : 삼진 아웃,
20220522NCHT02022,1,0,0,0,1,1,0,0,0,51648,77532,L,0.0,0.328,141.0,직구,2,141.0,2,T,손아섭 : 삼진 아웃,
20220522NCHT02022,1,0,0,0,2,1,0,0,0,51648,77532,L,0.0,0.328,119.0,커브,3,133.67,3,B,손아섭 : 삼진 아웃,
20220522NCHT02022,1,0,0,0,2,2,0,0,0,51648,77532,L,0.0,0.328,142.0,직구,4,135.75,4,F,손아섭 : 삼진 아웃,
20220522NCHT02022,1,0,0,0,2,3,0,0,0,51648,77532,L,0.0,0.328,147.0,직구,5,138.0,5,S,손아섭 : 삼진 아웃,
20220522NCHT02022,1,0,0,1,1,0,0,0,0,51648,62907,L,0.0,0.254,145.0,직구,6,138.8,6,B,박민우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20220522NCHT02022,1,0,0,1,1,1,0,0,0,51648,62907,L,0.0,0.254,142.0,직구,7,139.0,7,F,박민우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20220522NCHT02022,1,0,0,1,1,2,0,0,0,51648,62907,L,0.0,0.254,145.0,직구,8,144.2,8,F,박민우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20220522NCHT02022,1,0,0,1,2,2,0,0,0,51648,62907,L,0.0,0.254,125.0,커브,9,140.8,9,B,박민우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20220522NCHT02022,1,0,0,1,3,2,0,0,0,51648,62907,L,0.0,0.254,147.0,직구,10,140.8,10,B,박민우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20220522NCHT02022,1,0,0,1,3,2,0,0,0,51648,62907,L,0.0,0.254,148.0,직구,11,141.4,11,H,박민우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20220522NCHT02022,1,0,0,2,0,0,0,0,0,51648,79215,R,0.0,1.0,146.0,직구,12,142.2,12,H,박건우 : 중견수 뒤 홈런 (홈런거리:125M),
20220522NCHT02022,1,0,-1,2,0,1,0,0,0,51648,76232,R,0.0,0.233,148.0,직구,13,142.8,13,T,양의지 : 볼넷,
20220522NCHT02022,1,0,-1,2,0,2,0,0,0,51648,76232,R,0.0,0.233,148.0,직구,14,147.4,14,T,양의지 : 볼넷,
20220522NCHT02022,1,0,-1,2,1,2,0,0,0,51648,76232,R,0.0,0.233,148.0,직구,15,147.6,15,B,양의지 : 볼넷,
20220522NCHT02022,1,0,-1,2,1,2,0,0,0,51648,76232,R,0.0,0.233,132.0,체인지업,16,144.4,16,F,양의지 : 볼넷,
20220522NCHT02022,1,0,-1,2,2,2,0,0,0,51648,76232,R,0.0,0.233,149.0,직구,17,145.0,17,B,양의지 : 볼넷,
20220522NCHT02022,1,0,-1,2,3,2,0,0,0,51648,76232,R,0.0,0.233,147.0,직구,18,144.8,18,B,양의지 : 볼넷,
20220522NCHT02022,1,0,-1,2,4,2,0,0,0,51648,76232,R,0.0,0.233,146.0,직구,19,144.4,19,B,양의지 : 볼넷,
20220522NCHT02022,1,0,-1,2,1,0,1,0,0,51648,52904,L,0.0,0.289,143.0,직구,20,143.4,20,B,마티니 : 유격수 플라이 아웃,
20220522NCHT02022,1,0,-1,2,2,0,1,0,0,51648,52904,L,0.0,0.289,129.0,슬라이더,21,142.8,21,B,마티니 : 유격수 플라이 아웃,
20220522NCHT02022,1,0,-1,2,3,0,1,0,0,51648,52904,L,0.0,0.289,142.0,직구,22,141.4,22,B,마티니 : 유격수 플라이 아웃,
20220522NCHT02022,1,0,-1,2,3,1,1,0,0,51648,52904,L,0.0,0.289,142.0,직구,23,140.4,23,T,마티니 : 유격수 플라이 아웃,
20220522NCHT02022,1,0,-1,2,3,2,1,0,0,51648,52904,L,0.0,0.289,142.0,직구,24,139.6,24,S,마티니 : 유격수 플라이 아웃,
20220522NCHT02022,1,0,-1,2,3,2,1,0,0,51648,52904,L,0.0,0.289,142.0,직구,25,139.4,25,H,마티니 : 유격수 플라이 아웃,
20220522NCHT02022,1,1,-1,0,1,0,0,0,0,69962,62234,L,0.333,0.315,144.0,직구,1,144.0,1,B,류지혁 : 볼넷,
20220522NCHT02022,1,1,-1,0,2,0,0,0,0,69962,62234,L,0.333,0.315,132.0,슬라이더,2,138.0,2,B,류지혁 : 볼넷,
20220522NCHT02022,1,1,-1,0,3,0,0,0,0,69962,62234,L,0.333,0.315,145.0,직구,3,140.33,3,B,류지혁 : 볼넷,
20220522NCHT02022,1,1,-1,0,3,1,0,0,0,69962,62234,L,0.333,0.315,142.0,직구,4,140.75,4,T,류지혁 : 볼넷,
20220522NCHT02022,1,1,-1,0,4,1,0,0,0,69962,62234,L,0.333,0.315,144.0,직구,5,141.4,5,B,류지혁 : 볼넷,
20220522NCHT02022,1,1,-1,0,1,0,1,0,0,69962,78603,R,0.278,0.313,143.0,직구,6,141.2,6,B,김선빈 : 몸에 맞는 볼,
20220522NCHT02022,1,1,-1,0,2,0,1,0,0,69962,78603,R,0.278,0.313,143.0,직구,7,143.4,7,B,김선빈 : 몸에 맞는 볼,
20220522NCHT02022,1,1,-1,0,1,0,1,1,0,69962,62947,L,0.25,1.0,134.0,슬라이더,8,141.2,8,B,나성범 : 우익수 뒤 홈런 (홈런거리:115M),
20220522NCHT02022,1,1,-1,0,1,1,1,1,0,69962,62947,L,0.25,1.0,147.0,직구,9,142.2,9,T,나성범 : 우익수 뒤 홈런 (홈런거리:115M),
20220522NCHT02022,1,1,-1,0,1,2,1,1,0,69962,62947,L,0.25,1.0,145.0,직구,10,142.4,10,S,나성범 : 우익수 뒤 홈런 (홈런거리:115M),
20220522NCHT02022,1,1,-1,0,2,2,1,1,0,69962,62947,L,0.25,1.0,147.0,직구,11,143.2,11,B,나성범 : 우익수 뒤 홈런 (홈런거리:115M),
