game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20160626HTNC02016,1,0,0,0,1,0,0,0,0,66960,65653,R,0.0,0.304,143.0,직구,1,143.0,1,B,김호령 :  볼넷,
20160626HTNC02016,1,0,0,0,1,1,0,0,0,66960,65653,R,0.0,0.304,142.0,직구,2,142.5,2,S,김호령 :  볼넷,
20160626HTNC02016,1,0,0,0,1,2,0,0,0,66960,65653,R,0.0,0.304,144.0,직구,3,143.0,3,S,김호령 :  볼넷,
20160626HTNC02016,1,0,0,0,2,2,0,0,0,66960,65653,R,0.0,0.304,148.0,직구,4,144.25,4,B,김호령 :  볼넷,
20160626HTNC02016,1,0,0,0,3,2,0,0,0,66960,65653,R,0.0,0.304,146.0,직구,5,144.6,5,B,김호령 :  볼넷,
20160626HTNC02016,1,0,0,0,4,2,0,0,0,66960,65653,R,0.0,0.304,136.0,포크,6,143.2,6,B,김호령 :  볼넷,
20160626HTNC02016,1,0,0,0,1,0,1,0,0,66960,63704,L,0.0,0.6,142.0,직구,7,143.2,7,B,노수광 : 3루수 희생번트 아웃 (3루수->1루수 송구아웃),
20160626HTNC02016,1,0,0,0,2,0,1,0,0,66960,63704,L,0.0,0.6,140.0,직구,8,142.4,8,B,노수광 : 3루수 희생번트 아웃 (3루수->1루수 송구아웃),
20160626HTNC02016,1,0,0,0,2,0,0,1,0,66960,63704,L,0.0,0.6,143.0,직구,9,141.4,9,H,노수광 : 3루수 희생번트 아웃 (3루수->1루수 송구아웃),
20160626HTNC02016,1,0,0,1,0,1,0,0,1,66960,70410,R,0.0,0.8,135.0,포크,10,139.2,10,F,김주찬 : 포수 스트라이크 낫 아웃 ,
20160626HTNC02016,1,0,0,1,1,1,0,0,1,66960,70410,R,0.0,0.8,146.0,직구,11,141.2,11,B,김주찬 : 포수 스트라이크 낫 아웃 ,
20160626HTNC02016,1,0,0,1,1,2,0,0,1,66960,70410,R,0.0,0.8,146.0,직구,12,142.0,12,F,김주찬 : 포수 스트라이크 낫 아웃 ,
20160626HTNC02016,1,0,0,1,2,2,0,0,1,66960,70410,R,0.0,0.8,126.0,커브,13,139.2,13,B,김주찬 : 포수 스트라이크 낫 아웃 ,
20160626HTNC02016,1,0,0,1,2,3,0,0,1,66960,70410,R,0.0,0.8,137.0,포크,14,138.0,14,S,김주찬 : 포수 스트라이크 낫 아웃 ,
20160626HTNC02016,1,0,0,2,0,1,0,0,1,66960,70756,R,0.0,0.25,147.0,직구,15,140.4,15,T,이범호 :  볼넷,
20160626HTNC02016,1,0,0,2,1,1,0,0,1,66960,70756,R,0.0,0.25,138.0,포크,16,138.8,16,B,이범호 :  볼넷,
20160626HTNC02016,1,0,0,2,1,2,0,0,1,66960,70756,R,0.0,0.25,124.0,커브,17,134.4,17,F,이범호 :  볼넷,
20160626HTNC02016,1,0,0,2,1,2,0,0,1,66960,70756,R,0.0,0.25,148.0,직구,18,138.8,18,F,이범호 :  볼넷,
20160626HTNC02016,1,0,0,2,2,2,0,0,1,66960,70756,R,0.0,0.25,138.0,포크,19,139.0,19,B,이범호 :  볼넷,
20160626HTNC02016,1,0,0,2,3,2,0,0,1,66960,70756,R,0.0,0.25,125.0,커브,20,134.6,20,B,이범호 :  볼넷,
20160626HTNC02016,1,0,0,2,3,2,0,0,1,66960,70756,R,0.0,0.25,146.0,직구,21,136.2,21,F,이범호 :  볼넷,
20160626HTNC02016,1,0,0,2,4,2,0,0,1,66960,70756,R,0.0,0.25,146.0,직구,22,140.6,22,B,이범호 :  볼넷,
20160626HTNC02016,1,0,0,2,0,0,1,0,1,66960,64699,R,0.0,0.4,145.0,직구,23,140.0,23,H,필 : 유격수 앞 땅볼로 출루 ,
20160626HTNC02016,1,1,0,0,0,1,0,0,0,73632,73339,L,0.393,0.5,134.0,직구,1,134.0,1,T,이종욱 : 좌중간 1루타,
20160626HTNC02016,1,1,0,0,0,2,0,0,0,73632,73339,L,0.393,0.5,137.0,직구,2,135.5,2,F,이종욱 : 좌중간 1루타,
20160626HTNC02016,1,1,0,0,1,2,0,0,0,73632,73339,L,0.393,0.5,125.0,포크,3,132.0,3,B,이종욱 : 좌중간 1루타,
20160626HTNC02016,1,1,0,0,1,2,0,0,0,73632,73339,L,0.393,0.5,126.0,포크,4,130.5,4,H,이종욱 : 좌중간 1루타,
20160626HTNC02016,1,1,0,0,1,0,1,0,0,73632,63920,L,0.5,0.5,136.0,직구,5,131.6,5,B,김준완 : 우익수 앞 1루타,
20160626HTNC02016,1,1,0,0,2,0,1,0,0,73632,63920,L,0.5,0.5,122.0,슬라이더,6,129.2,6,B,김준완 : 우익수 앞 1루타,
20160626HTNC02016,1,1,0,0,3,0,1,0,0,73632,63920,L,0.5,0.5,120.0,슬라이더,7,125.8,7,B,김준완 : 우익수 앞 1루타,
20160626HTNC02016,1,1,0,0,3,1,1,0,0,73632,63920,L,0.5,0.5,130.0,직구,8,126.8,8,T,김준완 : 우익수 앞 1루타,
20160626HTNC02016,1,1,0,0,3,1,1,0,0,73632,63920,L,0.5,0.5,135.0,직구,9,128.6,9,H,김준완 : 우익수 앞 1루타,
20160626HTNC02016,1,1,0,0,0,1,1,0,1,73632,62907,L,0.2,0.2,112.0,커브,10,123.8,10,T,박민우 : 우익수 앞 1루타,
20160626HTNC02016,1,1,0,0,1,1,1,0,1,73632,62907,L,0.2,0.2,123.0,슬라이더,11,124.0,11,B,박민우 : 우익수 앞 1루타,
20160626HTNC02016,1,1,0,0,1,2,1,0,1,73632,62907,L,0.2,0.2,123.0,슬라이더,12,124.6,12,F,박민우 : 우익수 앞 1루타,
20160626HTNC02016,1,1,0,0,2,2,1,0,1,73632,62907,L,0.2,0.2,138.0,직구,13,126.2,13,B,박민우 : 우익수 앞 1루타,
20160626HTNC02016,1,1,0,0,2,2,1,0,1,73632,62907,L,0.2,0.2,126.0,포크,14,124.4,14,F,박민우 : 우익수 앞 1루타,
20160626HTNC02016,1,1,0,0,2,2,1,0,1,73632,62907,L,0.2,0.2,134.0,직구,15,128.8,15,F,박민우 : 우익수 앞 1루타,
20160626HTNC02016,1,1,0,0,2,2,1,0,1,73632,62907,L,0.2,0.2,123.0,슬라이더,16,128.8,16,F,박민우 : 우익수 앞 1루타,
20160626HTNC02016,1,1,0,0,2,2,1,0,1,73632,62907,L,0.2,0.2,138.0,직구,17,131.8,17,H,박민우 : 우익수 앞 1루타,
20160626HTNC02016,1,1,1,0,0,1,1,1,0,73632,62947,L,0.406,0.4,125.0,포크,18,129.2,18,F,나성범 : 중견수 플라이 아웃 ,
20160626HTNC02016,1,1,1,0,0,1,1,1,0,73632,62947,L,0.406,0.4,127.0,포크,19,129.4,19,H,나성범 : 중견수 플라이 아웃 ,
20160626HTNC02016,1,1,1,1,1,0,1,1,0,73632,74465,R,0.222,0.5,113.0,커브,20,125.2,20,B,박석민 : 2루수 플라이 아웃 ,
20160626HTNC02016,1,1,1,1,1,1,1,1,0,73632,74465,R,0.222,0.5,111.0,커브,21,122.8,21,F,박석민 : 2루수 플라이 아웃 ,
20160626HTNC02016,1,1,1,1,1,1,1,1,0,73632,74465,R,0.222,0.5,113.0,커브,22,117.8,22,H,박석민 : 2루수 플라이 아웃 ,
20160626HTNC02016,1,1,1,2,1,0,1,1,0,73632,75441,L,0.462,0.5,137.0,직구,23,120.2,23,B,조영훈 : 좌익수 앞 1루타,
20160626HTNC02016,1,1,1,2,1,0,1,1,0,73632,75441,L,0.462,0.5,121.0,슬라이더,24,119.0,24,H,조영훈 : 좌익수 앞 1루타,
20160626HTNC02016,1,1,2,2,0,1,1,1,0,61643,73306,R,0.292,0.222,144.0,직구,1,144.0,1,F,지석훈 : 유격수 앞 땅볼로 출루 ,
20160626HTNC02016,1,1,2,2,0,1,1,1,0,61643,73306,R,0.292,0.222,143.0,직구,2,143.5,2,H,지석훈 : 유격수 앞 땅볼로 출루 ,
20160626HTNC02016,2,0,2,0,1,0,0,0,0,66960,73606,L,0.0,0.281,144.0,직구,24,141.2,1,B,서동욱 :  볼넷,
20160626HTNC02016,2,0,2,0,1,1,0,0,0,66960,73606,L,0.0,0.281,142.0,직구,25,144.6,2,S,서동욱 :  볼넷,
20160626HTNC02016,2,0,2,0,2,1,0,0,0,66960,73606,L,0.0,0.281,133.0,포크,26,142.0,3,B,서동욱 :  볼넷,
20160626HTNC02016,2,0,2,0,3,1,0,0,0,66960,73606,L,0.0,0.281,143.0,직구,27,141.4,4,B,서동욱 :  볼넷,
20160626HTNC02016,2,0,2,0,3,2,0,0,0,66960,73606,L,0.0,0.281,141.0,직구,28,140.6,5,T,서동욱 :  볼넷,
20160626HTNC02016,2,0,2,0,4,2,0,0,0,66960,73606,L,0.0,0.281,142.0,직구,29,140.2,6,B,서동욱 :  볼넷,
20160626HTNC02016,2,0,2,0,1,0,1,0,0,66960,78629,R,0.0,0.2,134.0,포크,30,138.6,7,B,나지완 :  삼진 아웃 ,
20160626HTNC02016,2,0,2,0,1,1,1,0,0,66960,78629,R,0.0,0.2,142.0,직구,31,140.4,8,T,나지완 :  삼진 아웃 ,
20160626HTNC02016,2,0,2,0,1,2,1,0,0,66960,78629,R,0.0,0.2,144.0,직구,32,140.6,9,F,나지완 :  삼진 아웃 ,
20160626HTNC02016,2,0,2,0,1,2,1,0,0,66960,78629,R,0.0,0.2,144.0,직구,33,141.2,10,F,나지완 :  삼진 아웃 ,
20160626HTNC02016,2,0,2,0,2,2,1,0,0,66960,78629,R,0.0,0.2,146.0,직구,34,142.0,11,B,나지완 :  삼진 아웃 ,
20160626HTNC02016,2,0,2,0,2,3,1,0,0,66960,78629,R,0.0,0.2,134.0,포크,35,142.0,12,T,나지완 :  삼진 아웃 ,
20160626HTNC02016,2,0,2,1,1,0,1,0,0,66960,63634,R,0.0,0.667,133.0,포크,36,140.2,13,B,이홍구 : 중견수 왼쪽 1루타,
20160626HTNC02016,2,0,2,1,1,1,1,0,0,66960,63634,R,0.0,0.667,133.0,포크,37,138.0,14,T,이홍구 : 중견수 왼쪽 1루타,
20160626HTNC02016,2,0,2,1,2,1,1,0,0,66960,63634,R,0.0,0.667,135.0,포크,38,136.2,15,B,이홍구 : 중견수 왼쪽 1루타,
20160626HTNC02016,2,0,2,1,2,1,1,0,0,66960,63634,R,0.0,0.667,143.0,직구,39,135.6,16,H,이홍구 : 중견수 왼쪽 1루타,
