game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20230810LTWO02023,1,0,0,0,0,1,0,0,0,78148,53554,L,0.0,1.0,127.0,슬라이더,1,127.0,1,T,김민석 : 중견수 앞 1루타,
20230810LTWO02023,1,0,0,0,1,1,0,0,0,78148,53554,L,0.0,1.0,114.0,커브,2,120.5,2,B,김민석 : 중견수 앞 1루타,
20230810LTWO02023,1,0,0,0,2,1,0,0,0,78148,53554,L,0.0,1.0,136.0,투심,3,125.67,3,B,김민석 : 중견수 앞 1루타,
20230810LTWO02023,1,0,0,0,2,2,0,0,0,78148,53554,L,0.0,1.0,134.0,투심,4,127.75,4,F,김민석 : 중견수 앞 1루타,
20230810LTWO02023,1,0,0,0,2,2,0,0,0,78148,53554,L,0.0,1.0,136.0,투심,5,129.4,5,H,김민석 : 중견수 앞 1루타,
20230810LTWO02023,1,0,0,0,0,1,1,0,0,78148,79608,R,0.0,0.289,133.0,투심,6,130.6,6,T,안치홍 : 유격수 플라이 아웃,
20230810LTWO02023,1,0,0,0,0,1,1,0,0,78148,79608,R,0.0,0.289,136.0,투심,7,135.0,7,H,안치홍 : 유격수 플라이 아웃,
20230810LTWO02023,1,0,0,1,0,0,1,0,0,78148,67644,L,0.0,1.0,127.0,포크,8,133.2,8,H,이정훈 : 좌익수 앞 1루타,
20230810LTWO02023,1,0,0,1,0,1,1,1,0,78148,53506,S,0.0,0.254,131.0,슬라이더,9,132.6,9,F,구드럼 : 삼진 아웃,
20230810LTWO02023,1,0,0,1,0,2,1,1,0,78148,53506,S,0.0,0.254,131.0,슬라이더,10,131.6,10,S,구드럼 : 삼진 아웃,
20230810LTWO02023,1,0,0,1,1,2,1,1,0,78148,53506,S,0.0,0.254,128.0,포크,11,130.6,11,B,구드럼 : 삼진 아웃,
20230810LTWO02023,1,0,0,1,1,3,1,1,0,78148,53506,S,0.0,0.254,120.0,커브,12,127.4,12,S,구드럼 : 삼진 아웃,
20230810LTWO02023,1,0,0,2,0,1,1,1,0,78148,52591,R,0.0,0.298,132.0,슬라이더,13,128.4,13,T,윤동희 : 중견수 플라이 아웃,
20230810LTWO02023,1,0,0,2,0,2,1,1,0,78148,52591,R,0.0,0.298,133.0,슬라이더,14,128.8,14,F,윤동희 : 중견수 플라이 아웃,
20230810LTWO02023,1,0,0,2,1,2,1,1,0,78148,52591,R,0.0,0.298,122.0,커브,15,127.0,15,B,윤동희 : 중견수 플라이 아웃,
20230810LTWO02023,1,0,0,2,2,2,1,1,0,78148,52591,R,0.0,0.298,120.0,커브,16,125.4,16,B,윤동희 : 중견수 플라이 아웃,
20230810LTWO02023,1,0,0,2,3,2,1,1,0,78148,52591,R,0.0,0.298,129.0,포크,17,127.2,17,B,윤동희 : 중견수 플라이 아웃,
20230810LTWO02023,1,0,0,2,3,2,1,1,0,78148,52591,R,0.0,0.298,130.0,슬라이더,18,126.8,18,H,윤동희 : 중견수 플라이 아웃,
20230810LTWO02023,1,1,0,0,1,0,0,0,0,62363,74163,L,0.176,1.0,141.0,직구,1,141.0,1,B,이용규 : 우중간 3루타,
20230810LTWO02023,1,1,0,0,1,0,0,0,0,62363,74163,L,0.176,1.0,143.0,직구,2,142.0,2,H,이용규 : 우중간 3루타,
20230810LTWO02023,1,1,0,0,0,1,0,0,1,62363,67304,L,0.394,0.319,124.0,커브,3,136.0,3,S,김혜성 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230810LTWO02023,1,1,0,0,1,1,0,0,1,62363,67304,L,0.394,0.319,126.0,포크,4,133.5,4,B,김혜성 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230810LTWO02023,1,1,0,0,1,1,0,0,1,62363,67304,L,0.394,0.319,124.0,커브,5,131.6,5,H,김혜성 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230810LTWO02023,1,1,1,1,0,1,0,0,0,62363,53327,L,0.412,0.365,145.0,직구,6,132.4,6,T,도슨 : 몸에 맞는 볼,
20230810LTWO02023,1,1,1,1,1,1,0,0,0,62363,53327,L,0.412,0.365,129.0,포크,7,129.6,7,B,도슨 : 몸에 맞는 볼,
20230810LTWO02023,1,1,1,1,2,1,0,0,0,62363,53327,L,0.412,0.365,144.0,직구,8,133.6,8,B,도슨 : 몸에 맞는 볼,
20230810LTWO02023,1,1,1,1,3,1,0,0,0,62363,53327,L,0.412,0.365,127.0,커브,9,133.8,9,B,도슨 : 몸에 맞는 볼,
20230810LTWO02023,1,1,1,1,0,1,1,0,0,62363,65357,L,0.263,1.0,142.0,직구,10,137.4,10,T,송성문 : 우익수 앞 1루타,
20230810LTWO02023,1,1,1,1,0,2,1,0,0,62363,65357,L,0.263,1.0,143.0,직구,11,137.0,11,S,송성문 : 우익수 앞 1루타,
20230810LTWO02023,1,1,1,1,0,2,1,0,0,62363,65357,L,0.263,1.0,144.0,직구,12,140.0,12,F,송성문 : 우익수 앞 1루타,
20230810LTWO02023,1,1,1,1,0,2,1,0,0,62363,65357,L,0.263,1.0,129.0,포크,13,137.0,13,H,송성문 : 우익수 앞 1루타,
20230810LTWO02023,1,1,1,1,0,1,1,1,0,62363,51344,R,0.37,1.0,126.0,커브,14,136.8,14,T,김휘집 : 중견수 앞 1루타,
20230810LTWO02023,1,1,1,1,0,2,1,1,0,62363,51344,R,0.37,1.0,143.0,직구,15,137.0,15,F,김휘집 : 중견수 앞 1루타,
20230810LTWO02023,1,1,1,1,1,2,1,1,0,62363,51344,R,0.37,1.0,145.0,직구,16,137.4,16,B,김휘집 : 중견수 앞 1루타,
20230810LTWO02023,1,1,1,1,2,2,1,1,0,62363,51344,R,0.37,1.0,145.0,직구,17,137.6,17,B,김휘집 : 중견수 앞 1루타,
20230810LTWO02023,1,1,1,1,2,2,1,1,0,62363,51344,R,0.37,1.0,144.0,직구,18,140.6,18,H,김휘집 : 중견수 앞 1루타,
20230810LTWO02023,1,1,2,1,1,0,1,1,0,62363,50167,L,0.091,1.0,127.0,커브,19,140.8,19,B,이주형 : 우익수 왼쪽 1루타,
20230810LTWO02023,1,1,2,1,1,0,1,1,0,62363,50167,L,0.091,1.0,144.0,직구,20,141.0,20,H,이주형 : 우익수 왼쪽 1루타,
20230810LTWO02023,1,1,3,1,0,1,1,1,0,62363,64984,L,0.385,0.271,144.0,직구,21,140.8,21,T,김태진 : 삼진 아웃,
20230810LTWO02023,1,1,3,1,1,1,1,1,0,62363,64984,L,0.385,0.271,127.0,커브,22,137.2,22,B,김태진 : 삼진 아웃,
20230810LTWO02023,1,1,3,1,1,2,1,1,0,62363,64984,L,0.385,0.271,145.0,직구,23,137.4,23,F,김태진 : 삼진 아웃,
20230810LTWO02023,1,1,3,1,1,2,1,1,0,62363,64984,L,0.385,0.271,144.0,직구,24,140.8,24,F,김태진 : 삼진 아웃,
20230810LTWO02023,1,1,3,1,2,2,1,1,0,62363,64984,L,0.385,0.271,131.0,포크,25,138.2,25,B,김태진 : 삼진 아웃,
20230810LTWO02023,1,1,3,1,2,3,1,1,0,62363,64984,L,0.385,0.271,127.0,커브,26,134.8,26,T,김태진 : 삼진 아웃,
20230810LTWO02023,1,1,3,2,0,1,1,1,0,62363,68346,R,0.0,0.155,126.0,커브,27,134.6,27,T,김수환 : 유격수 앞 땅볼로 출루,
20230810LTWO02023,1,1,3,2,0,2,1,1,0,62363,68346,R,0.0,0.155,145.0,직구,28,134.6,28,S,김수환 : 유격수 앞 땅볼로 출루,
20230810LTWO02023,1,1,3,2,1,2,1,1,0,62363,68346,R,0.0,0.155,146.0,직구,29,135.0,29,B,김수환 : 유격수 앞 땅볼로 출루,
20230810LTWO02023,1,1,3,2,1,2,1,1,0,62363,68346,R,0.0,0.155,127.0,커브,30,134.2,30,F,김수환 : 유격수 앞 땅볼로 출루,
20230810LTWO02023,1,1,3,2,1,2,1,1,0,62363,68346,R,0.0,0.155,126.0,커브,31,134.0,31,H,김수환 : 유격수 앞 땅볼로 출루,
